u_pred,v_pred,p_pred,x,y
0.48310965,0.7090554,0.3222413,83,0
0.4835349,0.70893085,0.32217562,83,1
0.48416767,0.7090326,0.3221987,83,2
0.4827215,0.7089482,0.32225633,83,3
0.48317042,0.70912695,0.3221504,83,4
0.4835924,0.70888686,0.32225156,83,5
0.4842308,0.7090672,0.32224965,83,6
0.48412108,0.70912725,0.32216948,83,7
0.48371544,0.709004,0.32218286,83,8
0.48346108,0.70909166,0.32223964,83,9
0.484091,0.7090689,0.32220608,83,10
0.48337728,0.70912164,0.32223737,83,11
0.4831778,0.7091749,0.32216638,83,12
0.48359203,0.70909333,0.32219905,83,13
0.4841915,0.7089371,0.32219362,83,14
0.48401836,0.7091396,0.32215512,83,15
0.48494643,0.70914525,0.32220381,83,16
0.48473978,0.7091439,0.32218033,83,17
0.48410118,0.7090965,0.32223207,83,18
0.48411056,0.709061,0.3222403,83,19
0.48457286,0.70916414,0.32210726,83,20
0.48481464,0.70906526,0.3221817,83,21
0.48436958,0.7091289,0.32223576,83,22
0.48544294,0.70911473,0.3221462,83,23
0.48442274,0.70915323,0.32220948,83,24
0.48475352,0.7092206,0.32216883,83,25
0.48396748,0.7091355,0.32223547,83,26
0.48500037,0.70911753,0.32214692,83,27
0.48453644,0.70915353,0.32216853,83,28
0.4847574,0.7090575,0.32221138,83,29
0.4848808,0.70908487,0.3221904,83,30
0.48450866,0.7091942,0.32221213,83,31
0.48474482,0.70916986,0.3222353,83,32
0.48495957,0.70912427,0.32208735,83,33
0.4848507,0.70925504,0.3221727,83,34
0.48511356,0.7090888,0.32219997,83,35
0.48472232,0.7091398,0.3221793,83,36
0.48547858,0.7092116,0.32213837,83,37
0.4850221,0.7091487,0.32219222,83,38
0.4856283,0.7089801,0.32225454,83,39
0.48346046,0.7091946,0.32233414,83,40
0.48460567,0.70912236,0.32222477,83,41
0.48448932,0.709162,0.32229358,83,42
0.5068027,0.70931774,0.32231557,83,43
0.54780674,0.7095327,0.32206938,83,44
0.5700855,0.70937693,0.3221202,83,45
0.5859784,0.7096493,0.32216007,83,46
0.6006898,0.7098194,0.3221655,83,47
0.6106826,0.7095656,0.32226798,83,48
0.62071574,0.70974433,0.32235056,83,49
0.629757,0.70966864,0.32251802,83,50
0.6310539,0.7095049,0.32254228,83,51
0.6241563,0.7094577,0.32259995,83,52
0.6157167,0.70943063,0.3227024,83,53
0.6028517,0.7091745,0.3230251,83,54
0.5898838,0.70942163,0.32309893,83,55
0.5731919,0.7092311,0.32344782,83,56
0.5524906,0.70902747,0.32398584,83,57
0.52384174,0.7089275,0.3244714,83,58
0.46746325,0.7088251,0.32573575,83,59
0.457919,0.7087829,0.32560575,83,60
0.45651335,0.7087117,0.3255967,83,61
0.45560414,0.70880044,0.3255452,83,62
0.45452762,0.7088341,0.3254243,83,63
0.45369822,0.7086438,0.32539332,83,64
0.45179164,0.7086192,0.32541823,83,65
0.45203537,0.70856726,0.3253142,83,66
0.45234275,0.7086085,0.32529482,83,67
0.4522094,0.7085075,0.32528153,83,68
0.45165253,0.70844173,0.32523352,83,69
0.45224273,0.7085124,0.3251389,83,70
0.45147026,0.7084703,0.32515004,83,71
0.45205778,0.7086025,0.32509208,83,72
0.4523751,0.70852894,0.32505855,83,73
0.4527163,0.7084964,0.32507524,83,74
0.4526971,0.7085531,0.32500514,83,75
0.45129907,0.7084954,0.3249973,83,76
0.45099187,0.70838076,0.32494077,83,77
0.45170754,0.7084271,0.32492673,83,78
0.45215225,0.70841074,0.32488528,83,79
0.45216238,0.70839727,0.32493064,83,80
0.45230573,0.70837736,0.32486856,83,81
0.4517433,0.70830005,0.3248375,83,82
0.45173168,0.7084289,0.32482323,83,83
0.45122778,0.7083314,0.32475942,83,84
0.45208222,0.70844007,0.32477352,83,85
0.4520415,0.7084795,0.3247185,83,86
0.45193082,0.7084163,0.3247389,83,87
0.45215404,0.7082764,0.3247828,83,88
0.45329672,0.7083557,0.3246849,83,89
0.45237225,0.7083048,0.32466018,83,90
0.45297033,0.70829487,0.3246928,83,91
0.45377117,0.7082273,0.32467556,83,92
0.45327818,0.7083504,0.3246618,83,93
0.45315385,0.7082426,0.32462895,83,94
0.45302933,0.7083167,0.3245827,83,95
0.45384866,0.70821655,0.32459545,83,96
0.4532585,0.70838946,0.32458773,83,97
0.4534707,0.7081858,0.32456732,83,98
0.45342445,0.7082615,0.32450005,83,99
