u_pred,v_pred,p_pred,x,y
0.31229642,0.74933404,0.42588612,91,0
0.3125253,0.74918044,0.42575145,91,1
0.31286597,0.7493058,0.42579883,91,2
0.31208736,0.74920183,0.42591697,91,3
0.3123292,0.749422,0.42569986,91,4
0.31255615,0.7491262,0.42590714,91,5
0.3128997,0.7493484,0.42590326,91,6
0.3128403,0.74942243,0.425739,91,7
0.3126225,0.7492704,0.42576644,91,8
0.31248552,0.74937856,0.42588282,91,9
0.3128245,0.74935055,0.4258139,91,10
0.31244034,0.7494154,0.42587814,91,11
0.31233296,0.7494811,0.42573255,91,12
0.31255594,0.7493806,0.42579952,91,13
0.31287858,0.749188,0.4257884,91,14
0.3127851,0.74943763,0.42570946,91,15
0.3132848,0.74944466,0.42580932,91,16
0.31317365,0.7494429,0.4257612,91,17
0.31282982,0.7493845,0.42586726,91,18
0.31283504,0.7493407,0.42588413,91,19
0.31308377,0.7494678,0.42561147,91,20
0.31321383,0.749346,0.42576402,91,21
0.31297418,0.7494244,0.42587483,91,22
0.31355152,0.74940693,0.42569134,91,23
0.31300288,0.74945444,0.42582098,91,24
0.3131808,0.7495374,0.4257376,91,25
0.31275758,0.74943244,0.4258741,91,26
0.3133137,0.74941045,0.42569274,91,27
0.31306398,0.7494548,0.42573705,91,28
0.313183,0.74933636,0.42582476,91,29
0.31324917,0.7493701,0.4257818,91,30
0.31304908,0.74950486,0.42582634,91,31
0.3131763,0.7494748,0.4258738,91,32
0.3132919,0.74941874,0.4255706,91,33
0.3132331,0.7495798,0.42574558,91,34
0.31337464,0.749375,0.4258014,91,35
0.31316414,0.7494379,0.42575908,91,36
0.31357107,0.74952626,0.42567515,91,37
0.31332508,0.7494488,0.42578545,91,38
0.31365186,0.74924105,0.42591327,91,39
0.3124845,0.74950534,0.4260764,91,40
0.3131015,0.74941635,0.4258522,91,41
0.3130386,0.7494652,0.4259932,91,42
0.32504597,0.7496571,0.42603824,91,43
0.34711158,0.7499218,0.42553386,91,44
0.35910052,0.74972993,0.42563796,91,45
0.3676524,0.75006557,0.4257197,91,46
0.3755697,0.7502752,0.42573076,91,47
0.38094664,0.74996233,0.4259408,91,48
0.38634598,0.75018275,0.42611,91,49
0.3912111,0.75008935,0.42645323,91,50
0.39190885,0.7498875,0.4265028,91,51
0.3881971,0.7498295,0.42662096,91,52
0.3836557,0.74979615,0.42683098,91,53
0.3767327,0.74948055,0.42749217,91,54
0.3697542,0.7497851,0.4276435,91,55
0.36077213,0.7495503,0.4283584,91,56
0.34963188,0.7492995,0.4294608,91,57
0.33421537,0.74917626,0.4304557,91,58
0.30387652,0.7490501,0.43304646,91,59
0.29874045,0.7489982,0.43278003,91,60
0.29798436,0.7489104,0.43276143,91,61
0.2974949,0.74901974,0.432656,91,62
0.29691583,0.7490613,0.4324082,91,63
0.29646936,0.7488268,0.43234468,91,64
0.29544288,0.74879646,0.43239585,91,65
0.295574,0.74873257,0.43218258,91,66
0.29573977,0.7487833,0.43214294,91,67
0.29566818,0.7486588,0.4321157,91,68
0.29536813,0.7485779,0.43201727,91,69
0.29568598,0.74866486,0.43182343,91,70
0.29527017,0.748613,0.43184623,91,71
0.29558623,0.7487759,0.43172753,91,72
0.29575717,0.7486853,0.43165877,91,73
0.29594073,0.7486451,0.43169296,91,74
0.2959309,0.74871504,0.43154937,91,75
0.29517812,0.7486439,0.43153322,91,76
0.2950124,0.7485026,0.43141747,91,77
0.29539776,0.74855983,0.4313887,91,78
0.2956372,0.7485396,0.43130374,91,79
0.29564276,0.748523,0.43139672,91,80
0.29571962,0.7484985,0.43126953,91,81
0.29541698,0.7484034,0.43120593,91,82
0.29541096,0.74856216,0.43117663,91,83
0.29513967,0.74844176,0.43104592,91,84
0.29559964,0.74857587,0.43107465,91,85
0.29557747,0.7486244,0.430962,91,86
0.29551798,0.7485465,0.4310038,91,87
0.29563805,0.7483741,0.43109378,91,88
0.29625282,0.74847186,0.43089312,91,89
0.2957556,0.74840915,0.43084252,91,90
0.2960774,0.7483969,0.43090928,91,91
0.29650828,0.7483136,0.43087405,91,92
0.29624304,0.7484653,0.43084583,91,93
0.29617634,0.7483325,0.43077853,91,94
0.2961094,0.74842364,0.4306838,91,95
0.2965504,0.7483003,0.4307099,91,96
0.29623237,0.7485135,0.43069413,91,97
0.29634672,0.74826247,0.43065226,91,98
0.29632193,0.7483558,0.43051434,91,99
