u_pred,v_pred,p_pred,x,y
0.46285248,0.786485,0.33216363,69,0
0.46331298,0.7862904,0.332088,69,1
0.4640007,0.7864495,0.3321147,69,2
0.46243268,0.78631824,0.33218092,69,3
0.46292073,0.7865958,0.33205923,69,4
0.463376,0.7862226,0.3321755,69,5
0.46406668,0.7865028,0.3321731,69,6
0.4639473,0.78659624,0.33208126,69,7
0.46350944,0.78640354,0.33209673,69,8
0.46323514,0.78654116,0.3321619,69,9
0.46391588,0.7865055,0.3321232,69,10
0.46314275,0.7865876,0.3321592,69,11
0.46292573,0.7866706,0.3320774,69,12
0.4633757,0.7865434,0.33211517,69,13
0.46402383,0.78629994,0.33210886,69,14
0.46383625,0.78661543,0.3320645,69,15
0.4648419,0.7866247,0.33212066,69,16
0.46461934,0.7866221,0.33209348,69,17
0.46392673,0.7865487,0.33215308,69,18
0.4639361,0.7864932,0.33216268,69,19
0.46443838,0.78665364,0.33200973,69,20
0.46469718,0.78649956,0.33209515,69,21
0.46421486,0.7865987,0.3321574,69,22
0.46537453,0.7865766,0.3320545,69,23
0.4642747,0.78663677,0.33212724,69,24
0.46463042,0.78674144,0.33208042,69,25
0.46378034,0.7866092,0.33215696,69,26
0.46490008,0.78658116,0.33205527,69,27
0.46439475,0.786637,0.33208022,69,28
0.46463662,0.78648746,0.33212924,69,29
0.46476793,0.7865297,0.3321051,69,30
0.4643672,0.78670067,0.33213022,69,31
0.46462274,0.78666186,0.3321567,69,32
0.46485567,0.78659105,0.33198678,69,33
0.46473676,0.78679466,0.33208495,69,34
0.46502084,0.7865366,0.33211607,69,35
0.46459758,0.78661585,0.3320924,69,36
0.46541554,0.78672713,0.33204553,69,37
0.46492064,0.7866298,0.3321072,69,38
0.46557802,0.7863676,0.3321789,69,39
0.46322936,0.7867008,0.33227038,69,40
0.46447265,0.7865888,0.3321447,69,41
0.46434444,0.78665024,0.33222356,69,42
0.48849887,0.7868925,0.33224878,69,43
0.5328883,0.7872264,0.33196625,69,44
0.5570051,0.78698444,0.33202472,69,45
0.5742047,0.7874078,0.33207053,69,46
0.59013414,0.78767276,0.33207655,69,47
0.6009485,0.78727746,0.33219436,69,48
0.61180997,0.78755623,0.33228907,69,49
0.6215954,0.78743833,0.3324815,69,50
0.6229999,0.78718257,0.33250925,69,51
0.615533,0.7871099,0.33257532,69,52
0.60639966,0.7870684,0.3326931,69,53
0.5924742,0.7866693,0.33306366,69,54
0.57843554,0.78705454,0.33314845,69,55
0.56036675,0.78675795,0.33354908,69,56
0.53795636,0.7864412,0.33416677,69,57
0.5069451,0.78628546,0.33472425,69,58
0.44591457,0.78612685,0.3361761,69,59
0.43558192,0.78606105,0.33602685,69,60
0.43406183,0.78595024,0.3360163,69,61
0.43307698,0.7860881,0.33595723,69,62
0.43191534,0.7861407,0.33581847,69,63
0.4310152,0.78584445,0.33578262,69,64
0.42895108,0.7858062,0.33581138,69,65
0.42921114,0.7857253,0.335692,69,66
0.4295466,0.7857896,0.3356696,69,67
0.42940527,0.78563255,0.3356545,69,68
0.42879796,0.7855303,0.33559918,69,69
0.42944014,0.7856401,0.33549076,69,70
0.42860353,0.7855744,0.3355034,69,71
0.42923856,0.78578067,0.33543694,69,72
0.42958283,0.785666,0.33539838,69,73
0.4299525,0.7856151,0.3354174,69,74
0.4299332,0.7857035,0.3353371,69,75
0.42841744,0.7856128,0.33532798,69,76
0.42808402,0.785435,0.33526313,69,77
0.4288584,0.7855077,0.3352472,69,78
0.4293406,0.78548205,0.33519924,69,79
0.42935354,0.7854611,0.33525157,69,80
0.42950606,0.7854303,0.3351802,69,81
0.42889827,0.78531045,0.33514476,69,82
0.42888606,0.78551054,0.33512816,69,83
0.428339,0.78535855,0.335055,69,84
0.42926842,0.7855277,0.33507097,69,85
0.42921972,0.7855883,0.33500794,69,86
0.4291016,0.78549016,0.33503127,69,87
0.42934144,0.78527355,0.33508176,69,88
0.43057883,0.7853966,0.33496952,69,89
0.42957968,0.78531754,0.33494085,69,90
0.43022645,0.78530174,0.33497834,69,91
0.43109256,0.7851964,0.33495864,69,92
0.43055993,0.78538793,0.33494267,69,93
0.43042606,0.7852203,0.33490518,69,94
0.43029177,0.7853352,0.33485213,69,95
0.43118042,0.7851798,0.33486667,69,96
0.4305399,0.7854495,0.33485812,69,97
0.43076956,0.7851326,0.33483428,69,98
0.43071753,0.7852503,0.33475697,69,99
