u_pred,v_pred,p_pred,x,y
0.36279166,0.8072143,0.39485666,52,0
0.36334097,0.8070765,0.394294,52,1
0.3641628,0.8071892,0.39449272,52,2
0.36229062,0.8070965,0.39498517,52,3
0.36287373,0.8072925,0.3940811,52,4
0.3634159,0.80702883,0.394945,52,5
0.3642403,0.8072268,0.39492658,52,6
0.36409676,0.8072928,0.39424524,52,7
0.3635764,0.80715626,0.39436018,52,8
0.36324924,0.80725384,0.39484426,52,9
0.36406064,0.8072286,0.39455646,52,10
0.36313856,0.8072866,0.39482394,52,11
0.3628779,0.8073453,0.39421546,52,12
0.3634162,0.8072555,0.3944971,52,13
0.3641889,0.80708313,0.3944496,52,14
0.36396474,0.80730635,0.39412016,52,15
0.3651654,0.807313,0.3945375,52,16
0.36490107,0.807311,0.39433497,52,17
0.36407375,0.8072592,0.3947785,52,18
0.36408478,0.80721986,0.39485034,52,19
0.36468482,0.80733323,0.39371383,52,20
0.36499268,0.80722445,0.394348,52,21
0.36441624,0.80729425,0.39481106,52,22
0.36579818,0.80727875,0.3940462,52,23
0.36448848,0.8073215,0.3945868,52,24
0.3649122,0.8073953,0.39423844,52,25
0.3638978,0.8073019,0.39480728,52,26
0.36523455,0.80728215,0.39405167,52,27
0.36463058,0.80732155,0.39423743,52,28
0.36492032,0.8072158,0.39460117,52,29
0.36507535,0.8072455,0.3944213,52,30
0.36459863,0.80736655,0.3946084,52,31
0.364904,0.80733895,0.39480507,52,32
0.36518234,0.8072889,0.39354298,52,33
0.36503947,0.80743283,0.3942729,52,34
0.36537832,0.80725074,0.39450303,52,35
0.3648736,0.80730647,0.39432776,52,36
0.36584872,0.8073851,0.3939797,52,37
0.36525804,0.8073165,0.39443702,52,38
0.36604357,0.8071313,0.3949702,52,39
0.3632388,0.80736643,0.3956501,52,40
0.3647247,0.80728745,0.39471635,52,41
0.36457056,0.8073309,0.39530125,52,42
0.39339232,0.80750203,0.39548853,52,43
0.44636053,0.80773777,0.39339083,52,44
0.47513723,0.8075669,0.39382538,52,45
0.49565744,0.80786604,0.39416555,52,46
0.5146681,0.8080532,0.39420986,52,47
0.52757037,0.80777377,0.39508525,52,48
0.5405314,0.80797094,0.39578852,52,49
0.55220604,0.8078876,0.39721832,52,50
0.5538819,0.80770665,0.39742404,52,51
0.5449728,0.8076555,0.39791474,52,52
0.5340756,0.8076264,0.39879006,52,53
0.51746035,0.80734426,0.40154237,52,54
0.5007078,0.8076166,0.40217268,52,55
0.47914863,0.8074071,0.40514848,52,56
0.45240682,0.80718327,0.40973672,52,57
0.41540396,0.80707306,0.4138774,52,58
0.34258026,0.8069614,0.42466295,52,59
0.3302508,0.8069148,0.42355412,52,60
0.32843763,0.8068365,0.42347556,52,61
0.3272621,0.8069338,0.42303684,52,62
0.3258782,0.8069711,0.42200607,52,63
0.32480276,0.8067617,0.42173907,52,64
0.32233894,0.8067347,0.42195314,52,65
0.3226478,0.8066775,0.4210662,52,66
0.32304955,0.8067229,0.42090005,52,67
0.32288307,0.80661196,0.4207881,52,68
0.32215548,0.80653995,0.42037636,52,69
0.32292306,0.8066172,0.41957194,52,70
0.32192492,0.8065709,0.41966486,52,71
0.3226819,0.8067168,0.41917196,52,72
0.32309347,0.80663574,0.41888514,52,73
0.32353395,0.8065997,0.419026,52,74
0.3235132,0.80666226,0.4184301,52,75
0.32170266,0.8065979,0.41836238,52,76
0.32130355,0.8064725,0.41788048,52,77
0.3222279,0.8065239,0.41776288,52,78
0.32280296,0.8065057,0.41740498,52,79
0.3228199,0.806491,0.41779506,52,80
0.32300138,0.80646926,0.41726458,52,81
0.3222763,0.8063847,0.4170018,52,82
0.3222621,0.80652595,0.4168778,52,83
0.32160872,0.8064184,0.41633493,52,84
0.32271898,0.806538,0.41645285,52,85
0.3226592,0.80658054,0.4159851,52,86
0.32251877,0.80651134,0.41615814,52,87
0.3228038,0.80635846,0.41653347,52,88
0.32428044,0.80644536,0.41570026,52,89
0.3230893,0.8063896,0.4154863,52,90
0.32386124,0.80637836,0.41576508,52,91
0.3248937,0.8063039,0.41561872,52,92
0.32425863,0.8064391,0.41550013,52,93
0.32409972,0.8063208,0.4152218,52,94
0.3239398,0.8064018,0.41482776,52,95
0.32500076,0.8062922,0.41493607,52,96
0.3242349,0.806483,0.41487283,52,97
0.3245101,0.806259,0.41469485,52,98
0.3244474,0.80634207,0.4141204,52,99
