u_pred,v_pred,p_pred,x,y
0.522293,0.8821219,0.30787754,76,0
0.52270526,0.88189125,0.3077728,76,1
0.5233197,0.8820799,0.30780968,76,2
0.52191716,0.8819244,0.30790147,76,3
0.52235377,0.8822536,0.3077329,76,4
0.52276105,0.8818109,0.30789393,76,5
0.5233792,0.8821433,0.30789068,76,6
0.5232715,0.88225406,0.30776337,76,7
0.5228813,0.8820256,0.30778483,76,8
0.52263546,0.8821886,0.30787504,76,9
0.52324414,0.8821464,0.30782154,76,10
0.52255285,0.88224375,0.30787134,76,11
0.5223585,0.88234204,0.30775803,76,12
0.522761,0.88219136,0.30781046,76,13
0.52334094,0.8819028,0.3078016,76,14
0.5231726,0.88227665,0.3077402,76,15
0.52407265,0.8822878,0.30781794,76,16
0.5238731,0.88228476,0.30778036,76,17
0.5232538,0.88219744,0.30786285,76,18
0.5232625,0.8821318,0.30787623,76,19
0.5237112,0.8823221,0.30766436,76,20
0.5239438,0.8821394,0.30778268,76,21
0.5235121,0.88225675,0.30786893,76,22
0.5245492,0.88223076,0.30772635,76,23
0.5235646,0.882302,0.30782706,76,24
0.5238837,0.882426,0.30776224,76,25
0.5231234,0.88226914,0.3078682,76,26
0.5241246,0.8822363,0.3077274,76,27
0.5236734,0.8823023,0.30776194,76,28
0.5238888,0.88212496,0.30782992,76,29
0.5240065,0.8821752,0.30779642,76,30
0.5236476,0.8823776,0.30783117,76,31
0.52387714,0.8823319,0.30786788,76,32
0.52408457,0.8822479,0.30763257,76,33
0.52397865,0.88248914,0.30776846,76,34
0.524233,0.88218343,0.30781165,76,35
0.52385485,0.88227725,0.30777887,76,36
0.52458566,0.8824093,0.3077139,76,37
0.5241435,0.8822939,0.3077993,76,38
0.52473116,0.88198286,0.30789867,76,39
0.52263033,0.8823781,0.30802536,76,40
0.5237422,0.882245,0.30785123,76,41
0.5236279,0.882318,0.30796057,76,42
0.5452352,0.8826053,0.30799547,76,43
0.5849434,0.883001,0.30760407,76,44
0.60651636,0.8827143,0.30768508,76,45
0.62190175,0.8832164,0.3077485,76,46
0.6361515,0.8835301,0.3077568,76,47
0.6458261,0.8830616,0.30792007,76,48
0.65554154,0.8833921,0.3080513,76,49
0.6642951,0.88325244,0.30831787,76,50
0.6655513,0.88294923,0.3083563,76,51
0.6588721,0.882863,0.3084479,76,52
0.6507019,0.8828138,0.30861107,76,53
0.6382446,0.88234055,0.30912435,76,54
0.62568724,0.88279724,0.3092418,76,55
0.60952353,0.8824457,0.30979693,76,56
0.58947664,0.88207006,0.31065258,76,57
0.56173575,0.88188535,0.31142497,76,58
0.5071413,0.88169736,0.31343633,76,59
0.49789864,0.88161916,0.3132295,76,60
0.49653906,0.8814881,0.31321493,76,61
0.49565727,0.8816515,0.3131331,76,62
0.49461854,0.8817136,0.31294084,76,63
0.4938128,0.8813627,0.31289127,76,64
0.49196678,0.8813172,0.3129311,76,65
0.49220002,0.8812213,0.3127657,76,66
0.49249965,0.88129747,0.31273463,76,67
0.4923727,0.8811112,0.3127137,76,68
0.49183,0.8809903,0.31263706,76,69
0.49240386,0.88112015,0.31248683,76,70
0.49165487,0.8810424,0.31250444,76,71
0.49222416,0.8812868,0.31241232,76,72
0.4925316,0.88115096,0.31235895,76,73
0.49286205,0.88109076,0.31238523,76,74
0.49284548,0.88119555,0.31227404,76,75
0.49148965,0.881088,0.31226134,76,76
0.49119037,0.8808774,0.31217155,76,77
0.49188393,0.8809634,0.31214944,76,78
0.4923151,0.88093305,0.312083,76,79
0.49232674,0.88090825,0.3121555,76,80
0.49246353,0.88087153,0.3120566,76,81
0.49191976,0.8807293,0.31200758,76,82
0.49190933,0.8809666,0.31198454,76,83
0.4914196,0.8807864,0.31188318,76,84
0.49224967,0.8809869,0.31190538,76,85
0.49220717,0.88105893,0.311818,76,86
0.49210095,0.8809426,0.3118503,76,87
0.49231607,0.88068557,0.31192023,76,88
0.49342304,0.88083166,0.31176475,76,89
0.49252892,0.88073784,0.31172508,76,90
0.49310744,0.88071924,0.31177709,76,91
0.49388212,0.88059425,0.31174967,76,92
0.49340588,0.8808214,0.31172752,76,93
0.49328595,0.8806227,0.31167558,76,94
0.4931653,0.8807589,0.3116021,76,95
0.49396104,0.88057446,0.31162226,76,96
0.49338734,0.88089436,0.31161034,76,97
0.49359345,0.8805184,0.3115774,76,98
0.49354643,0.88065803,0.31147033,76,99
