u_pred,v_pred,p_pred,x,y
0.4314233,0.6668421,0.2214554,41,0
0.43191332,0.6659837,0.22024208,41,1
0.43264467,0.66668487,0.22066933,41,2
0.4309761,0.6661042,0.22173333,41,3
0.43149465,0.6673319,0.21977949,41,4
0.43197966,0.66568255,0.2216456,41,5
0.4327157,0.6669213,0.22160846,41,6
0.43258852,0.6673343,0.22013247,41,7
0.4321221,0.6664845,0.22037959,41,8
0.4318294,0.66708976,0.22142667,41,9
0.43255478,0.6669328,0.22080642,41,10
0.431732,0.6672951,0.22138453,41,11
0.43150115,0.6676622,0.22007227,41,12
0.4319799,0.6671009,0.22067726,41,13
0.4326707,0.66602516,0.22057629,41,14
0.43247044,0.66741896,0.21986514,41,15
0.43354064,0.6674587,0.22076511,41,16
0.4333036,0.66744804,0.22033012,41,17
0.43256658,0.6671233,0.22128612,41,18
0.4325769,0.6668786,0.22143936,41,19
0.4331112,0.6675875,0.21898413,41,20
0.43338788,0.6669074,0.2203567,41,21
0.43287408,0.6673449,0.22135508,41,22
0.43410975,0.6672474,0.21970236,41,23
0.43293726,0.66751313,0.22087067,41,24
0.433317,0.6679754,0.22011918,41,25
0.43241096,0.66739106,0.22134858,41,26
0.43360245,0.6672673,0.21971536,41,27
0.43306565,0.6675145,0.22011459,41,28
0.43332255,0.66685367,0.22090346,41,29
0.43346304,0.6670408,0.22051656,41,30
0.4330361,0.6677948,0.22091806,41,31
0.43330795,0.6676254,0.22134465,41,32
0.43355626,0.6673118,0.21861589,41,33
0.43342966,0.6682117,0.22019261,41,34
0.43373162,0.66706985,0.2206927,41,35
0.43328106,0.6674198,0.22031212,41,36
0.43415242,0.66791284,0.21955824,41,37
0.43362588,0.66748166,0.22054952,41,38
0.4343257,0.66632295,0.22170067,41,39
0.4318251,0.6677956,0.22316933,41,40
0.4331478,0.6673005,0.22115171,41,41
0.433012,0.66757274,0.22241831,41,42
0.45872885,0.668643,0.22282422,41,43
0.50598943,0.6701193,0.2182858,41,44
0.53166676,0.6690489,0.2192238,41,45
0.54998076,0.6709207,0.21995956,41,46
0.56693995,0.672091,0.22005808,41,47
0.5784544,0.6703449,0.22194874,41,48
0.59001887,0.6715756,0.2234708,41,49
0.6004381,0.6710546,0.22656018,41,50
0.6019329,0.6699265,0.22700632,41,51
0.5939833,0.6696042,0.22806853,41,52
0.5842576,0.66941935,0.22995883,41,53
0.5694313,0.6676576,0.23590964,41,54
0.5544838,0.6693578,0.23727185,41,55
0.5352466,0.66804814,0.24370503,41,56
0.51138663,0.6666491,0.25362635,41,57
0.47836846,0.66596097,0.26257914,41,58
0.41338974,0.66525924,0.2858951,41,59
0.40238905,0.66496897,0.28349787,41,60
0.40076953,0.6644789,0.28332943,41,61
0.39972198,0.6650883,0.28238034,41,62
0.39848304,0.66532075,0.2801512,41,63
0.39752603,0.66401184,0.2795775,41,64
0.39532763,0.6638428,0.28003842,41,65
0.39560616,0.6634859,0.27812004,41,66
0.39596266,0.66376936,0.2777624,41,67
0.39581132,0.6630751,0.27751857,41,68
0.39516634,0.66262364,0.27663124,41,69
0.39584804,0.66310894,0.27488917,41,70
0.3949585,0.66281927,0.27509177,41,71
0.39563417,0.66372955,0.27402514,41,72
0.39600116,0.66322315,0.2734055,41,73
0.39639395,0.66299886,0.2737121,41,74
0.39637333,0.66338885,0.27242082,41,75
0.39476055,0.6629902,0.27227646,41,76
0.39440548,0.6622038,0.27123344,41,77
0.39523023,0.66252327,0.27097684,41,78
0.39574295,0.6624105,0.2702083,41,79
0.395756,0.662318,0.27104807,41,80
0.39591992,0.66218174,0.2699026,41,81
0.3952722,0.6616518,0.2693315,41,82
0.39525872,0.6625364,0.2690661,41,83
0.3946774,0.66186494,0.2678905,41,84
0.3956647,0.6626123,0.26814866,41,85
0.39561492,0.66288185,0.26713544,41,86
0.39548856,0.66244733,0.26751113,41,87
0.3957441,0.6614882,0.26832104,41,88
0.3970616,0.66203237,0.2665174,41,89
0.39599735,0.66168344,0.26605862,41,90
0.39668667,0.6616142,0.26665968,41,91
0.39760882,0.66114944,0.26634365,41,92
0.3970412,0.6619952,0.26608914,41,93
0.3968985,0.6612544,0.265485,41,94
0.39675534,0.66176224,0.26463223,41,95
0.3977005,0.66107553,0.26486695,41,96
0.3970194,0.66226625,0.26472688,41,97
0.39726406,0.6608659,0.2643472,41,98
0.39720994,0.6613858,0.2631058,41,99
