u_pred,v_pred,p_pred,x,y
0.36925673,0.7156738,0.29323933,13,0
0.36928716,0.71563107,0.29316193,13,1
0.3693325,0.71566594,0.29318917,13,2
0.3692289,0.7156371,0.29325706,13,3
0.3692611,0.71569824,0.29313228,13,4
0.36929125,0.71561605,0.29325143,13,5
0.36933696,0.71567774,0.29324916,13,6
0.3693291,0.7156983,0.29315478,13,7
0.3693001,0.7156561,0.29317054,13,8
0.3692819,0.71568614,0.29323742,13,9
0.36932698,0.71567833,0.29319787,13,10
0.36927587,0.7156964,0.29323474,13,11
0.36926156,0.71571463,0.29315105,13,12
0.36929125,0.71568674,0.2931896,13,13
0.36933416,0.7156332,0.29318315,13,14
0.36932173,0.71570253,0.2931378,13,15
0.36938822,0.7157045,0.2931952,13,16
0.36937344,0.715704,0.29316753,13,17
0.3693277,0.7156878,0.2932285,13,18
0.36932838,0.71567565,0.29323822,13,19
0.3693615,0.71571094,0.29308146,13,20
0.36937878,0.7156771,0.29316914,13,21
0.3693469,0.7156989,0.29323286,13,22
0.36942372,0.71569407,0.2931274,13,23
0.3693507,0.71570724,0.2932019,13,24
0.36937436,0.71573025,0.29315397,13,25
0.3693181,0.7157011,0.29323244,13,26
0.36939207,0.715695,0.29312816,13,27
0.36935884,0.7157073,0.29315364,13,28
0.3693747,0.71567446,0.2932041,13,29
0.36938348,0.7156838,0.29317936,13,30
0.36935687,0.71572125,0.293205,13,31
0.3693738,0.7157129,0.29323226,13,32
0.36938918,0.7156973,0.293058,13,33
0.36938134,0.71574205,0.29315856,13,34
0.36940017,0.7156852,0.29319063,13,35
0.36937216,0.71570265,0.2931663,13,36
0.3694263,0.71572715,0.2931181,13,37
0.3693936,0.7157057,0.2931815,13,38
0.36943704,0.715648,0.29325494,13,39
0.36928177,0.71572137,0.29334873,13,40
0.36936384,0.71569663,0.29321986,13,41
0.36935547,0.7157102,0.29330087,13,42
0.37095314,0.7157635,0.29332677,13,43
0.37388915,0.71583706,0.29303688,13,44
0.37548435,0.7157838,0.29309672,13,45
0.37662223,0.715877,0.2931437,13,46
0.37767568,0.71593523,0.29315004,13,47
0.37839115,0.7158483,0.29327077,13,48
0.37910956,0.71590954,0.293368,13,49
0.37975687,0.7158836,0.2935653,13,50
0.37984973,0.7158275,0.29359382,13,51
0.37935588,0.71581143,0.2936617,13,52
0.3787516,0.7158022,0.2937824,13,53
0.37783045,0.71571445,0.29416248,13,54
0.37690192,0.7157991,0.29424948,13,55
0.37570676,0.7157339,0.2946604,13,56
0.37422448,0.7156642,0.29529405,13,57
0.3721732,0.71562994,0.29586592,13,58
0.3681364,0.71559495,0.2973551,13,59
0.36745298,0.7155805,0.29720193,13,60
0.36735237,0.71555614,0.29719126,13,61
0.36728725,0.7155865,0.2971306,13,62
0.3672102,0.71559805,0.29698822,13,63
0.36715078,0.7155329,0.29695165,13,64
0.36701426,0.7155245,0.2969811,13,65
0.3670317,0.7155067,0.29685852,13,66
0.36705372,0.7155208,0.29683572,13,67
0.3670442,0.7154862,0.29682007,13,68
0.36700428,0.71546376,0.29676348,13,69
0.36704656,0.7154879,0.29665208,13,70
0.36699125,0.7154735,0.2966652,13,71
0.3670333,0.7155188,0.29659694,13,72
0.36705604,0.71549356,0.29655743,13,73
0.36708045,0.7154824,0.29657707,13,74
0.36707914,0.71550184,0.29649454,13,75
0.366979,0.71548206,0.29648528,13,76
0.36695698,0.71544284,0.29641876,13,77
0.36700824,0.71545875,0.29640222,13,78
0.3670401,0.71545315,0.29635334,13,79
0.36704084,0.7154485,0.2964068,13,80
0.36705106,0.7154417,0.29633367,13,81
0.3670108,0.71541524,0.29629716,13,82
0.36701,0.71545935,0.29628026,13,83
0.36697388,0.71542597,0.29620516,13,84
0.3670351,0.71546316,0.2962217,13,85
0.36703214,0.71547663,0.29615694,13,86
0.3670242,0.715455,0.29618093,13,87
0.3670402,0.7154072,0.29623267,13,88
0.36712202,0.7154343,0.29611737,13,89
0.36705583,0.7154169,0.29608825,13,90
0.36709866,0.71541345,0.29612663,13,91
0.36715597,0.7153903,0.29610637,13,92
0.3671207,0.71543247,0.29609013,13,93
0.3671118,0.71539557,0.2960515,13,94
0.36710292,0.7154209,0.295997,13,95
0.3671616,0.7153866,0.296012,13,96
0.36711928,0.7154459,0.29600295,13,97
0.3671345,0.71537614,0.29597884,13,98
0.36713117,0.71540207,0.29589963,13,99
