u_pred,v_pred,p_pred,x,y
0.37346336,0.72203493,0.292712,8,0
0.37348834,0.7220029,0.29264808,8,1
0.3735255,0.7220291,0.29267058,8,2
0.37344056,0.72200745,0.29272667,8,3
0.37346694,0.7220533,0.29262358,8,4
0.37349167,0.7219917,0.292722,8,5
0.37352917,0.7220379,0.29272014,8,6
0.3735227,0.72205335,0.29264215,8,7
0.37349895,0.7220217,0.2926552,8,8
0.37348402,0.7220442,0.29271042,8,9
0.37352097,0.7220384,0.29267776,8,10
0.37347907,0.7220519,0.29270822,8,11
0.37346733,0.72206557,0.29263908,8,12
0.37349167,0.72204465,0.2926709,8,13
0.37352687,0.72200453,0.2926656,8,14
0.37351668,0.7220565,0.29262814,8,15
0.3735712,0.722058,0.29267555,8,16
0.37355906,0.7220576,0.2926527,8,17
0.37352157,0.7220455,0.29270306,8,18
0.3735221,0.72203636,0.29271108,8,19
0.37354928,0.72206277,0.29258162,8,20
0.37356344,0.72203743,0.29265404,8,21
0.3735373,0.72205377,0.29270667,8,22
0.3736003,0.72205013,0.29261953,8,23
0.37354043,0.72206,0.2926811,8,24
0.37355983,0.72207725,0.29264152,8,25
0.3735137,0.72205544,0.2927063,8,26
0.37357435,0.72205085,0.29262018,8,27
0.3735471,0.7220601,0.29264125,8,28
0.3735601,0.7220354,0.2926829,8,29
0.3735673,0.72204244,0.29266247,8,30
0.37354547,0.7220705,0.29268366,8,31
0.37355936,0.72206426,0.29270616,8,32
0.37357196,0.7220526,0.29256225,8,33
0.37356555,0.7220861,0.2926453,8,34
0.373581,0.7220435,0.29267177,8,35
0.373558,0.72205657,0.2926517,8,36
0.37360242,0.722075,0.29261187,8,37
0.3735756,0.72205883,0.29266423,8,38
0.3736112,0.7220156,0.2927249,8,39
0.3734839,0.72207063,0.29280236,8,40
0.3735512,0.7220521,0.29269594,8,41
0.37354434,0.72206223,0.29276285,8,42
0.3748544,0.7221022,0.29278424,8,43
0.3772618,0.7221573,0.29254478,8,44
0.37856978,0.72211736,0.29259422,8,45
0.3795028,0.7221872,0.29263303,8,46
0.3803666,0.72223085,0.29263824,8,47
0.38095322,0.72216576,0.292738,8,48
0.3815423,0.7222116,0.2928183,8,49
0.38207307,0.72219217,0.29298127,8,50
0.38214922,0.72215015,0.2930048,8,51
0.38174427,0.7221381,0.2930609,8,52
0.3812488,0.7221312,0.29316062,8,53
0.3804935,0.72206545,0.29347453,8,54
0.37973213,0.72212887,0.29354638,8,55
0.37875214,0.72208,0.2938858,8,56
0.37753674,0.7220278,0.2944092,8,57
0.37585476,0.7220021,0.29488155,8,58
0.37254474,0.72197586,0.29611158,8,59
0.37198436,0.721965,0.29598507,8,60
0.37190187,0.7219468,0.29597625,8,61
0.37184846,0.72196954,0.29592618,8,62
0.3717853,0.7219782,0.29580855,8,63
0.3717366,0.7219294,0.29577836,8,64
0.37162462,0.72192305,0.29580268,8,65
0.37163892,0.7219097,0.29570144,8,66
0.37165698,0.7219203,0.29568258,8,67
0.3716492,0.7218944,0.29566967,8,68
0.37161645,0.7218775,0.29562292,8,69
0.3716511,0.72189564,0.29553092,8,70
0.37160575,0.72188485,0.29554173,8,71
0.37164026,0.72191876,0.29548538,8,72
0.3716589,0.72189987,0.29545274,8,73
0.37167892,0.7218915,0.29546896,8,74
0.37167785,0.72190607,0.2954008,8,75
0.37159574,0.7218913,0.29539314,8,76
0.37157765,0.7218619,0.29533818,8,77
0.3716197,0.72187376,0.29532453,8,78
0.3716458,0.7218696,0.29528415,8,79
0.37164643,0.72186613,0.29532832,8,80
0.3716548,0.721861,0.2952679,8,81
0.3716218,0.7218412,0.29523775,8,82
0.37162113,0.72187424,0.2952238,8,83
0.37159154,0.7218492,0.29516175,8,84
0.37164173,0.7218771,0.29517543,8,85
0.37163928,0.72188723,0.29512194,8,86
0.37163278,0.721871,0.29514176,8,87
0.3716459,0.72183514,0.29518446,8,88
0.37171298,0.72185546,0.29508924,8,89
0.3716587,0.7218424,0.29506516,8,90
0.37169385,0.72183985,0.2950969,8,91
0.37174085,0.7218225,0.29508016,8,92
0.3717119,0.7218541,0.29506674,8,93
0.3717046,0.72182643,0.29503483,8,94
0.37169734,0.72184545,0.29498982,8,95
0.37174547,0.72181976,0.29500222,8,96
0.37171075,0.72186416,0.29499477,8,97
0.37172323,0.7218119,0.29497483,8,98
0.3717205,0.7218313,0.2949094,8,99
