u_pred,v_pred,p_pred,x,y
0.43109035,0.8882542,0.33435702,59,0
0.43158108,0.88810146,0.33397454,59,1
0.43231463,0.88822645,0.33410963,59,2
0.43064314,0.88812375,0.33444434,59,3
0.43116385,0.8883409,0.33382982,59,4
0.43164784,0.8880487,0.33441705,59,5
0.43238395,0.88826805,0.33440453,59,6
0.4322554,0.88834125,0.3339414,59,7
0.4317916,0.88818985,0.33401966,59,8
0.4314993,0.8882981,0.3343485,59,9
0.43222338,0.88827014,0.334153,59,10
0.4314003,0.8883344,0.33433467,59,11
0.43116754,0.88839936,0.33392105,59,12
0.43164825,0.8882999,0.3341127,59,13
0.43233788,0.88810897,0.33408028,59,14
0.43213773,0.88835615,0.33385634,59,15
0.43321002,0.8883637,0.33414006,59,16
0.43297374,0.8883614,0.33400238,59,17
0.43223524,0.88830394,0.3343038,59,18
0.43224514,0.88826036,0.3343528,59,19
0.43278062,0.8883861,0.33358032,59,20
0.43305576,0.88826543,0.3340112,59,21
0.43254113,0.88834286,0.3343261,59,22
0.43377453,0.88832563,0.33380616,59,23
0.4326052,0.88837296,0.3341735,59,24
0.4329837,0.88845474,0.3339368,59,25
0.43207836,0.88835126,0.33432335,59,26
0.43327188,0.8883295,0.33380982,59,27
0.43273264,0.8883731,0.33393618,59,28
0.4329909,0.88825583,0.3341834,59,29
0.43312925,0.8882888,0.33406103,59,30
0.4327036,0.8884229,0.33418828,59,31
0.43297666,0.8883923,0.33432186,59,32
0.43322462,0.8883369,0.33346418,59,33
0.4330973,0.8884963,0.33396006,59,34
0.43340003,0.88829464,0.33411664,59,35
0.43294966,0.8883564,0.33399758,59,36
0.43381977,0.8884435,0.333761,59,37
0.43329275,0.88836753,0.33407176,59,38
0.43399376,0.88816226,0.33443415,59,39
0.4314897,0.8884229,0.33489624,59,40
0.43281633,0.88833535,0.33426148,59,41
0.43267876,0.8883834,0.3346592,59,42
0.45841157,0.8885731,0.33478633,59,43
0.5057025,0.88883424,0.33336073,59,44
0.53139436,0.88864493,0.33365607,59,45
0.5497147,0.88897645,0.33388728,59,46
0.5666879,0.88918376,0.3339172,59,47
0.5782076,0.8888742,0.33451232,59,48
0.58977914,0.8890927,0.33499026,59,49
0.6002022,0.8890004,0.33596215,59,50
0.60169864,0.8887997,0.33610192,59,51
0.59374446,0.88874316,0.33643544,59,52
0.58401567,0.888711,0.3370304,59,53
0.56918085,0.8883982,0.33890104,59,54
0.5542246,0.8887,0.33932936,59,55
0.53497577,0.88846785,0.34135222,59,56
0.5111003,0.8882198,0.3444705,59,57
0.4780637,0.8880977,0.3472849,59,58
0.41304535,0.88797396,0.3546157,59,59
0.40203744,0.8879222,0.35386193,59,60
0.40041894,0.88783556,0.35380852,59,61
0.39936888,0.8879434,0.35351032,59,62
0.39813387,0.88798463,0.35280985,59,63
0.39717317,0.8877527,0.3526283,59,64
0.3949741,0.88772273,0.3527739,59,65
0.3952496,0.8876594,0.35217106,59,66
0.3956082,0.8877097,0.35205793,59,67
0.39545947,0.8875867,0.35198194,59,68
0.39480966,0.88750696,0.351702,59,69
0.3954953,0.88759255,0.35115528,59,70
0.3946036,0.8875412,0.35121864,59,71
0.39528,0.8877029,0.35088348,59,72
0.3956471,0.88761306,0.35068864,59,73
0.39604056,0.8875731,0.35078424,59,74
0.39602226,0.8876425,0.35037947,59,75
0.39440566,0.8875711,0.35033312,59,76
0.39404887,0.88743216,0.35000578,59,77
0.3948745,0.88748926,0.34992582,59,78
0.39538813,0.887469,0.34968245,59,79
0.39540333,0.8874528,0.34994757,59,80
0.3955651,0.8874286,0.34958696,59,81
0.3949178,0.8873349,0.3494087,59,82
0.39490557,0.8874914,0.34932417,59,83
0.39432168,0.88737226,0.3489553,59,84
0.39531285,0.8875047,0.34903538,59,85
0.39525944,0.88755184,0.3487175,59,86
0.3951341,0.8874752,0.348835,59,87
0.39538872,0.8873058,0.3490901,59,88
0.39670724,0.8874022,0.3485239,59,89
0.3956436,0.8873403,0.34837842,59,90
0.39633274,0.8873279,0.34856808,59,91
0.3972544,0.88724536,0.34846842,59,92
0.3966877,0.88739514,0.34838766,59,93
0.39654565,0.8872641,0.34819862,59,94
0.39640254,0.8873539,0.34793085,59,95
0.39735067,0.8872323,0.3480044,59,96
0.3966664,0.8874438,0.34796154,59,97
0.39691222,0.8871955,0.3478404,59,98
0.39685565,0.8872877,0.34745008,59,99
