u_pred,v_pred,p_pred,x,y
0.36997136,0.71677583,0.29415894,11,0
0.36999932,0.71673787,0.2940874,11,1
0.37004092,0.7167689,0.2941126,11,2
0.36994582,0.71674323,0.29417533,11,3
0.3699754,0.7167976,0.29406002,11,4
0.37000307,0.7167245,0.2941701,11,5
0.37004504,0.7167794,0.29416803,11,6
0.3700378,0.7167977,0.2940808,11,7
0.3700112,0.7167601,0.29409537,11,8
0.3699945,0.71678686,0.29415715,11,9
0.37003586,0.71677995,0.2941206,11,10
0.36998895,0.716796,0.29415467,11,11
0.3699758,0.7168122,0.29407737,11,12
0.37000307,0.7167874,0.29411298,11,13
0.37004247,0.7167398,0.29410702,11,14
0.37003106,0.71680146,0.2940651,11,15
0.37009206,0.7168032,0.29411817,11,16
0.3700785,0.7168028,0.2940926,11,17
0.37003654,0.71678835,0.29414892,11,18
0.37003714,0.7167775,0.2941579,11,19
0.37006754,0.7168089,0.29401305,11,20
0.3700834,0.7167788,0.2940941,11,21
0.37005413,0.7167982,0.29415295,11,22
0.37012464,0.7167939,0.29405546,11,23
0.37005764,0.7168056,0.29412434,11,24
0.37007937,0.7168261,0.29408005,11,25
0.37002772,0.7168002,0.2941526,11,26
0.3700956,0.7167947,0.29405624,11,27
0.3700651,0.7168057,0.29407978,11,28
0.37007964,0.71677643,0.29412636,11,29
0.37008774,0.7167848,0.29410353,11,30
0.3700633,0.71681803,0.2941272,11,31
0.37007883,0.71681064,0.29415238,11,32
0.37009293,0.71679676,0.2939914,11,33
0.37008578,0.7168366,0.2940843,11,34
0.37010306,0.71678597,0.29411393,11,35
0.37007734,0.7168015,0.29409146,11,36
0.37012702,0.71682334,0.2940469,11,37
0.370097,0.7168042,0.2941055,11,38
0.37013686,0.7167529,0.29417336,11,39
0.36999434,0.7168182,0.29426003,11,40
0.37006968,0.7167962,0.29414093,11,41
0.37006202,0.71680826,0.2942158,11,42
0.37152845,0.71685565,0.29423973,11,43
0.37422326,0.7169211,0.29397187,11,44
0.37568742,0.71687365,0.29402715,11,45
0.37673187,0.7169566,0.29407057,11,46
0.37769878,0.71700835,0.29407644,11,47
0.37835547,0.7169311,0.294188,11,48
0.37901485,0.7169855,0.29427785,11,49
0.37960902,0.71696246,0.29446015,11,50
0.37969422,0.7169126,0.29448652,11,51
0.37924096,0.71689826,0.29454923,11,52
0.3786863,0.71689004,0.29466078,11,53
0.37784082,0.7168121,0.295012,11,54
0.37698856,0.7168873,0.29509234,11,55
0.3758916,0.7168293,0.29547206,11,56
0.37453106,0.7167673,0.2960576,11,57
0.37264827,0.71673685,0.29658604,11,58
0.36894307,0.71670574,0.2979621,11,59
0.36831582,0.7166929,0.29782057,11,60
0.36822343,0.7166712,0.2978107,11,61
0.36816368,0.7166982,0.2977547,11,62
0.36809298,0.7167085,0.2976231,11,63
0.36803845,0.71665055,0.2975893,11,64
0.3679131,0.71664304,0.2976165,11,65
0.3679291,0.71662724,0.29750326,11,66
0.36794934,0.7166398,0.29748216,11,67
0.3679406,0.71660906,0.2974677,11,68
0.36790395,0.71658903,0.29741544,11,69
0.36794278,0.71661055,0.2973125,11,70
0.367892,0.71659774,0.2973246,11,71
0.3679306,0.71663797,0.29726154,11,72
0.36795148,0.71661556,0.29722503,11,73
0.3679739,0.71660566,0.29724318,11,74
0.36797267,0.71662295,0.29716694,11,75
0.36788076,0.71660537,0.29715836,11,76
0.36786053,0.71657044,0.29709688,11,77
0.36790758,0.71658456,0.2970816,11,78
0.36793682,0.7165796,0.2970364,11,79
0.3679375,0.7165755,0.29708582,11,80
0.3679469,0.7165694,0.29701826,11,81
0.36790994,0.71654594,0.29698452,11,82
0.3679092,0.71658516,0.2969689,11,83
0.36787605,0.7165554,0.2968995,11,84
0.36793223,0.71658856,0.2969148,11,85
0.36792952,0.71660054,0.29685497,11,86
0.36792225,0.7165813,0.29687715,11,87
0.3679369,0.7165387,0.29692492,11,88
0.368012,0.71656287,0.29681838,11,89
0.36795127,0.71654737,0.29679146,11,90
0.36799058,0.71654433,0.29682696,11,91
0.36804318,0.71652377,0.29680824,11,92
0.36801082,0.71656126,0.29679322,11,93
0.36800265,0.7165284,0.29675752,11,94
0.3679945,0.71655095,0.29670715,11,95
0.36804837,0.7165205,0.29672104,11,96
0.3680095,0.7165732,0.29671267,11,97
0.36802348,0.71651113,0.2966904,11,98
0.36802042,0.7165342,0.29661718,11,99
