u_pred,v_pred,p_pred,x,y
0.4316676,0.83082217,0.26199675,88,0
0.43183017,0.8307456,0.26187605,88,1
0.43207198,0.83080816,0.26191851,88,2
0.4315193,0.8307564,0.26202434,88,3
0.4316911,0.83086604,0.26182988,88,4
0.43185192,0.83071876,0.26201558,88,5
0.43209583,0.8308293,0.262012,88,6
0.4320535,0.83086616,0.26186493,88,7
0.4318994,0.8307904,0.26188964,88,8
0.4318023,0.83084434,0.26199374,88,9
0.43204254,0.83083034,0.26193213,88,10
0.43176997,0.83086276,0.26198953,88,11
0.43169346,0.83089536,0.26185903,88,12
0.43185204,0.83084536,0.2619193,88,13
0.4320808,0.83074945,0.26190916,88,14
0.43201447,0.83087367,0.2618384,88,15
0.43236926,0.8308773,0.26192793,88,16
0.43229043,0.8308764,0.26188475,88,17
0.43204635,0.8308473,0.26197982,88,18
0.4320499,0.8308255,0.26199508,88,19
0.43222663,0.8308888,0.26175076,88,20
0.4323188,0.8308281,0.2618873,88,21
0.43214864,0.8308671,0.2619867,88,22
0.43255806,0.83085847,0.26182225,88,23
0.43216896,0.83088213,0.2619384,88,24
0.43229517,0.8309234,0.2618637,88,25
0.4319952,0.83087116,0.261986,88,26
0.4323898,0.83086026,0.26182348,88,27
0.43221244,0.83088225,0.26186323,88,28
0.4322969,0.8308233,0.26194182,88,29
0.43234366,0.8308401,0.26190323,88,30
0.4322018,0.8309072,0.2619432,88,31
0.43229228,0.8308922,0.26198563,88,32
0.43237406,0.83086425,0.26171416,88,33
0.43233243,0.8309444,0.26187083,88,34
0.4324329,0.8308427,0.26192078,88,35
0.43228364,0.8308739,0.26188296,88,36
0.43257207,0.83091784,0.26180786,88,37
0.43239778,0.8308794,0.26190656,88,38
0.4326293,0.830776,0.26202106,88,39
0.43180102,0.8309075,0.26216722,88,40
0.4322391,0.8308632,0.26196635,88,41
0.4321943,0.83088744,0.2620926,88,42
0.44071662,0.83098304,0.2621329,88,43
0.45637766,0.83111477,0.26168123,88,44
0.46488637,0.8310193,0.26177457,88,45
0.47095546,0.83118635,0.26184773,88,46
0.47657502,0.83129066,0.26185748,88,47
0.48039132,0.8311349,0.26204574,88,48
0.4842232,0.8312447,0.26219726,88,49
0.4876759,0.8311983,0.26250476,88,50
0.4881713,0.8310976,0.26254916,88,51
0.48553705,0.8310688,0.26265493,88,52
0.48231417,0.83105236,0.2628431,88,53
0.4774006,0.83089507,0.26343536,88,54
0.4724479,0.8310468,0.2635709,88,55
0.46607268,0.83092993,0.26421142,88,56
0.4581661,0.83080494,0.2651988,88,57
0.44722444,0.83074355,0.26609007,88,58
0.42569166,0.8306809,0.26841083,88,59
0.4220463,0.830655,0.26817214,88,60
0.42150974,0.83061135,0.26815546,88,61
0.4211621,0.8306657,0.26806098,88,62
0.42075178,0.8306864,0.26783913,88,63
0.42043442,0.8305697,0.26778206,88,64
0.41970634,0.83055454,0.267828,88,65
0.41979897,0.8305227,0.267637,88,66
0.4199167,0.830548,0.2676013,88,67
0.41986614,0.830486,0.26757705,88,68
0.41965282,0.83044577,0.26748875,88,69
0.41987866,0.830489,0.2673152,88,70
0.41958326,0.8304632,0.26733568,88,71
0.4198079,0.8305443,0.2672293,88,72
0.4199291,0.83049923,0.26716775,88,73
0.42005938,0.8304792,0.26719823,88,74
0.42005262,0.8305141,0.26706982,88,75
0.41951823,0.8304785,0.2670552,88,76
0.41940033,0.8304083,0.2669516,88,77
0.41967398,0.8304368,0.2669259,88,78
0.41984394,0.83042675,0.26684952,88,79
0.41984814,0.83041847,0.26693293,88,80
0.41990256,0.83040625,0.26681894,88,81
0.41968784,0.83035886,0.26676223,88,82
0.41968372,0.83043784,0.26673576,88,83
0.41949084,0.830378,0.26661876,88,84
0.41981748,0.8304447,0.26664448,88,85
0.41980147,0.8304688,0.26654363,88,86
0.41975927,0.83043003,0.2665809,88,87
0.41984445,0.8303443,0.26666152,88,88
0.420281,0.830393,0.266482,88,89
0.419928,0.8303618,0.26643646,88,90
0.42015642,0.83035564,0.2664964,88,91
0.420462,0.8303141,0.26646474,88,92
0.42027396,0.8303897,0.26643932,88,93
0.4202265,0.8303235,0.2663792,88,94
0.42017898,0.83036894,0.26629436,88,95
0.4204925,0.83030754,0.26631773,88,96
0.4202665,0.83041376,0.26630372,88,97
0.42034778,0.8302887,0.266266,88,98
0.42032957,0.8303352,0.26614255,88,99
