u_pred,v_pred,p_pred,x,y
0.336393,0.6724246,0.31975502,19,0
0.33642888,0.6723627,0.31966144,19,1
0.33648226,0.67241323,0.31969437,19,2
0.33636022,0.67237127,0.3197765,19,3
0.33639812,0.67246014,0.31962553,19,4
0.3364337,0.6723408,0.31976965,19,5
0.33648756,0.6724304,0.31976697,19,6
0.33647832,0.67246026,0.3196527,19,7
0.33644408,0.672399,0.31967175,19,8
0.33642262,0.6724426,0.31975272,19,9
0.3364758,0.6724313,0.31970483,19,10
0.33641556,0.67245746,0.31974947,19,11
0.33639872,0.6724839,0.3196483,19,12
0.33643368,0.67244345,0.31969482,19,13
0.33648428,0.6723657,0.3196871,19,14
0.33646962,0.6724664,0.3196322,19,15
0.33654797,0.6724692,0.31970164,19,16
0.33653054,0.67246854,0.31966817,19,17
0.33647662,0.672445,0.31974196,19,18
0.33647743,0.67242736,0.31975365,19,19
0.33651644,0.6724786,0.319564,19,20
0.33653682,0.6724295,0.31967014,19,21
0.33649924,0.6724611,0.31974715,19,22
0.33658984,0.67245406,0.31961957,19,23
0.33650377,0.6724732,0.31970975,19,24
0.33653167,0.6725067,0.31965178,19,25
0.33646533,0.6724644,0.31974673,19,26
0.3365525,0.67245543,0.31962055,19,27
0.33651334,0.6724734,0.31965137,19,28
0.336532,0.67242557,0.3197124,19,29
0.33654243,0.6724392,0.3196825,19,30
0.33651102,0.6724936,0.3197135,19,31
0.33653092,0.6724815,0.3197465,19,32
0.33654907,0.6724588,0.31953564,19,33
0.33653986,0.6725238,0.31965733,19,34
0.33656207,0.6724411,0.31969613,19,35
0.33652902,0.6724665,0.31966668,19,36
0.33659288,0.67250216,0.31960833,19,37
0.33655432,0.6724709,0.31968507,19,38
0.3366055,0.6723871,0.3197739,19,39
0.33642253,0.67249376,0.31988737,19,40
0.3365192,0.6724578,0.31973147,19,41
0.3365094,0.67247754,0.31982952,19,42
0.33839208,0.67255497,0.31986088,19,43
0.34185183,0.6726618,0.31951007,19,44
0.34373164,0.67258435,0.31958246,19,45
0.34507263,0.6727198,0.31963933,19,46
0.34631395,0.67280436,0.31964704,19,47
0.34715706,0.6726782,0.31979308,19,48
0.34800366,0.67276704,0.31991076,19,49
0.3487665,0.6727294,0.32014942,19,50
0.34887588,0.672648,0.32018396,19,51
0.34829393,0.6726245,0.32026613,19,52
0.34758183,0.67261106,0.32041213,19,53
0.34649634,0.6724838,0.320872,19,54
0.34540212,0.6726066,0.32097724,19,55
0.34399378,0.6725119,0.32147437,19,56
0.34224707,0.6724107,0.32224113,19,57
0.3398298,0.67236096,0.32293302,19,58
0.33507282,0.67231005,0.32473475,19,59
0.3342675,0.67228913,0.32454947,19,60
0.33414888,0.6722537,0.32453656,19,61
0.33407217,0.67229784,0.3244632,19,62
0.33398134,0.6723146,0.32429087,19,63
0.3339114,0.67222,0.32424667,19,64
0.33375046,0.6722077,0.3242823,19,65
0.33377102,0.67218196,0.32413393,19,66
0.33379698,0.67220247,0.32410643,19,67
0.33378574,0.67215216,0.32408744,19,68
0.33373874,0.6721195,0.324019,19,69
0.33378854,0.67215466,0.3238842,19,70
0.33372337,0.6721337,0.32390004,19,71
0.33377293,0.6721994,0.3238175,19,72
0.33379972,0.67216283,0.32376966,19,73
0.3338285,0.6721467,0.3237935,19,74
0.3338269,0.6721749,0.32369357,19,75
0.3337089,0.6721462,0.3236824,19,76
0.33368298,0.67208916,0.32360187,19,77
0.3337434,0.6721122,0.32358184,19,78
0.3337809,0.6721041,0.3235228,19,79
0.33378178,0.6720974,0.32358745,19,80
0.33379385,0.6720875,0.323499,19,81
0.33374637,0.6720491,0.3234547,19,82
0.33374542,0.6721132,0.32343435,19,83
0.3337029,0.67206466,0.32334346,19,84
0.33377498,0.6721187,0.32336348,19,85
0.33377156,0.67213833,0.3232851,19,86
0.33376223,0.67210686,0.3233142,19,87
0.33378106,0.67203736,0.32337674,19,88
0.33387744,0.67207676,0.32323718,19,89
0.33379945,0.6720515,0.323202,19,90
0.33384994,0.6720465,0.32324842,19,91
0.3339175,0.6720129,0.32322395,19,92
0.3338759,0.67207414,0.32320434,19,93
0.3338654,0.6720205,0.32315755,19,94
0.33385497,0.67205733,0.3230916,19,95
0.33392406,0.67200756,0.3231098,19,96
0.33387423,0.6720936,0.32309878,19,97
0.33389217,0.67199224,0.3230697,19,98
0.33388826,0.6720299,0.32297382,19,99
