u_pred,v_pred,p_pred,x,y
0.37382865,0.8141687,0.37949145,53,0
0.37436855,0.8140541,0.3789556,53,1
0.3751762,0.8141478,0.37914485,53,2
0.37333632,0.8140707,0.37961388,53,3
0.3739093,0.8142337,0.3787529,53,4
0.37444222,0.8140144,0.3795756,53,5
0.3752523,0.814179,0.37955803,53,6
0.37511116,0.81423396,0.3789092,53,7
0.3746001,0.8141204,0.37901872,53,8
0.37427843,0.81420153,0.37947965,53,9
0.37507564,0.8141806,0.3792056,53,10
0.37416965,0.8142288,0.3794603,53,11
0.37391347,0.8142776,0.3788808,53,12
0.37444252,0.8142029,0.37914914,53,13
0.37520176,0.81405956,0.37910378,53,14
0.37498152,0.81424516,0.37879005,53,15
0.37616134,0.8142508,0.37918758,53,16
0.37590158,0.8142491,0.3789946,53,17
0.37508863,0.814206,0.37941703,53,18
0.37509948,0.8141733,0.37948552,53,19
0.3756891,0.8142676,0.3784032,53,20
0.37599164,0.8141771,0.37900704,53,21
0.37542516,0.81423515,0.3794481,53,22
0.37678313,0.8142223,0.37871963,53,23
0.37549615,0.8142578,0.3792345,53,24
0.37591255,0.8143192,0.37890273,53,25
0.37491584,0.8142415,0.37944442,53,26
0.37622935,0.8142251,0.37872484,53,27
0.3756358,0.81425786,0.37890178,53,28
0.37592053,0.8141699,0.37924817,53,29
0.37607288,0.8141946,0.37907684,53,30
0.37560433,0.8142953,0.37925506,53,31
0.37590456,0.8142723,0.37944227,53,32
0.37617797,0.8142307,0.37824047,53,33
0.37603754,0.81435037,0.3789355,53,34
0.37637055,0.814199,0.37915468,53,35
0.3758747,0.81424534,0.3789878,53,36
0.37683272,0.8143107,0.37865633,53,37
0.37625235,0.8142537,0.37909186,53,38
0.3770243,0.8140996,0.37959963,53,39
0.3742681,0.81429523,0.3802471,53,40
0.3757283,0.81422955,0.37935778,53,41
0.37557685,0.8142656,0.37991485,53,42
0.4038993,0.814408,0.3800932,53,43
0.45595026,0.81460404,0.37809557,53,44
0.48422837,0.8144619,0.37850943,53,45
0.504393,0.81471074,0.37883332,53,46
0.5230745,0.8148664,0.37887546,53,47
0.53575325,0.81463397,0.37970912,53,48
0.5484898,0.814798,0.38037887,53,49
0.55996215,0.8147287,0.3817406,53,50
0.56160897,0.8145781,0.38193643,53,51
0.5528543,0.8145357,0.38240373,53,52
0.54214597,0.8145115,0.38323736,53,53
0.52581835,0.8142767,0.38585842,53,54
0.50935614,0.81450325,0.3864587,53,55
0.48817027,0.81432897,0.38929266,53,56
0.46189165,0.8141428,0.3936621,53,57
0.42552978,0.8140512,0.39760536,53,58
0.35396737,0.8139583,0.40787676,53,59
0.3418514,0.81391954,0.40682074,53,60
0.34006983,0.8138544,0.40674588,53,61
0.33891457,0.81393534,0.40632808,53,62
0.33755475,0.81396633,0.40534654,53,63
0.33649772,0.8137922,0.4050922,53,64
0.33407682,0.8137697,0.40529612,53,65
0.33438027,0.8137222,0.40445143,53,66
0.33477497,0.8137599,0.40429315,53,67
0.33461142,0.81366765,0.40418664,53,68
0.33389634,0.81360775,0.40379444,53,69
0.33465064,0.813672,0.40302837,53,70
0.33366978,0.8136335,0.40311694,53,71
0.3344137,0.81375486,0.4026475,53,72
0.33481812,0.81368744,0.40237436,53,73
0.3352509,0.81365746,0.40250847,53,74
0.33523065,0.8137095,0.40194106,53,75
0.3334515,0.813656,0.40187648,53,76
0.33305913,0.8135516,0.4014176,53,77
0.33396745,0.81359446,0.40130562,53,78
0.33453262,0.81357926,0.40096474,53,79
0.33454943,0.81356704,0.4013362,53,80
0.3347277,0.8135489,0.40083104,53,81
0.3340152,0.8134786,0.40058088,53,82
0.33400142,0.8135961,0.4004627,53,83
0.33335912,0.81350666,0.39994577,53,84
0.3344502,0.8136061,0.40005803,53,85
0.3343913,0.81364155,0.3996126,53,86
0.33425337,0.81358397,0.39977732,53,87
0.3345335,0.81345683,0.40013477,53,88
0.33598465,0.81352913,0.39934134,53,89
0.33481407,0.8134827,0.39913756,53,90
0.3355726,0.8134734,0.39940307,53,91
0.3365872,0.8134115,0.39926368,53,92
0.33596313,0.8135239,0.3991507,53,93
0.33580697,0.8134255,0.3988856,53,94
0.33564967,0.8134929,0.39851043,53,95
0.33669257,0.81340164,0.39861354,53,96
0.33593982,0.81356037,0.3985534,53,97
0.3362102,0.81337404,0.39838377,53,98
0.33614856,0.8134432,0.39783677,53,99
