u_pred,v_pred,p_pred,x,y
0.36496118,0.70958906,0.3022509,8,0
0.36498532,0.70955694,0.3021876,8,1
0.3650213,0.70958316,0.30220988,8,2
0.3649391,0.70956147,0.3022654,8,3
0.36496463,0.7096075,0.30216336,8,4
0.36498857,0.7095457,0.3022608,8,5
0.36502483,0.70959204,0.30225894,8,6
0.36501858,0.70960754,0.30218175,8,7
0.3649956,0.7095758,0.30219465,8,8
0.36498114,0.70959836,0.30224934,8,9
0.3650169,0.7095925,0.30221698,8,10
0.36497638,0.70960605,0.30224714,8,11
0.36496502,0.70961976,0.3021787,8,12
0.36498857,0.70959884,0.3022102,8,13
0.36502263,0.70955855,0.30220497,8,14
0.36501276,0.7096107,0.30216786,8,15
0.3650655,0.7096122,0.3022148,8,16
0.36505377,0.70961183,0.30219218,8,17
0.36501747,0.7095996,0.30224204,8,18
0.365018,0.7095905,0.30224997,8,19
0.3650443,0.709617,0.3021218,8,20
0.365058,0.70959157,0.30219352,8,21
0.3650327,0.70960796,0.3022456,8,22
0.36509365,0.7096043,0.30215934,8,23
0.36503574,0.7096142,0.30222028,8,24
0.36505452,0.70963156,0.3021811,8,25
0.36500987,0.7096096,0.3022453,8,26
0.36506855,0.70960504,0.30216,8,27
0.36504218,0.7096143,0.30218083,8,28
0.36505476,0.70958954,0.30222207,8,29
0.36506173,0.70959663,0.30220187,8,30
0.3650406,0.70962477,0.30222282,8,31
0.36505404,0.7096185,0.3022451,8,32
0.36506623,0.70960677,0.30210263,8,33
0.36506003,0.7096404,0.30218485,8,34
0.36507496,0.70959765,0.30221108,8,35
0.36505276,0.70961076,0.3021912,8,36
0.3650957,0.70962924,0.30215174,8,37
0.36506975,0.7096131,0.3022036,8,38
0.3651042,0.70956963,0.30226368,8,39
0.36498103,0.7096249,0.30234036,8,40
0.36504614,0.7096063,0.30223498,8,41
0.36503953,0.7096165,0.30230123,8,42
0.3663069,0.70965654,0.30232242,8,43
0.36863595,0.70971185,0.30208534,8,44
0.36990136,0.7096718,0.30213428,8,45
0.37080404,0.7097419,0.3021727,8,46
0.3716397,0.7097857,0.30217788,8,47
0.37220725,0.7097204,0.3022766,8,48
0.37277713,0.7097664,0.30235612,8,49
0.37329066,0.7097469,0.30251747,8,50
0.3733643,0.7097047,0.3025408,8,51
0.37297255,0.7096926,0.30259633,8,52
0.3724932,0.7096856,0.30269504,8,53
0.37176245,0.7096197,0.30300584,8,54
0.3710259,0.7096833,0.30307698,8,55
0.37007782,0.70963424,0.30341303,8,56
0.36890197,0.70958185,0.30393124,8,57
0.36727473,0.7095561,0.3043989,8,58
0.36407244,0.70952976,0.3056167,8,59
0.36353034,0.7095189,0.30549145,8,60
0.3634505,0.70950055,0.30548275,8,61
0.36339885,0.7095234,0.30543315,8,62
0.36333773,0.7095321,0.3053167,8,63
0.3632906,0.7094831,0.3052868,8,64
0.36318228,0.70947677,0.30531088,8,65
0.3631961,0.7094634,0.30521062,8,66
0.3632136,0.709474,0.305192,8,67
0.36320606,0.709448,0.30517918,8,68
0.36317438,0.70943105,0.3051329,8,69
0.36320794,0.7094493,0.3050418,8,70
0.36316404,0.70943844,0.30505252,8,71
0.36319742,0.7094725,0.3049967,8,72
0.36321545,0.7094535,0.3049644,8,73
0.36323482,0.7094451,0.3049805,8,74
0.36323377,0.7094597,0.30491298,8,75
0.36315432,0.7094449,0.30490538,8,76
0.36313686,0.7094154,0.304851,8,77
0.3631775,0.7094273,0.30483747,8,78
0.36320278,0.7094231,0.3047975,8,79
0.36320338,0.7094196,0.30484122,8,80
0.36321148,0.70941454,0.3047814,8,81
0.36317953,0.70939463,0.30475155,8,82
0.3631789,0.7094278,0.30473775,8,83
0.36315027,0.7094027,0.30467632,8,84
0.36319882,0.70943063,0.30468985,8,85
0.36319646,0.7094408,0.3046369,8,86
0.3631902,0.7094245,0.3046565,8,87
0.36320287,0.70938855,0.30469882,8,88
0.36326778,0.70940894,0.30460453,8,89
0.36321527,0.7093958,0.30458072,8,90
0.36324924,0.70939326,0.3046121,8,91
0.36329472,0.70937586,0.30459553,8,92
0.36326674,0.70940757,0.30458227,8,93
0.36325967,0.7093798,0.30455065,8,94
0.36325264,0.70939887,0.3045061,8,95
0.36329916,0.7093731,0.30451837,8,96
0.3632656,0.70941764,0.30451095,8,97
0.36327767,0.7093652,0.30449125,8,98
0.36327502,0.7093847,0.30442646,8,99
