u_pred,v_pred,p_pred,x,y
0.43224,0.51449525,0.13977307,40,0
0.43268466,0.513669,0.1389989,40,1
0.4333464,0.51434314,0.13927099,40,2
0.43183374,0.51378214,0.13995078,40,3
0.4323029,0.5149692,0.13870144,40,4
0.4327442,0.5133759,0.13989401,40,5
0.43341225,0.51457274,0.13987222,40,6
0.43329775,0.5149716,0.13892627,40,7
0.43287283,0.51415443,0.1390836,40,8
0.43260664,0.5147351,0.1397537,40,9
0.4332661,0.5145843,0.13935766,40,10
0.43251938,0.5149337,0.13972738,40,11
0.43231112,0.5152878,0.1388903,40,12
0.43274403,0.51474667,0.13927457,40,13
0.43337196,0.5137093,0.13921121,40,14
0.43319,0.51505375,0.13875714,40,15
0.43416065,0.5150902,0.13933137,40,16
0.43394452,0.5150819,0.1390549,40,17
0.43327653,0.5147676,0.13966486,40,18
0.43328655,0.5145316,0.13976118,40,19
0.43377006,0.51521635,0.1381922,40,20
0.43402314,0.5145605,0.13907087,40,21
0.43355745,0.51498294,0.13970771,40,22
0.43468088,0.5148888,0.1386517,40,23
0.43361342,0.5151441,0.13939807,40,24
0.43395936,0.5155915,0.13891843,40,25
0.43313646,0.51502615,0.13970447,40,26
0.4342168,0.5149071,0.13866022,40,27
0.43373203,0.5151465,0.13891461,40,28
0.43396324,0.5145086,0.13942012,40,29
0.4340927,0.5146907,0.13917363,40,30
0.4337033,0.51541615,0.13942888,40,31
0.4339497,0.5152552,0.13970268,40,32
0.43417507,0.5149522,0.13795722,40,33
0.4340608,0.5158207,0.1389646,40,34
0.4343354,0.51471555,0.13928592,40,35
0.43392593,0.5150548,0.13904202,40,36
0.4347179,0.51553166,0.13855869,40,37
0.43423992,0.51511353,0.1391944,40,38
0.4348746,0.51399434,0.1399296,40,39
0.43260652,0.5154184,0.14086825,40,40
0.43380463,0.5149389,0.13957834,40,41
0.43368292,0.5152024,0.14038983,40,42
0.4570216,0.51623595,0.14064974,40,43
0.49990988,0.5176635,0.13774544,40,44
0.5232134,0.5166287,0.1383444,40,45
0.5398376,0.5184373,0.13881513,40,46
0.5552251,0.51956713,0.13887966,40,47
0.56567657,0.51788217,0.14008799,40,48
0.57617164,0.5190685,0.1410622,40,49
0.585629,0.5185651,0.14303711,40,50
0.58698475,0.5174795,0.14332321,40,51
0.5797703,0.51716554,0.1440036,40,52
0.57094204,0.5169847,0.14521164,40,53
0.5574857,0.51528597,0.14901781,40,54
0.54392123,0.5169252,0.14988872,40,55
0.5264628,0.5156604,0.15400285,40,56
0.50480974,0.5143099,0.16034925,40,57
0.47484422,0.51364595,0.16607583,40,58
0.41587442,0.5129653,0.18098721,40,59
0.40589172,0.5126864,0.17945391,40,60
0.40442073,0.5122126,0.17934737,40,61
0.40347058,0.5128019,0.17874011,40,62
0.40234298,0.5130258,0.17731383,40,63
0.40147662,0.51176226,0.17694876,40,64
0.39948142,0.5115988,0.1772426,40,65
0.39973706,0.5112549,0.17601511,40,66
0.40005857,0.51152813,0.17578751,40,67
0.39991868,0.510857,0.17563018,40,68
0.3993371,0.51042044,0.17506438,40,69
0.39995337,0.5108903,0.17394814,40,70
0.39914644,0.51061094,0.17407921,40,71
0.39976013,0.51148784,0.17339593,40,72
0.4000926,0.51099956,0.17300016,40,73
0.4004491,0.5107839,0.17319775,40,74
0.4004289,0.51115954,0.1723702,40,75
0.39896703,0.5107782,0.1722784,40,76
0.39864588,0.5100162,0.17161134,40,77
0.3993944,0.51032317,0.1714454,40,78
0.39985943,0.51021504,0.17095742,40,79
0.39986956,0.51012504,0.17149207,40,80
0.40001976,0.5099933,0.17076024,40,81
0.39943135,0.5094803,0.17039314,40,82
0.3994189,0.51033604,0.17022529,40,83
0.39889264,0.5096883,0.1694723,40,84
0.3997857,0.5104104,0.16963878,40,85
0.39974362,0.51067317,0.16898987,40,86
0.3996277,0.51025236,0.16923088,40,87
0.39986128,0.5093229,0.1697483,40,88
0.40105623,0.5098493,0.16859299,40,89
0.40008944,0.5095118,0.1683023,40,90
0.40071523,0.5094459,0.16868585,40,91
0.40155292,0.508998,0.1684837,40,92
0.40103692,0.5098152,0.16832197,40,93
0.40090686,0.5090991,0.16793391,40,94
0.40077698,0.5095906,0.16738814,40,95
0.40163296,0.5089263,0.1675387,40,96
0.4010163,0.5100738,0.16744691,40,97
0.40123802,0.5087217,0.16720736,40,98
0.4011907,0.50922424,0.16641355,40,99
