u_pred,v_pred,p_pred,x,y
0.35300484,0.6941407,0.31641263,5,0
0.35302487,0.6941134,0.31635797,5,1
0.35305467,0.69413567,0.31637722,5,2
0.35298654,0.6941172,0.31642517,5,3
0.3530077,0.6941563,0.31633702,5,4
0.35302755,0.6941038,0.31642118,5,5
0.35305762,0.69414324,0.3164196,5,6
0.35305244,0.69415635,0.3163529,5,7
0.35303336,0.69412935,0.31636405,5,8
0.35302138,0.6941486,0.3164113,5,9
0.35305107,0.6941436,0.31638333,5,10
0.35301742,0.69415516,0.3164094,5,11
0.35300803,0.6941668,0.31635028,5,12
0.35302755,0.69414896,0.3163775,5,13
0.35305578,0.69411474,0.31637296,5,14
0.3530476,0.6941591,0.31634092,5,15
0.35309133,0.69416034,0.31638148,5,16
0.3530816,0.69416,0.31636193,5,17
0.3530515,0.6941497,0.316405,5,18
0.35305196,0.69414186,0.31641185,5,19
0.35307375,0.69416445,0.3163011,5,20
0.35308513,0.6941428,0.31636307,5,21
0.35306415,0.6941567,0.31640807,5,22
0.3531147,0.6941536,0.31633356,5,23
0.35306665,0.6941621,0.3163862,5,24
0.35308224,0.6941768,0.31635234,5,25
0.3530452,0.69415814,0.3164078,5,26
0.35309386,0.69415426,0.31633413,5,27
0.35307202,0.69416213,0.31635213,5,28
0.35308242,0.6941411,0.31638774,5,29
0.35308823,0.6941471,0.3163703,5,30
0.3530707,0.694171,0.3163884,5,31
0.35308182,0.6941657,0.31640765,5,32
0.35309196,0.6941557,0.31628454,5,33
0.3530868,0.6941843,0.3163556,5,34
0.3530992,0.69414794,0.31637824,5,35
0.35308075,0.69415915,0.31636107,5,36
0.3531164,0.6941748,0.316327,5,37
0.35309488,0.69416106,0.3163718,5,38
0.35312343,0.69412416,0.31642368,5,39
0.3530213,0.69417113,0.31648993,5,40
0.3530753,0.6941553,0.3163989,5,41
0.35306978,0.694164,0.31645614,5,42
0.3541206,0.6941981,0.31647444,5,43
0.35605162,0.6942451,0.31626964,5,44
0.3571008,0.694211,0.3163119,5,45
0.35784924,0.6942706,0.3163451,5,46
0.35854208,0.69430786,0.31634957,5,47
0.35901263,0.6942523,0.31643486,5,48
0.35948515,0.6942914,0.31650355,5,49
0.3599109,0.69427484,0.3166429,5,50
0.35997197,0.694239,0.3166631,5,51
0.35964715,0.6942287,0.31671104,5,52
0.3592497,0.69422275,0.3167963,5,53
0.35864386,0.6941667,0.3170648,5,54
0.35803315,0.6942208,0.31712624,5,55
0.3572471,0.6941791,0.3174165,5,56
0.3562722,0.69413453,0.31786415,5,57
0.35492304,0.69411266,0.31826812,5,58
0.35226798,0.69409025,0.31932008,5,59
0.3518185,0.694081,0.3192119,5,60
0.3517523,0.69406545,0.31920436,5,61
0.35170949,0.6940848,0.31916153,5,62
0.35165882,0.6940922,0.31906092,5,63
0.35161975,0.69405055,0.3190351,5,64
0.35152996,0.6940452,0.31905589,5,65
0.3515414,0.6940338,0.3189693,5,66
0.3515559,0.69404286,0.31895322,5,67
0.35154966,0.6940207,0.31894213,5,68
0.3515234,0.6940063,0.31890216,5,69
0.3515512,0.6940218,0.31882346,5,70
0.35151482,0.6940126,0.31883273,5,71
0.35154247,0.6940415,0.3187845,5,72
0.35155743,0.6940254,0.3187566,5,73
0.3515735,0.6940183,0.3187705,5,74
0.35157263,0.6940307,0.31871217,5,75
0.35150677,0.69401807,0.31870565,5,76
0.35149226,0.693993,0.31865865,5,77
0.351526,0.6940031,0.31864697,5,78
0.35154694,0.6939995,0.31861246,5,79
0.35154742,0.6939966,0.3186502,5,80
0.35155416,0.69399226,0.31859854,5,81
0.35152766,0.6939753,0.31857273,5,82
0.35152712,0.6940035,0.31856084,5,83
0.3515034,0.6939822,0.31850776,5,84
0.35154364,0.69400597,0.31851944,5,85
0.3515417,0.6940146,0.3184737,5,86
0.3515365,0.6940008,0.31849065,5,87
0.351547,0.69397014,0.3185272,5,88
0.35160083,0.6939875,0.31844574,5,89
0.35155728,0.6939764,0.31842518,5,90
0.35158548,0.6939742,0.31845227,5,91
0.35162318,0.6939594,0.318438,5,92
0.35159996,0.69398636,0.31842652,5,93
0.3515941,0.69396275,0.3183992,5,94
0.35158828,0.69397897,0.31836072,5,95
0.35162684,0.69395703,0.31837133,5,96
0.35159904,0.69399494,0.31836492,5,97
0.35160902,0.6939503,0.3183479,5,98
0.35160685,0.69396687,0.31829193,5,99
