u_pred,v_pred,p_pred,x,y
0.39450884,0.8224073,0.37801555,55,0
0.3950308,0.82228285,0.377547,55,1
0.39581168,0.82238466,0.37771252,55,2
0.39403272,0.8223009,0.37812254,55,3
0.3945868,0.82247794,0.37736976,55,4
0.39510202,0.8222398,0.37808913,55,5
0.39588535,0.8224186,0.37807372,55,6
0.3957489,0.8224782,0.37750646,55,7
0.39525467,0.82235485,0.37760222,55,8
0.3949437,0.822443,0.37800524,55,9
0.39571464,0.82242024,0.37776563,55,10
0.3948384,0.8224726,0.37798828,55,11
0.39459085,0.82252556,0.3774816,55,12
0.39510232,0.8224445,0.3777162,55,13
0.39583647,0.8222889,0.37767658,55,14
0.3956235,0.8224904,0.37740228,55,15
0.39676446,0.8224965,0.37774983,55,16
0.39651322,0.8224946,0.37758112,55,17
0.3957271,0.8224478,0.37795043,55,18
0.3957376,0.8224123,0.37801036,55,19
0.39630777,0.8225147,0.377064,55,20
0.39660025,0.8224164,0.37759197,55,21
0.39605248,0.8224795,0.37797758,55,22
0.39736557,0.8224655,0.3773407,55,23
0.39612108,0.82250404,0.37779087,55,24
0.39652383,0.8225707,0.3775008,55,25
0.39555997,0.8224864,0.37797442,55,26
0.3968302,0.8224686,0.37734526,55,27
0.39625627,0.8225041,0.37749994,55,28
0.39653152,0.8224086,0.37780282,55,29
0.3966788,0.8224355,0.377653,55,30
0.39622575,0.82254475,0.37780884,55,31
0.39651608,0.82251984,0.37797257,55,32
0.39678043,0.82247466,0.3769217,55,33
0.3966447,0.8226046,0.3775294,55,34
0.3969667,0.8224402,0.3777211,55,35
0.39648718,0.8224905,0.37757516,55,36
0.39741367,0.8225615,0.37728536,55,37
0.39685243,0.8224996,0.37766615,55,38
0.3975988,0.8223323,0.3781101,55,39
0.39493376,0.8225447,0.37867624,55,40
0.39634562,0.82247335,0.3778987,55,41
0.39619917,0.82251257,0.37838578,55,42
0.42358643,0.8226671,0.37854168,55,43
0.47391814,0.8228799,0.37679502,55,44
0.50126237,0.82272565,0.37715688,55,45
0.520761,0.8229958,0.37744007,55,46
0.53882545,0.82316476,0.37747693,55,47
0.55108565,0.82291245,0.37820587,55,48
0.5634016,0.8230905,0.37879145,55,49
0.57449496,0.8230153,0.37998205,55,50
0.57608736,0.82285184,0.38015333,55,51
0.5676217,0.8228057,0.38056195,55,52
0.5572672,0.8227794,0.38129082,55,53
0.54147875,0.8225246,0.38358253,55,54
0.5255603,0.82277054,0.38410735,55,55
0.505074,0.82258135,0.38658524,55,56
0.47966343,0.82237923,0.39040574,55,57
0.44450223,0.82227975,0.39385357,55,58
0.3753034,0.8221789,0.40283445,55,59
0.3635875,0.8221368,0.4019111,55,60
0.36186475,0.8220661,0.40184566,55,61
0.3607477,0.822154,0.40148035,55,62
0.35943276,0.8221876,0.40062213,55,63
0.35841078,0.8219986,0.4003998,55,64
0.3560698,0.8219742,0.40057805,55,65
0.35636318,0.8219226,0.3998395,55,66
0.35674483,0.82196355,0.3997011,55,67
0.35658664,0.8218634,0.39960796,55,68
0.35589522,0.8217984,0.39926505,55,69
0.35662466,0.8218681,0.39859524,55,70
0.35567617,0.8218263,0.39867267,55,71
0.35639554,0.82195807,0.3982622,55,72
0.3567865,0.8218849,0.39802343,55,73
0.35720515,0.8218523,0.39814067,55,74
0.35718542,0.82190883,0.39764455,55,75
0.35546505,0.8218507,0.39758804,55,76
0.35508567,0.8217374,0.39718685,55,77
0.35596406,0.8217839,0.39708892,55,78
0.35651064,0.82176745,0.3967909,55,79
0.35652667,0.8217542,0.39711565,55,80
0.35669905,0.82173455,0.39667398,55,81
0.35601014,0.8216582,0.3964553,55,82
0.35599685,0.82178575,0.3963519,55,83
0.35537577,0.82168865,0.39589992,55,84
0.3564307,0.8217966,0.3959981,55,85
0.35637385,0.82183504,0.39560866,55,86
0.35624045,0.8217725,0.39575264,55,87
0.3565114,0.82163453,0.39606518,55,88
0.3579145,0.821713,0.39537144,55,89
0.35678262,0.8216626,0.39519328,55,90
0.35751617,0.82165253,0.3954254,55,91
0.35849714,0.8215853,0.3953035,55,92
0.35789382,0.8217073,0.39520472,55,93
0.35774273,0.8216005,0.39497298,55,94
0.35759068,0.82167363,0.39464495,55,95
0.35859913,0.8215746,0.39473507,55,96
0.3578713,0.82174695,0.3946825,55,97
0.35813278,0.82154465,0.39453417,55,98
0.35807294,0.82161975,0.3940559,55,99
