u_pred,v_pred,p_pred,x,y
0.2696644,0.5452788,0.22512197,39,0
0.26988918,0.5447526,0.22450182,39,1
0.2702237,0.54518145,0.22471991,39,2
0.2694588,0.5448234,0.22526494,39,3
0.26969582,0.54558104,0.2242628,39,4
0.2699193,0.54456484,0.22521886,39,5
0.27025717,0.5453279,0.22520202,39,6
0.27019972,0.5455823,0.22444302,39,7
0.2699838,0.5450622,0.22456849,39,8
0.2698492,0.5454317,0.2251069,39,9
0.2701833,0.545336,0.22478867,39,10
0.2698052,0.5455581,0.22508556,39,11
0.2697004,0.5457842,0.22441491,39,12
0.269919,0.545439,0.22472176,39,13
0.27023703,0.544778,0.22467163,39,14
0.27014497,0.5456352,0.2243076,39,15
0.2706357,0.5456578,0.22476795,39,16
0.27052632,0.5456527,0.22454664,39,17
0.27018845,0.5454526,0.2250357,39,18
0.27019358,0.54530215,0.22511196,39,19
0.27043808,0.54573834,0.22385404,39,20
0.27056617,0.54532075,0.22455919,39,21
0.2703307,0.54559016,0.22506917,39,22
0.27089968,0.54552996,0.22422278,39,23
0.27035916,0.54569256,0.22482145,39,24
0.27053422,0.54597807,0.22443682,39,25
0.2701175,0.5456171,0.22506732,39,26
0.2706641,0.54554105,0.22423002,39,27
0.27041897,0.545694,0.22443348,39,28
0.2705359,0.54528743,0.22483894,39,29
0.27060184,0.54540384,0.22464183,39,30
0.27040458,0.54586625,0.2248461,39,31
0.27052888,0.5457639,0.2250661,39,32
0.2706432,0.5455706,0.2236658,39,33
0.27058536,0.5461245,0.22447366,39,34
0.27072427,0.54541874,0.22473171,39,35
0.27051675,0.5456359,0.22453576,39,36
0.27091816,0.5459398,0.22414777,39,37
0.27067596,0.54567266,0.22465828,39,38
0.2709973,0.5449589,0.2252478,39,39
0.26984993,0.54586744,0.22600046,39,40
0.27045575,0.5455617,0.22496623,39,41
0.2703945,0.54572964,0.22561711,39,42
0.28220075,0.5463886,0.22582567,39,43
0.30389646,0.54729927,0.22349605,39,44
0.31568557,0.5466392,0.22397593,39,45
0.32409617,0.5477928,0.22435358,39,46
0.33187985,0.54851353,0.2244061,39,47
0.33716697,0.5474392,0.22537467,39,48
0.34247652,0.54819524,0.22615626,39,49
0.347261,0.54787374,0.22773975,39,50
0.34794664,0.54718286,0.22796932,39,51
0.34429693,0.5469817,0.22851521,39,52
0.3398305,0.54686564,0.22948372,39,53
0.33302313,0.54578364,0.23253644,39,54
0.3261611,0.5468279,0.2332348,39,55
0.3173294,0.5460214,0.23653361,39,56
0.3063758,0.5451609,0.24162409,39,57
0.29121673,0.54473746,0.24621633,39,58
0.2613855,0.54430246,0.25817487,39,59
0.25633544,0.5441255,0.2569451,39,60
0.25559092,0.54382294,0.25685966,39,61
0.25511086,0.54419875,0.25637284,39,62
0.2545393,0.54434186,0.25522873,39,63
0.2541019,0.5435358,0.2549364,39,64
0.25309214,0.54343176,0.25517178,39,65
0.25322187,0.54321283,0.2541869,39,66
0.25338447,0.5433871,0.25400546,39,67
0.25331324,0.54295886,0.25387838,39,68
0.2530197,0.54268,0.25342548,39,69
0.2533311,0.5429805,0.2525295,39,70
0.25292313,0.542802,0.25263497,39,71
0.25323328,0.54336095,0.25208697,39,72
0.25340158,0.5430496,0.25176933,39,73
0.25358188,0.5429119,0.2519287,39,74
0.25357127,0.5431515,0.2512638,39,75
0.25283208,0.54290944,0.2511907,39,76
0.25267005,0.5424224,0.25065577,39,77
0.2530486,0.5426179,0.25052217,39,78
0.2532838,0.54254925,0.25013232,39,79
0.25328848,0.5424914,0.25056016,39,80
0.25336447,0.542408,0.2499736,39,81
0.25306675,0.54208076,0.24967793,39,82
0.25306028,0.5426268,0.24954438,39,83
0.2527945,0.54221344,0.24894011,39,84
0.25324613,0.5426743,0.24907383,39,85
0.25322497,0.5428425,0.24855313,39,86
0.25316644,0.54257375,0.24874687,39,87
0.2532847,0.54198027,0.24916205,39,88
0.253889,0.5423158,0.24823439,39,89
0.25339982,0.54210067,0.2480022,39,90
0.2537164,0.5420588,0.24830908,39,91
0.2541405,0.5417737,0.24814758,39,92
0.2538793,0.5422948,0.2480186,39,93
0.25381342,0.54183793,0.24770665,39,94
0.25374803,0.5421514,0.2472687,39,95
0.25418016,0.54172796,0.2473897,39,96
0.25386885,0.5424588,0.24731529,39,97
0.25398067,0.54159695,0.24712405,39,98
0.25395736,0.5419172,0.24648753,39,99
