u_pred,v_pred,p_pred,x,y
0.5147901,0.90111953,0.30249754,72,0
0.51520896,0.900897,0.3023564,72,1
0.51583374,0.901079,0.30240616,72,2
0.5144087,0.90092915,0.30252978,72,3
0.51485234,0.9012462,0.30230278,72,4
0.5152657,0.90081966,0.30251968,72,5
0.5158936,0.90114,0.30251518,72,6
0.51578414,0.9012467,0.30234385,72,7
0.515388,0.90102625,0.30237278,72,8
0.5151385,0.9011837,0.3024943,72,9
0.51575637,0.9011429,0.30242217,72,10
0.5150543,0.9012368,0.30248925,72,11
0.5148565,0.90133154,0.30233657,72,12
0.5152658,0.9011863,0.30240726,72,13
0.51585454,0.900908,0.30239534,72,14
0.51568365,0.9012685,0.30231258,72,15
0.51659787,0.9012793,0.30241734,72,16
0.5163956,0.90127623,0.3023666,72,17
0.5157663,0.9011922,0.30247784,72,18
0.5157749,0.9011288,0.30249587,72,19
0.51623136,0.90131223,0.3022105,72,20
0.51646674,0.9011361,0.3023698,72,21
0.51602805,0.90124923,0.302486,72,22
0.517081,0.90122414,0.30229396,72,23
0.51608205,0.9012929,0.30242965,72,24
0.51640534,0.9014124,0.30234227,72,25
0.51563346,0.9012613,0.30248505,72,26
0.5166507,0.90122956,0.30229536,72,27
0.5161917,0.90129316,0.30234194,72,28
0.5164113,0.9011223,0.3024334,72,29
0.5165301,0.90117055,0.30238825,72,30
0.5161662,0.90136576,0.30243516,72,31
0.516399,0.9013215,0.30248457,72,32
0.51661015,0.9012406,0.30216765,72,33
0.51650226,0.90147316,0.30235076,72,34
0.51676023,0.9011786,0.30240875,72,35
0.51637626,0.90126896,0.3023647,72,36
0.5171186,0.90139616,0.30227724,72,37
0.5166692,0.90128505,0.30239218,72,38
0.5172664,0.9009855,0.30252603,72,39
0.51513207,0.9013661,0.3026967,72,40
0.5162623,0.901238,0.30246216,72,41
0.5161456,0.90130836,0.3026093,72,42
0.5380924,0.9015851,0.30265632,72,43
0.5784249,0.9019664,0.30212933,72,44
0.6003367,0.90169007,0.30223846,72,45
0.6159631,0.9021738,0.30232385,72,46
0.6304375,0.9024763,0.30233502,72,47
0.6402633,0.9020247,0.30255488,72,48
0.6501317,0.90234333,0.30273154,72,49
0.6590223,0.90220875,0.3030906,72,50
0.66029835,0.90191627,0.3031423,72,51
0.6535144,0.9018334,0.30326557,72,52
0.6452162,0.90178615,0.30348533,72,53
0.63256365,0.90132993,0.3041766,72,54
0.6198083,0.90177023,0.3043348,72,55
0.60339105,0.90143144,0.30508232,72,56
0.5830289,0.9010694,0.30623454,72,57
0.5548525,0.90089136,0.30727464,72,58
0.49940032,0.90071046,0.30998328,72,59
0.49001223,0.90063506,0.30970475,72,60
0.48863155,0.90050864,0.30968508,72,61
0.48773605,0.9006661,0.3095749,72,62
0.48668164,0.9007261,0.309316,72,63
0.4858628,0.90038776,0.3092491,72,64
0.48398763,0.900344,0.3093028,72,65
0.48422366,0.90025157,0.3090801,72,66
0.4845286,0.90032494,0.30903828,72,67
0.48440057,0.90014553,0.30901015,72,68
0.48384827,0.900029,0.30890685,72,69
0.48443168,0.9001541,0.30870464,72,70
0.4836713,0.9000792,0.30872822,72,71
0.48424876,0.9003148,0.30860424,72,72
0.4845615,0.90018386,0.30853236,72,73
0.48489708,0.90012574,0.3085677,72,74
0.48488063,0.9002268,0.30841804,72,75
0.48350304,0.90012294,0.30840093,72,76
0.48319906,0.8999201,0.30828,72,77
0.4839031,0.90000314,0.30825028,72,78
0.48434114,0.89997375,0.30816063,72,79
0.48435348,0.89994997,0.3082584,72,80
0.48449206,0.8999146,0.3081252,72,81
0.48393983,0.8997777,0.30805928,72,82
0.48392934,0.90000623,0.30802813,72,83
0.48343164,0.8998326,0.3078917,72,84
0.48427576,0.9000258,0.30792153,72,85
0.4842316,0.9000949,0.30780393,72,86
0.48412395,0.89998287,0.30784738,72,87
0.48434204,0.89973545,0.30794156,72,88
0.48546642,0.8998761,0.30773228,72,89
0.48455876,0.8997858,0.30767873,72,90
0.48514634,0.8997678,0.30774873,72,91
0.48593283,0.89964736,0.3077119,72,92
0.48544925,0.89986616,0.30768204,72,93
0.4853276,0.8996747,0.30761215,72,94
0.48520535,0.89980584,0.30751318,72,95
0.48601383,0.8996283,0.30754036,72,96
0.4854309,0.8999367,0.3075244,72,97
0.48564005,0.8995744,0.3074799,72,98
0.48559213,0.899709,0.30733567,72,99
