u_pred,v_pred,p_pred,x,y
0.3277411,0.8437684,0.39260307,49,0
0.32832068,0.84354895,0.39190602,49,1
0.3291877,0.8437284,0.39215216,49,2
0.32721227,0.8435807,0.3927623,49,3
0.3278275,0.84389293,0.3916423,49,4
0.3283996,0.84347296,0.39271253,49,5
0.32926947,0.8437882,0.3926897,49,6
0.32911795,0.8438934,0.39184564,49,7
0.3285691,0.84367603,0.39198795,49,8
0.3282237,0.84383136,0.39258763,49,9
0.32907975,0.84379125,0.3922312,49,10
0.32810706,0.84388345,0.39256257,49,11
0.32783204,0.843977,0.3918087,49,12
0.3283999,0.843834,0.39215758,49,13
0.32921535,0.8435595,0.3920988,49,14
0.3289786,0.8439149,0.39169067,49,15
0.33024532,0.8439256,0.3922077,49,16
0.32996643,0.8439224,0.39195678,49,17
0.3290938,0.8438398,0.3925063,49,18
0.32910544,0.84377724,0.39259526,49,19
0.32973826,0.8439578,0.39118725,49,20
0.33006328,0.8437845,0.3919729,49,21
0.32945502,0.8438958,0.3925466,49,22
0.33091313,0.84387106,0.39159894,49,23
0.3295312,0.84393907,0.39226875,49,24
0.3299783,0.8440566,0.3918372,49,25
0.32890797,0.8439079,0.39254186,49,26
0.33031827,0.8438765,0.39160573,49,27
0.32968116,0.8439392,0.39183584,49,28
0.32998693,0.84377074,0.3922865,49,29
0.33015054,0.84381807,0.3920638,49,30
0.32964748,0.84401083,0.39229548,49,31
0.32996958,0.8439669,0.39253923,49,32
0.33026326,0.8438872,0.39097548,49,33
0.33011258,0.8441164,0.39187983,49,34
0.33047003,0.84382635,0.392165,49,35
0.32993752,0.8439151,0.39194784,49,36
0.33096635,0.8440404,0.39151657,49,37
0.33034313,0.8439311,0.3920831,49,38
0.33117205,0.84363616,0.3927438,49,39
0.3282128,0.84401065,0.39358607,49,40
0.32978052,0.8438849,0.3924292,49,41
0.32961792,0.8439541,0.39315388,49,42
0.36002493,0.84422666,0.39338592,49,43
0.4159068,0.84460205,0.39078707,49,44
0.44626635,0.84432983,0.39132535,49,45
0.46791536,0.8448064,0.39174682,49,46
0.48797178,0.8451044,0.39180174,49,47
0.5015837,0.8446594,0.3928862,49,48
0.5152577,0.8449734,0.39375755,49,49
0.52757466,0.8448407,0.39552894,49,50
0.5293424,0.8445525,0.39578384,49,51
0.5199435,0.8444711,0.39639175,49,52
0.50844675,0.8444247,0.39747614,49,53
0.4909175,0.8439753,0.400886,49,54
0.47324342,0.84440905,0.40166694,49,55
0.4504984,0.8440753,0.40535358,49,56
0.42228562,0.84371895,0.4110381,49,57
0.38324738,0.84354347,0.41616789,49,58
0.30641788,0.8433656,0.42953005,49,59
0.29341036,0.8432914,0.42815635,49,60
0.2914974,0.84316665,0.42805904,49,61
0.29025733,0.8433217,0.42751548,49,62
0.28879702,0.843381,0.42623842,49,63
0.28766257,0.8430476,0.4259078,49,64
0.28506315,0.8430046,0.42617294,49,65
0.28538913,0.8429135,0.42507404,49,66
0.2858129,0.84298575,0.4248683,49,67
0.28563726,0.8428091,0.4247296,49,68
0.28486973,0.8426944,0.42421946,49,69
0.28567934,0.8428175,0.42322284,49,70
0.28462654,0.84274364,0.42333788,49,71
0.285425,0.84297603,0.42272735,49,72
0.28585935,0.84284693,0.42237192,49,73
0.2863239,0.84278953,0.42254654,49,74
0.28630197,0.8428892,0.4218082,49,75
0.284392,0.8427868,0.4217244,49,76
0.28397095,0.842587,0.42112732,49,77
0.28494602,0.8426689,0.42098162,49,78
0.2855528,0.84263986,0.42053822,49,79
0.2855705,0.84261644,0.4210215,49,80
0.28576225,0.84258175,0.42036432,49,81
0.28499717,0.84244716,0.42003876,49,82
0.28498214,0.84267217,0.41988507,49,83
0.28429294,0.84250087,0.4192125,49,84
0.28546393,0.8426913,0.41935864,49,85
0.28540117,0.84275913,0.41877913,49,86
0.28525287,0.8426489,0.41899362,49,87
0.2855537,0.8424053,0.4194585,49,88
0.28711158,0.8425438,0.41842625,49,89
0.28585482,0.8424549,0.4181612,49,90
0.28666943,0.84243715,0.41850653,49,91
0.28775865,0.8423186,0.41832522,49,92
0.28708857,0.8425338,0.41817844,49,93
0.2869208,0.8423454,0.41783348,49,94
0.2867521,0.84247446,0.41734523,49,95
0.28787142,0.84229976,0.4174795,49,96
0.28706336,0.8426037,0.4174011,49,97
0.28735375,0.84224695,0.41718072,49,98
0.28728777,0.84237933,0.41646898,49,99
