u_pred,v_pred,p_pred,x,y
0.43121523,0.66631484,0.22194612,41,0
0.43170553,0.66547,0.22071373,41,1
0.43243718,0.6661602,0.22114772,41,2
0.43076777,0.6655889,0.22222829,41,3
0.43128663,0.66679704,0.22024399,41,4
0.43177187,0.6651739,0.2221393,41,5
0.4325081,0.6663929,0.22210151,41,6
0.43238086,0.6667994,0.22060251,41,7
0.43191445,0.6659629,0.22085345,41,8
0.43162167,0.66655874,0.22191691,41,9
0.43234718,0.6664042,0.22128701,41,10
0.43152416,0.6667608,0.22187406,41,11
0.43129307,0.6671221,0.22054118,41,12
0.43177205,0.6665696,0.22115582,41,13
0.43246305,0.6655109,0.22105318,41,14
0.43226266,0.6668827,0.2203309,41,15
0.4333334,0.6669219,0.22124511,41,16
0.4330963,0.66691136,0.2208032,41,17
0.43235904,0.66659176,0.22177422,41,18
0.43236917,0.66635084,0.22192997,41,19
0.4329037,0.6670486,0.21943623,41,20
0.43318057,0.6663792,0.22083032,41,21
0.43266654,0.6668097,0.22184438,41,22
0.43390256,0.66671383,0.22016573,41,23
0.43272972,0.6669754,0.22135228,41,24
0.43310952,0.6674303,0.22058904,41,25
0.43220323,0.6668552,0.22183764,41,26
0.4333952,0.6667336,0.22017884,41,27
0.43285823,0.6669767,0.22058445,41,28
0.4331153,0.6663263,0.22138554,41,29
0.4332556,0.66651046,0.22099245,41,30
0.4328286,0.66725254,0.22140032,41,31
0.43310064,0.66708577,0.22183353,41,32
0.433349,0.66677713,0.21906215,41,33
0.4332223,0.66766274,0.22066343,41,34
0.4335245,0.6665392,0.22117138,41,35
0.43307376,0.66688347,0.22078502,41,36
0.43394536,0.6673687,0.22001934,41,37
0.43341863,0.66694444,0.22102612,41,38
0.4341187,0.66580415,0.22219533,41,39
0.43161714,0.6672534,0.22368687,41,40
0.43294036,0.66676605,0.2216376,41,41
0.43280452,0.66703415,0.222924,41,42
0.45853084,0.66808724,0.22333616,41,43
0.50580883,0.66954005,0.21872693,41,44
0.5314955,0.6684868,0.21967965,41,45
0.5498159,0.67032886,0.22042692,41,46
0.5667815,0.67148066,0.22052681,41,47
0.5783001,0.66976213,0.2224471,41,48
0.5898689,0.6709734,0.223993,41,49
0.60029185,0.6704607,0.22713059,41,50
0.6017871,0.6693504,0.22758377,41,51
0.59383476,0.6690332,0.22866255,41,52
0.5841056,0.66885144,0.23058236,41,53
0.5692738,0.66711754,0.23662615,41,54
0.5543209,0.6687908,0.23800969,41,55
0.5350766,0.6675019,0.24454337,41,56
0.5112078,0.66612494,0.25461966,41,57
0.4781776,0.6654477,0.26371235,41,58
0.4131751,0.6647574,0.28739256,41,59
0.40217036,0.66447157,0.284958,41,60
0.4005503,0.6639893,0.28478682,41,61
0.39950222,0.664589,0.28382295,41,62
0.3982631,0.66481775,0.2815591,41,63
0.3973056,0.66352963,0.28097624,41,64
0.39510638,0.6633632,0.28144443,41,65
0.39538497,0.663012,0.27949607,41,66
0.39574158,0.663291,0.27913278,41,67
0.39559025,0.66260767,0.2788853,41,68
0.39494497,0.6621635,0.27798402,41,69
0.39562702,0.6626409,0.27621472,41,70
0.394737,0.6623559,0.27642047,41,71
0.3954131,0.66325176,0.27533722,41,72
0.39578015,0.66275346,0.2747079,41,73
0.39617306,0.6625328,0.27501917,41,74
0.3961525,0.66291654,0.27370793,41,75
0.39453906,0.6625241,0.27356106,41,76
0.3941838,0.6617502,0.27250195,41,77
0.3950088,0.6620647,0.2722414,41,78
0.39552182,0.6619537,0.27146047,41,79
0.395535,0.66186273,0.2723136,41,80
0.39569896,0.6617285,0.27115023,41,81
0.39505088,0.661207,0.2705704,41,82
0.39503753,0.6620775,0.27030063,41,83
0.39445597,0.66141677,0.2691068,41,84
0.39544356,0.6621523,0.26936883,41,85
0.39539373,0.6624174,0.2683398,41,86
0.39526725,0.6619898,0.26872134,41,87
0.395523,0.66104597,0.269544,41,88
0.39684087,0.66158164,0.2677123,41,89
0.3957764,0.6612382,0.26724625,41,90
0.39646596,0.6611699,0.26785678,41,91
0.39738834,0.6607126,0.26753563,41,92
0.3968206,0.6615448,0.26727706,41,93
0.39667785,0.66081583,0.2666635,41,94
0.39653474,0.6613157,0.2657975,41,95
0.3974803,0.66063976,0.26603585,41,96
0.39679867,0.6618118,0.26589376,41,97
0.3970436,0.6604336,0.26550806,41,98
0.3969893,0.66094536,0.26424724,41,99
