u_pred,v_pred,p_pred,x,y
0.4371072,0.8369682,0.25717348,86,0
0.43729174,0.8368735,0.25703278,86,1
0.43756628,0.8369509,0.25708228,86,2
0.43693882,0.8368869,0.25720567,86,3
0.4371339,0.8370224,0.256979,86,4
0.43731648,0.8368403,0.25719544,86,5
0.43759334,0.83697706,0.25719124,86,6
0.43754533,0.83702266,0.25701985,86,7
0.4373704,0.83692884,0.2570486,86,8
0.43726015,0.83699566,0.25716996,86,9
0.43753284,0.8369783,0.25709817,86,10
0.43722346,0.8370184,0.25716507,86,11
0.4371366,0.8370588,0.25701296,86,12
0.4373166,0.8369969,0.2570832,86,13
0.4375763,0.83687824,0.25707138,86,14
0.43750098,0.8370319,0.2569889,86,15
0.4379038,0.8370364,0.25709325,86,16
0.43781424,0.8370353,0.25704294,86,17
0.43753725,0.8369993,0.25715375,86,18
0.43754125,0.83697236,0.2571715,86,19
0.43774182,0.8370506,0.25688675,86,20
0.4378465,0.8369755,0.25704592,86,21
0.4376533,0.8370238,0.2571618,86,22
0.43811813,0.8370131,0.2569701,86,23
0.43767637,0.83704233,0.25710547,86,24
0.43781966,0.8370934,0.2570184,86,25
0.43747914,0.83702886,0.25716093,86,26
0.43792707,0.83701533,0.25697154,86,27
0.43772572,0.83704257,0.25701788,86,28
0.43782163,0.8369696,0.25710946,86,29
0.43787467,0.83699036,0.25706446,86,30
0.43771362,0.8370734,0.25711107,86,31
0.43781638,0.83705485,0.2571605,86,32
0.43790922,0.8370203,0.25684407,86,33
0.43786195,0.83711946,0.2570267,86,34
0.43797597,0.8369936,0.25708494,86,35
0.43780655,0.8370322,0.25704083,86,36
0.43813398,0.83708656,0.2569533,86,37
0.43793613,0.837039,0.25706834,86,38
0.43819898,0.836911,0.25720185,86,39
0.4372587,0.83707374,0.2573722,86,40
0.437756,0.8370189,0.257138,86,41
0.43770516,0.83704895,0.2572852,86,42
0.44737977,0.83716714,0.2573322,86,43
0.4651584,0.8373301,0.2568057,86,44
0.47481754,0.837212,0.2569145,86,45
0.4817073,0.8374187,0.2569998,86,46
0.48808664,0.83754766,0.25701115,86,47
0.49241903,0.837355,0.25723058,86,48
0.49676895,0.83749086,0.2574072,86,49
0.50068855,0.8374334,0.2577656,86,50
0.5012509,0.8373089,0.2578174,86,51
0.4982605,0.8372733,0.25794065,86,52
0.49460185,0.8372529,0.25816,86,53
0.48902392,0.83705837,0.25885034,86,54
0.48340154,0.83724606,0.25900832,86,55
0.4761643,0.83710146,0.2597549,86,56
0.46718866,0.8369469,0.2609058,86,57
0.45476753,0.83687097,0.26194465,86,58
0.43032327,0.8367935,0.26464975,86,59
0.426185,0.83676136,0.26437154,86,60
0.42557594,0.8367074,0.26435208,86,61
0.42518127,0.8367747,0.264242,86,62
0.42471546,0.8368002,0.26398337,86,63
0.42435518,0.83665586,0.26391688,86,64
0.42352867,0.83663714,0.2639704,86,65
0.4236338,0.83659774,0.2637478,86,66
0.42376745,0.83662903,0.26370618,86,67
0.42371005,0.8365524,0.2636779,86,68
0.42346793,0.8365026,0.26357496,86,69
0.42372423,0.8365561,0.26337272,86,70
0.42338893,0.8365241,0.26339656,86,71
0.423644,0.8366245,0.26327255,86,72
0.4237815,0.8365687,0.26320082,86,73
0.4239294,0.836544,0.26323634,86,74
0.42392176,0.8365871,0.26308668,86,75
0.42331514,0.836543,0.26306963,86,76
0.4231813,0.83645624,0.26294887,86,77
0.4234919,0.8364915,0.26291892,86,78
0.42368487,0.83647907,0.2628299,86,79
0.42368963,0.8364688,0.26292711,86,80
0.4237514,0.83645374,0.26279423,86,81
0.42350763,0.8363951,0.26272812,86,82
0.423503,0.83649284,0.26269728,86,83
0.42328405,0.83641875,0.2625609,86,84
0.4236548,0.83650124,0.26259091,86,85
0.42363667,0.83653104,0.26247332,86,86
0.42358872,0.8364831,0.2625168,86,87
0.42368543,0.83637714,0.26261076,86,88
0.42418098,0.83643734,0.2624015,86,89
0.4237803,0.8363987,0.26234844,86,90
0.42403957,0.8363911,0.2624183,86,91
0.4243865,0.8363397,0.2623814,86,92
0.424173,0.83643323,0.26235175,86,93
0.42411914,0.8363514,0.26228172,86,94
0.4240652,0.83640754,0.2621828,86,95
0.42442113,0.8363316,0.26221,86,96
0.42416453,0.83646303,0.2621937,86,97
0.4242568,0.8363083,0.26214975,86,98
0.42423615,0.8363659,0.26200584,86,99
