u_pred,v_pred,p_pred,x,y
0.41775322,0.8129109,0.2915296,93,0
0.4178756,0.8128578,0.2914668,93,1
0.41805768,0.8129012,0.29148892,93,2
0.41764155,0.8128653,0.29154396,93,3
0.41777092,0.8129413,0.2914428,93,4
0.417892,0.8128392,0.2915394,93,5
0.41807562,0.81291586,0.29153752,93,6
0.4180438,0.81294143,0.29146102,93,7
0.41792774,0.81288886,0.29147387,93,8
0.4178546,0.8129263,0.29152805,93,9
0.41803545,0.8129166,0.29149598,93,10
0.4178303,0.81293905,0.29152584,93,11
0.41777268,0.8129617,0.29145795,93,12
0.41789204,0.812927,0.2914893,93,13
0.4180643,0.8128605,0.29148403,93,14
0.41801435,0.8129466,0.29144722,93,15
0.4182815,0.8129491,0.2914938,93,16
0.41822213,0.8129485,0.29147133,93,17
0.4180384,0.8129284,0.2915208,93,18
0.41804105,0.81291324,0.29152873,93,19
0.4181741,0.8129571,0.29140162,93,20
0.41824353,0.812915,0.29147267,93,21
0.41811538,0.8129421,0.29152438,93,22
0.41842368,0.81293607,0.29143882,93,23
0.4181307,0.81295246,0.29149926,93,24
0.4182257,0.8129811,0.2914604,93,25
0.41799986,0.8129449,0.291524,93,26
0.41829696,0.8129373,0.29143947,93,27
0.41816342,0.8129526,0.29146016,93,28
0.41822702,0.8129117,0.29150105,93,29
0.4182622,0.8129233,0.29148096,93,30
0.41815543,0.81296986,0.29150176,93,31
0.41822356,0.8129595,0.2915238,93,32
0.41828513,0.8129401,0.2913826,93,33
0.41825378,0.81299573,0.2914641,93,34
0.41832942,0.8129251,0.29149008,93,35
0.41821703,0.8129468,0.2914704,93,36
0.4184342,0.81297725,0.29143134,93,37
0.41830295,0.8129506,0.2914827,93,38
0.4184773,0.81287885,0.29154226,93,39
0.41785365,0.8129701,0.2916183,93,40
0.41818348,0.81293935,0.2915138,93,41
0.41814977,0.8129562,0.29157948,93,42
0.4245664,0.8130225,0.29160044,93,43
0.43635792,0.8131138,0.29136547,93,44
0.4427643,0.8130476,0.29141402,93,45
0.44733387,0.81316346,0.29145208,93,46
0.45156494,0.8132358,0.29145718,93,47
0.45443833,0.8131278,0.2915551,93,48
0.45732343,0.81320393,0.2916339,93,49
0.45992306,0.81317174,0.29179388,93,50
0.46029606,0.81310195,0.29181698,93,51
0.4583127,0.813082,0.291872,93,52
0.45588607,0.81307054,0.2919699,93,53
0.45218658,0.81296146,0.292278,93,54
0.44845754,0.8130667,0.2923485,93,55
0.44365752,0.81298566,0.29268166,93,56
0.43770447,0.81289893,0.2931953,93,57
0.42946628,0.8128564,0.29365897,93,58
0.41325378,0.8128129,0.29486623,93,59
0.4105091,0.8127949,0.29474208,93,60
0.41010517,0.8127647,0.29473338,93,61
0.4098434,0.81280243,0.29468423,93,62
0.40953445,0.81281674,0.29456884,93,63
0.4092955,0.8127358,0.29453915,93,64
0.40874732,0.8127253,0.29456303,93,65
0.40881708,0.8127032,0.2944637,93,66
0.40890568,0.8127208,0.29444513,93,67
0.40886766,0.81267774,0.2944325,93,68
0.40870702,0.81264985,0.29438657,93,69
0.40887704,0.8126798,0.2942963,93,70
0.40865466,0.81266195,0.29430693,93,71
0.40882382,0.8127182,0.2942516,93,72
0.408915,0.8126869,0.29421958,93,73
0.40901312,0.8126731,0.29423544,93,74
0.40900803,0.8126972,0.29416862,93,75
0.4086057,0.81267256,0.29416105,93,76
0.40851694,0.81262386,0.29410714,93,77
0.40872294,0.81264365,0.29409376,93,78
0.4088509,0.8126367,0.29405403,93,79
0.40885407,0.81263095,0.29409742,93,80
0.40889508,0.8126224,0.29403812,93,81
0.40873337,0.8125896,0.2940086,93,82
0.40873027,0.81264436,0.29399484,93,83
0.40858507,0.8126029,0.293934,93,84
0.40883097,0.8126491,0.29394737,93,85
0.40881896,0.8126658,0.2938949,93,86
0.4087872,0.81263894,0.29391432,93,87
0.40885133,0.8125795,0.29395622,93,88
0.40918,0.8126133,0.29386285,93,89
0.4089142,0.8125916,0.29383916,93,90
0.40908617,0.8125873,0.29387033,93,91
0.4093163,0.81255853,0.29385388,93,92
0.40917468,0.8126109,0.29384065,93,93
0.40913898,0.8125651,0.29380938,93,94
0.4091032,0.81259656,0.29376525,93,95
0.40933925,0.81255394,0.2937774,93,96
0.40916905,0.8126277,0.2937701,93,97
0.40923026,0.81254095,0.2937505,93,98
0.40921658,0.8125732,0.29368627,93,99
