u_pred,v_pred,p_pred,x,y
0.22341433,0.5796281,0.14845023,93,0
0.22353062,0.5795395,0.14829221,93,1
0.22370285,0.57961154,0.14834805,93,2
0.22330749,0.5795507,0.14848736,93,3
0.2234296,0.5796797,0.14823015,93,4
0.2235458,0.5795071,0.1484748,93,5
0.22372068,0.5796363,0.14847144,93,6
0.22369242,0.5796795,0.14827599,93,7
0.22357817,0.57959217,0.14830756,93,8
0.22350872,0.5796542,0.14844656,93,9
0.2236828,0.57963836,0.14836463,93,10
0.22348593,0.57967556,0.14844072,93,11
0.22343324,0.57971394,0.14827013,93,12
0.22354516,0.57965547,0.14834736,93,13
0.22371095,0.579544,0.14833495,93,14
0.22366321,0.57968885,0.14824182,93,15
0.22391692,0.5796922,0.1483597,93,16
0.22385973,0.57969165,0.14830348,93,17
0.22368507,0.5796579,0.14842859,93,18
0.22368784,0.5796326,0.1484471,93,19
0.22381403,0.5797063,0.14812475,93,20
0.22388075,0.5796356,0.14830622,93,21
0.22375925,0.57968146,0.14843601,93,22
0.22405599,0.5796712,0.14821973,93,23
0.22377394,0.5796984,0.14837328,93,24
0.22386481,0.57974714,0.14827481,93,25
0.2236487,0.5796855,0.14843643,93,26
0.22393171,0.5796726,0.14822194,93,27
0.22380523,0.57969856,0.14827359,93,28
0.22386506,0.57962996,0.1483778,93,29
0.22390097,0.5796501,0.14832783,93,30
0.22379728,0.5797281,0.14837995,93,31
0.22386129,0.5797111,0.14843631,93,32
0.2239205,0.5796782,0.14807713,93,33
0.22389103,0.5797722,0.14828376,93,34
0.22396332,0.5796517,0.14835043,93,35
0.22385475,0.57968926,0.14830008,93,36
0.22406462,0.57974064,0.14820012,93,37
0.22393824,0.57969505,0.14833196,93,38
0.22410452,0.5795736,0.14848256,93,39
0.22351119,0.57972836,0.14867541,93,40
0.22382396,0.5796763,0.14841053,93,41
0.22379327,0.5797046,0.14857802,93,42
0.2299102,0.5798165,0.14863133,93,43
0.24115029,0.5799712,0.14803356,93,44
0.24725923,0.5798594,0.14815608,93,45
0.25161955,0.58005506,0.1482529,93,46
0.2556505,0.5801773,0.14826715,93,47
0.25839067,0.5799955,0.14851502,93,48
0.26114184,0.5801231,0.14871567,93,49
0.2636217,0.5800684,0.1491212,93,50
0.2639767,0.5799523,0.14918055,93,51
0.2620854,0.5799174,0.14932062,93,52
0.2597702,0.57989717,0.14956853,93,53
0.25624225,0.5797144,0.15035176,93,54
0.25268766,0.5798908,0.1505304,93,55
0.24811101,0.5797541,0.1513758,93,56
0.24243623,0.5796083,0.15268189,93,57
0.23458108,0.5795367,0.15385914,93,58
0.21912487,0.57946193,0.15692501,93,59
0.2165082,0.5794326,0.15660942,93,60
0.21612133,0.57938117,0.15658787,93,61
0.2158736,0.57944494,0.15646318,93,62
0.21557496,0.5794692,0.15616953,93,63
0.21535026,0.57933253,0.15609509,93,64
0.21482696,0.5793149,0.15615532,93,65
0.2148951,0.579278,0.15590233,93,66
0.21497864,0.5793079,0.15585667,93,67
0.21494016,0.5792348,0.15582307,93,68
0.21479031,0.579187,0.15570807,93,69
0.2149509,0.5792387,0.15547705,93,70
0.21473931,0.57920814,0.15550536,93,71
0.21490027,0.5793026,0.15536404,93,72
0.21498701,0.57924986,0.1552828,93,73
0.21508078,0.5792264,0.15532467,93,74
0.21507391,0.5792671,0.15515274,93,75
0.21469194,0.579227,0.15513441,93,76
0.21460925,0.57914346,0.1549977,93,77
0.21480523,0.5791764,0.15496245,93,78
0.21492729,0.5791652,0.15486461,93,79
0.21492825,0.5791549,0.15497267,93,80
0.21496767,0.57914114,0.15482266,93,81
0.21481316,0.5790853,0.15474585,93,82
0.21480949,0.5791784,0.15471253,93,83
0.21467273,0.57910824,0.15455711,93,84
0.21490617,0.5791866,0.15459192,93,85
0.21489584,0.57921565,0.15445806,93,86
0.21486537,0.57916975,0.1545079,93,87
0.2149275,0.57906854,0.15461461,93,88
0.21524046,0.57912546,0.1543755,93,89
0.21498603,0.57908887,0.15431735,93,90
0.21515004,0.5790818,0.1543954,93,91
0.21537063,0.5790338,0.15435454,93,92
0.215235,0.5791226,0.15432175,93,93
0.21520004,0.5790445,0.15424126,93,94
0.21516718,0.57909805,0.15412855,93,95
0.21538937,0.57902616,0.15415975,93,96
0.21522948,0.57914937,0.15413988,93,97
0.21528654,0.5790033,0.15409175,93,98
0.21527518,0.5790576,0.15392908,93,99
