u_pred,v_pred,p_pred,x,y
0.35685354,0.6958902,0.2855668,27,0
0.35691643,0.695778,0.28541625,27,1
0.35700998,0.6958696,0.28546923,27,2
0.35679612,0.6957936,0.28560135,27,3
0.35686252,0.69595444,0.28535855,27,4
0.35692486,0.6957385,0.28559035,27,5
0.35701925,0.6959007,0.285586,27,6
0.357003,0.6959547,0.28540227,27,7
0.3569431,0.69584376,0.28543293,27,8
0.3569055,0.6959227,0.28556305,27,9
0.35699862,0.6959022,0.2854861,27,10
0.3568931,0.6959496,0.28555787,27,11
0.35686356,0.6959975,0.28539512,27,12
0.35692483,0.6959242,0.28547,27,13
0.35701346,0.6957836,0.28545755,27,14
0.3569878,0.69596577,0.28536928,27,15
0.35712504,0.6959709,0.28548098,27,16
0.35709453,0.69596964,0.28542712,27,17
0.3570001,0.6959271,0.28554577,27,18
0.35700148,0.6958951,0.2855646,27,19
0.35706985,0.6959878,0.2852596,27,20
0.35710555,0.69589895,0.28543028,27,21
0.35703972,0.6959562,0.28555417,27,22
0.35719842,0.6959434,0.28534895,27,23
0.35704762,0.69597805,0.28549397,27,24
0.3570965,0.69603866,0.28540075,27,25
0.35698026,0.6959621,0.28555346,27,26
0.357133,0.695946,0.28535053,27,27
0.35706443,0.69597834,0.28540006,27,28
0.3570971,0.6958919,0.28549826,27,29
0.35711533,0.69591653,0.2854502,27,30
0.3570603,0.6960149,0.2855,27,31
0.35709524,0.695993,0.28555304,27,32
0.357127,0.695952,0.28521395,27,33
0.35711086,0.6960696,0.2854097,27,34
0.35714975,0.6959201,0.28547207,27,35
0.3570919,0.695966,0.28542474,27,36
0.35720372,0.6960305,0.2853309,27,37
0.3571362,0.695974,0.2854543,27,38
0.35722587,0.6958223,0.2855972,27,39
0.35690528,0.69601524,0.28577968,27,40
0.3570747,0.69595027,0.28552893,27,41
0.35705748,0.6959859,0.2856866,27,42
0.36035615,0.696126,0.285737,27,43
0.36641806,0.69631934,0.28517285,27,44
0.36971164,0.6961792,0.2852893,27,45
0.37206113,0.69642425,0.28538072,27,46
0.3742361,0.69657725,0.28539312,27,47
0.37571335,0.6963489,0.28562802,27,48
0.37719664,0.6965097,0.28581727,27,49
0.3785332,0.6964416,0.28620112,27,50
0.37872487,0.6962943,0.28625667,27,51
0.37770525,0.69625187,0.28638878,27,52
0.37645757,0.69622755,0.28662366,27,53
0.37455568,0.6959972,0.28736323,27,54
0.37263852,0.69621944,0.2875325,27,55
0.37017092,0.6960481,0.28833205,27,56
0.36711046,0.695865,0.28956515,27,57
0.36287516,0.69577503,0.29067793,27,58
0.35454044,0.69568294,0.29357567,27,59
0.35312942,0.69564503,0.29327768,27,60
0.3529216,0.69558096,0.2932569,27,61
0.3527872,0.69566077,0.29313892,27,62
0.3526281,0.69569105,0.29286182,27,63
0.35250548,0.6955199,0.2927907,27,64
0.35222352,0.69549775,0.292848,27,65
0.35225955,0.6954511,0.29260942,27,66
0.35230502,0.69548815,0.2925651,27,67
0.3522854,0.69539726,0.29253462,27,68
0.352203,0.69533813,0.29242456,27,69
0.35229024,0.69540167,0.29220772,27,70
0.35217607,0.6953638,0.29223323,27,71
0.3522629,0.69548273,0.29210043,27,72
0.35230985,0.69541657,0.29202354,27,73
0.35236025,0.6953873,0.29206184,27,74
0.3523575,0.69543827,0.29190117,27,75
0.35215077,0.6953864,0.29188317,27,76
0.35210532,0.6952833,0.29175368,27,77
0.35221112,0.69532496,0.2917215,27,78
0.35227686,0.6953103,0.29162645,27,79
0.3522784,0.69529814,0.29173043,27,80
0.35229957,0.69528025,0.2915882,27,81
0.3522164,0.69521075,0.29151702,27,82
0.35221472,0.6953267,0.29148424,27,83
0.35214022,0.6952389,0.29133806,27,84
0.35226655,0.6953367,0.29137027,27,85
0.3522605,0.69537216,0.29124424,27,86
0.35224414,0.69531524,0.29129097,27,87
0.35227713,0.6951895,0.2913916,27,88
0.35244605,0.6952608,0.2911672,27,89
0.35230938,0.69521505,0.29111058,27,90
0.35239786,0.695206,0.29118526,27,91
0.3525162,0.69514525,0.29114586,27,92
0.35244334,0.69525605,0.2911143,27,93
0.35242492,0.695159,0.29103905,27,94
0.35240662,0.6952256,0.29093298,27,95
0.35252774,0.6951356,0.29096225,27,96
0.35244042,0.6952912,0.29094458,27,97
0.35247183,0.69510794,0.29089776,27,98
0.35246497,0.69517606,0.29074356,27,99
