u_pred,v_pred,p_pred,x,y
0.48218077,0.8279304,0.38531938,68,0
0.4826275,0.8277244,0.385136,68,1
0.4832949,0.8278928,0.38520068,68,2
0.48177373,0.82775414,0.38536125,68,3
0.48224747,0.8280475,0.38506642,68,4
0.4826885,0.8276528,0.38534817,68,5
0.48335844,0.82794917,0.3853423,68,6
0.4832418,0.82804805,0.38511986,68,7
0.4828186,0.8278439,0.38515738,68,8
0.48255247,0.8279897,0.38531524,68,9
0.4832121,0.82795197,0.38522145,68,10
0.48246264,0.8280388,0.38530865,68,11
0.48225164,0.82812655,0.38511035,68,12
0.48268843,0.8279921,0.38520208,68,13
0.48331666,0.8277345,0.38518664,68,14
0.4831344,0.8280682,0.3850792,68,15
0.48411012,0.8280782,0.38521528,68,16
0.4838944,0.8280753,0.38514936,68,17
0.48322272,0.8279976,0.3852938,68,18
0.48323196,0.82793885,0.3853172,68,19
0.483719,0.8281086,0.3849466,68,20
0.48396975,0.82794565,0.38515347,68,21
0.4835019,0.8280504,0.38530442,68,22
0.48462546,0.82802707,0.385055,68,23
0.4835598,0.8280908,0.38523126,68,24
0.4839046,0.8282014,0.38511774,68,25
0.4830804,0.8280615,0.3853032,68,26
0.48416638,0.8280321,0.38505685,68,27
0.48367625,0.8280911,0.38511735,68,28
0.48391104,0.8279328,0.38523605,68,29
0.48403752,0.8279775,0.38517743,68,30
0.48364955,0.8281583,0.38523838,68,31
0.48389775,0.82811713,0.38530254,68,32
0.48412335,0.8280423,0.3848909,68,33
0.484008,0.82825756,0.38512883,68,34
0.4842834,0.8279849,0.38520408,68,35
0.48387337,0.8280686,0.38514686,68,36
0.48466587,0.8281863,0.38503328,68,37
0.484186,0.82808346,0.38518256,68,38
0.48482376,0.82780623,0.3853564,68,39
0.48254544,0.82815844,0.38557804,68,40
0.48375195,0.82804006,0.3852735,68,41
0.48362714,0.8281051,0.3854645,68,42
0.50704885,0.8283612,0.38552558,68,43
0.5500921,0.8287141,0.3848412,68,44
0.5734769,0.8284583,0.38498294,68,45
0.59015334,0.828906,0.38509387,68,46
0.60560083,0.8291861,0.38510835,68,47
0.6160865,0.828768,0.38539386,68,48
0.62661856,0.829063,0.3856233,68,49
0.6361064,0.8289383,0.3860896,68,50
0.63746834,0.82866764,0.3861567,68,51
0.63022816,0.828591,0.3863168,68,52
0.62137246,0.82854724,0.38660225,68,53
0.60786974,0.828125,0.38749993,68,54
0.5942569,0.8285326,0.3877054,68,55
0.57673645,0.8282189,0.3886761,68,56
0.55500567,0.827884,0.39017254,68,57
0.5249357,0.82771915,0.39152318,68,58
0.46575665,0.8275517,0.39504084,68,59
0.45573747,0.82748204,0.39467916,68,60
0.45426422,0.8273649,0.3946536,68,61
0.4533087,0.8275107,0.3945105,68,62
0.45218349,0.82756627,0.3941743,68,63
0.45130962,0.82725304,0.39408737,68,64
0.44930804,0.8272126,0.3941571,68,65
0.4495597,0.82712704,0.39386785,68,66
0.44988537,0.8271949,0.3938136,68,67
0.4497491,0.82702893,0.39377707,68,68
0.4491592,0.82692105,0.3936429,68,69
0.44978237,0.82703686,0.39338034,68,70
0.4489709,0.8269675,0.3934109,68,71
0.4495868,0.8271857,0.39324993,68,72
0.44992077,0.8270644,0.39315653,68,73
0.450279,0.8270105,0.39320245,68,74
0.45026147,0.8271041,0.39300805,68,75
0.4487908,0.827008,0.3929859,68,76
0.4484666,0.8268202,0.3928288,68,77
0.4492178,0.82689714,0.39279026,68,78
0.44968545,0.82686985,0.3926738,68,79
0.44969857,0.8268478,0.3928008,68,80
0.44984627,0.82681525,0.39262784,68,81
0.44925696,0.8266885,0.39254212,68,82
0.44924557,0.82690006,0.39250177,68,83
0.44871455,0.8267392,0.3923246,68,84
0.44961613,0.8269181,0.39236322,68,85
0.4495684,0.826982,0.39221054,68,86
0.44945383,0.82687837,0.39226702,68,87
0.4496863,0.8266494,0.39238936,68,88
0.450886,0.82677954,0.39211756,68,89
0.44991773,0.826696,0.39204794,68,90
0.45054477,0.82667935,0.3921389,68,91
0.45138407,0.8265678,0.39209107,68,92
0.450868,0.82677025,0.39205232,68,93
0.45073855,0.82659316,0.39196151,68,94
0.45060813,0.82671446,0.39183307,68,95
0.4514705,0.8265502,0.39186832,68,96
0.45084846,0.82683563,0.39184767,68,97
0.45107168,0.8265004,0.39178976,68,98
0.45102096,0.82662493,0.39160246,68,99
