u_pred,v_pred,p_pred,x,y
0.33981225,0.6687104,0.29277253,30,0
0.33988643,0.66856825,0.29259217,30,1
0.3399968,0.6686843,0.29265565,30,2
0.33974445,0.668588,0.29281396,30,3
0.3398228,0.6687919,0.292523,30,4
0.33989638,0.66851807,0.29280072,30,5
0.34000778,0.66872364,0.29279557,30,6
0.33998868,0.6687922,0.2925754,30,7
0.33991787,0.66865164,0.29261208,30,8
0.3398735,0.6687516,0.29276806,30,9
0.33998346,0.66872567,0.29267582,30,10
0.3398589,0.6687857,0.29276186,30,11
0.33982408,0.6688465,0.29256687,30,12
0.33989635,0.66875356,0.29265648,30,13
0.34000102,0.6685753,0.29264164,30,14
0.3399707,0.6688063,0.29253587,30,15
0.34013265,0.6688127,0.29266968,30,16
0.34009662,0.66881114,0.29260522,30,17
0.3399852,0.6687572,0.29274735,30,18
0.33998683,0.6687166,0.29276985,30,19
0.3400675,0.6688342,0.29240444,30,20
0.34010968,0.66872156,0.29260898,30,21
0.34003195,0.6687941,0.29275733,30,22
0.3402193,0.66877794,0.2925115,30,23
0.34004128,0.6688219,0.29268527,30,24
0.34009898,0.6688987,0.29257357,30,25
0.3399618,0.66880155,0.29275656,30,26
0.34014204,0.66878116,0.29251337,30,27
0.3400611,0.6688222,0.29257274,30,28
0.3400997,0.6687126,0.2926904,30,29
0.3401212,0.66874385,0.29263282,30,30
0.3400563,0.66886854,0.29269248,30,31
0.34009746,0.6688408,0.29275608,30,32
0.34013498,0.66878885,0.29234976,30,33
0.34011593,0.668938,0.29258427,30,34
0.3401618,0.6687483,0.29265904,30,35
0.3400935,0.66880655,0.29260233,30,36
0.34022555,0.6688884,0.29248983,30,37
0.3401458,0.6688166,0.29263777,30,38
0.34025165,0.66862434,0.29280895,30,39
0.3398733,0.66886896,0.29302758,30,40
0.34007326,0.6687866,0.2927272,30,41
0.34005293,0.6688318,0.29291612,30,42
0.34394598,0.66900945,0.29297653,30,43
0.3511001,0.6692546,0.2923005,30,44
0.3549872,0.6690769,0.29243994,30,45
0.3577601,0.66938764,0.29254955,30,46
0.36032692,0.6695817,0.29256445,30,47
0.3620703,0.66929215,0.29284588,30,48
0.3638209,0.66949606,0.29307264,30,49
0.36539835,0.6694096,0.29353252,30,50
0.36562452,0.66922295,0.2935991,30,51
0.36442116,0.66916907,0.29375744,30,52
0.36294863,0.6691382,0.29403883,30,53
0.36070403,0.66884613,0.294925,30,54
0.3584414,0.66912794,0.2951278,30,55
0.35552922,0.6689106,0.29608575,30,56
0.35191733,0.66867846,0.2975633,30,57
0.34691888,0.66856444,0.2988966,30,58
0.33708233,0.66844755,0.3023686,30,59
0.33541712,0.66839963,0.30201155,30,60
0.33517182,0.6683183,0.3019867,30,61
0.33501324,0.6684195,0.30184534,30,62
0.33482534,0.6684579,0.30151325,30,63
0.33468074,0.66824085,0.30142814,30,64
0.33434793,0.66821283,0.3014967,30,65
0.3343905,0.66815364,0.30121085,30,66
0.33444417,0.6682007,0.30115783,30,67
0.33442092,0.66808534,0.30112123,30,68
0.33432376,0.66801035,0.3009894,30,69
0.3344267,0.668091,0.30072957,30,70
0.33429196,0.66804296,0.30076012,30,71
0.33439443,0.6681937,0.300601,30,72
0.33444983,0.66810983,0.30050886,30,73
0.3345093,0.6680727,0.3005548,30,74
0.33450603,0.6681373,0.30036223,30,75
0.33426207,0.6680717,0.3003407,30,76
0.33420846,0.6679408,0.30018556,30,77
0.33433336,0.66799366,0.30014697,30,78
0.33441094,0.66797507,0.30003315,30,79
0.3344127,0.66795963,0.30015773,30,80
0.3344377,0.667937,0.2999873,30,81
0.33433953,0.6678488,0.29990193,30,82
0.33433753,0.66799587,0.29986274,30,83
0.33424965,0.6678845,0.29968753,30,84
0.33439872,0.66800857,0.2997262,30,85
0.3343916,0.6680536,0.29957515,30,86
0.33437228,0.6679814,0.29963118,30,87
0.33441123,0.6678218,0.29975173,30,88
0.33461058,0.6679123,0.2994828,30,89
0.3344493,0.66785425,0.299415,30,90
0.3345537,0.66784286,0.29950443,30,91
0.3346934,0.66776586,0.29945728,30,92
0.33460736,0.66790634,0.29941952,30,93
0.33458567,0.66778326,0.29932928,30,94
0.33456406,0.6678677,0.2992022,30,95
0.3347069,0.6677536,0.29923728,30,96
0.33460394,0.66795087,0.29921603,30,97
0.33464098,0.66771847,0.29916,30,98
0.33463296,0.66780484,0.29897526,30,99
