u_pred,v_pred,p_pred,x,y
0.33180428,0.62972933,0.2741069,35,0
0.3319253,0.6294917,0.2738187,35,1
0.33210534,0.62968564,0.27392006,35,2
0.3316937,0.62952435,0.2741731,35,3
0.33182144,0.6298656,0.27370805,35,4
0.3319415,0.6294075,0.27415195,35,5
0.33212322,0.6297515,0.2741438,35,6
0.3320921,0.6298662,0.27379173,35,7
0.3319765,0.62963116,0.27385032,35,8
0.3319041,0.6297983,0.27409977,35,9
0.33208352,0.6297549,0.2739523,35,10
0.33188027,0.6298553,0.27408987,35,11
0.3318236,0.6299571,0.27377826,35,12
0.33194143,0.6298016,0.27392134,35,13
0.33211225,0.6295033,0.2738977,35,14
0.33206275,0.62988985,0.27372867,35,15
0.33232692,0.6299004,0.27394247,35,16
0.33226812,0.6298979,0.27383953,35,17
0.33208638,0.62980765,0.2740667,35,18
0.33208904,0.62973976,0.27410254,35,19
0.3322206,0.6299365,0.27351847,35,20
0.33228946,0.62974805,0.2738455,35,21
0.33216268,0.62986946,0.2740826,35,22
0.3324684,0.6298424,0.27368957,35,23
0.33217794,0.62991583,0.2739674,35,24
0.33227205,0.6300444,0.2737888,35,25
0.33204818,0.62988186,0.27408138,35,26
0.3323422,0.62984765,0.27369267,35,27
0.33221024,0.6299164,0.27378747,35,28
0.3322732,0.6297331,0.27397555,35,29
0.33230835,0.6297854,0.2738837,35,30
0.3322024,0.629994,0.27397892,35,31
0.3322695,0.62994766,0.2740807,35,32
0.33233076,0.62986064,0.27343106,35,33
0.3322997,0.63011026,0.27380598,35,34
0.33237445,0.6297927,0.27392554,35,35
0.332263,0.6298902,0.27383482,35,36
0.33247852,0.6300272,0.27365494,35,37
0.3323484,0.629907,0.2738915,35,38
0.33252114,0.62958527,0.27416515,35,39
0.33190393,0.62999463,0.27451465,35,40
0.33223003,0.6298568,0.27403444,35,41
0.33219695,0.6299325,0.27433646,35,42
0.33854777,0.63022965,0.27443314,35,43
0.35021847,0.63063985,0.27335227,35,44
0.35655975,0.63034254,0.2735752,35,45
0.36108342,0.6308625,0.27375036,35,46
0.3652707,0.63118714,0.27377436,35,47
0.3681147,0.6307028,0.27422416,35,48
0.3709706,0.63104385,0.27458674,35,49
0.373544,0.63089913,0.2753219,35,50
0.37391296,0.63058704,0.27542835,35,51
0.37194985,0.6304968,0.27568153,35,52
0.36954755,0.630445,0.27613127,35,53
0.36588585,0.62995654,0.277548,35,54
0.36219472,0.63042784,0.2778722,35,55
0.357444,0.63006425,0.2794035,35,56
0.35155177,0.629676,0.28176576,35,57
0.34339762,0.62948513,0.28389722,35,58
0.3273509,0.62928957,0.28944764,35,59
0.32463434,0.62920934,0.28887683,35,60
0.3242341,0.6290732,0.2888372,35,61
0.3239755,0.62924254,0.2886112,35,62
0.32366884,0.6293069,0.28808028,35,63
0.323433,0.62894374,0.28794426,35,64
0.32289004,0.62889683,0.28805378,35,65
0.32295957,0.6287978,0.28759682,35,66
0.3230471,0.6288765,0.28751215,35,67
0.32300907,0.62868357,0.2874536,35,68
0.32285076,0.62855804,0.2872429,35,69
0.32301855,0.6286931,0.28682745,35,70
0.32279885,0.6286127,0.28687626,35,71
0.32296592,0.6288649,0.28662196,35,72
0.32305637,0.6287245,0.2864746,35,73
0.32315338,0.62866247,0.28654814,35,74
0.32314795,0.6287705,0.28624016,35,75
0.32275003,0.6286608,0.2862059,35,76
0.32266265,0.62844175,0.28595775,35,77
0.32286635,0.6285301,0.285896,35,78
0.3229929,0.62849903,0.28571427,35,79
0.32299572,0.6284731,0.2859133,35,80
0.32303655,0.62843525,0.2856409,35,81
0.3228764,0.6282878,0.28550428,35,82
0.32287306,0.62853384,0.28544173,35,83
0.3227298,0.6283476,0.28516153,35,84
0.3229729,0.6285552,0.2852234,35,85
0.3229614,0.6286306,0.2849819,35,86
0.32292983,0.6285097,0.28507155,35,87
0.3229934,0.6282426,0.28526425,35,88
0.32331857,0.62839395,0.2848342,35,89
0.32305545,0.6282969,0.284726,35,90
0.3232258,0.62827784,0.2848688,35,91
0.32345372,0.6281491,0.2847935,35,92
0.32331333,0.62838405,0.2847333,35,93
0.32327795,0.6281782,0.2845889,35,94
0.32324266,0.6283195,0.2843857,35,95
0.3234756,0.6281285,0.2844418,35,96
0.32330772,0.62845844,0.28440768,35,97
0.32336807,0.6280697,0.2843184,35,98
0.32335514,0.6282142,0.28402293,35,99
