u_pred,v_pred,p_pred,x,y
0.5217991,0.91010773,0.29518837,73,0
0.52221197,0.9098862,0.29505855,73,1
0.52282715,0.9100674,0.29510427,73,2
0.521423,0.90991807,0.29521802,73,3
0.5218601,0.9102341,0.29500917,73,4
0.5222677,0.90980905,0.2952087,73,5
0.52288663,0.91012824,0.2952046,73,6
0.5227787,0.91023463,0.29504693,73,7
0.52238834,0.9100151,0.2950735,73,8
0.5221422,0.91017175,0.29518527,73,9
0.5227514,0.91013116,0.295119,73,10
0.52205944,0.9102247,0.29518068,73,11
0.52186465,0.9103191,0.29504028,73,12
0.5222678,0.91017437,0.29510528,73,13
0.5228482,0.90989727,0.2950943,73,14
0.5226796,0.91025627,0.2950182,73,15
0.5235808,0.910267,0.29511452,73,16
0.523381,0.910264,0.29506794,73,17
0.52276117,0.9101803,0.2951702,73,18
0.5227698,0.91011715,0.29518676,73,19
0.5232191,0.9102999,0.29492426,73,20
0.52345175,0.9101244,0.29507083,73,21
0.52301943,0.91023713,0.2951777,73,22
0.5240575,0.91021216,0.295001,73,23
0.5230722,0.91028064,0.2951258,73,24
0.52339137,0.9103997,0.2950455,73,25
0.5226305,0.9102491,0.2951768,73,26
0.52363265,0.9102175,0.2950023,73,27
0.52318096,0.91028094,0.29504514,73,28
0.52339685,0.9101106,0.29512936,73,29
0.5235143,0.9101588,0.29508784,73,30
0.5231552,0.9103532,0.2951309,73,31
0.523385,0.91030926,0.2951764,73,32
0.5235926,0.9102286,0.2948848,73,33
0.5234866,0.9104603,0.29505324,73,34
0.5237411,0.9101668,0.2951067,73,35
0.52336264,0.9102568,0.29506612,73,36
0.5240941,0.9103836,0.29498562,73,37
0.5236515,0.9102729,0.29509145,73,38
0.52423984,0.90997416,0.29521453,73,39
0.5221367,0.91035366,0.29537153,73,40
0.52324986,0.9102259,0.29515576,73,41
0.52313536,0.91029596,0.2952912,73,42
0.5447651,0.9105719,0.29533446,73,43
0.58451456,0.91095185,0.29484954,73,44
0.6061096,0.9106765,0.29494995,73,45
0.62151074,0.9111586,0.29502848,73,46
0.63577557,0.91145986,0.2950388,73,47
0.64546,0.91100997,0.29524106,73,48
0.65518546,0.91132736,0.29540366,73,49
0.66394794,0.9111933,0.295734,73,50
0.66520554,0.910902,0.29578155,73,51
0.6585195,0.91081935,0.29589504,73,52
0.6503409,0.91077214,0.2960972,73,53
0.63787085,0.9103176,0.2967332,73,54
0.6253003,0.91075623,0.29687873,73,55
0.60912,0.9104186,0.29756653,73,56
0.5890523,0.9100579,0.29862666,73,57
0.5612829,0.9098805,0.2995837,73,58
0.50663185,0.90970004,0.3020758,73,59
0.49737954,0.90962493,0.30181953,73,60
0.49601853,0.90949905,0.30180147,73,61
0.4951359,0.909656,0.3017001,73,62
0.49409628,0.90971565,0.30146188,73,63
0.4932896,0.90937865,0.30140042,73,64
0.49144167,0.90933496,0.3014498,73,65
0.49167502,0.90924287,0.30124485,73,66
0.49197495,0.909316,0.30120638,73,67
0.4918481,0.9091372,0.30118045,73,68
0.49130458,0.9090211,0.30108547,73,69
0.4918791,0.9091457,0.30089936,73,70
0.49112952,0.90907115,0.30092114,73,71
0.49169916,0.9093058,0.300807,73,72
0.49200702,0.90917534,0.3007409,73,73
0.49233776,0.9091175,0.30077344,73,74
0.49232137,0.9092182,0.3006357,73,75
0.49096406,0.90911484,0.30062,73,76
0.49066436,0.9089126,0.30050874,73,77
0.49135858,0.9089953,0.30048132,73,78
0.49179018,0.90896606,0.30039895,73,79
0.49180216,0.9089423,0.3004888,73,80
0.49193895,0.908907,0.30036628,73,81
0.49139464,0.9087705,0.30030558,73,82
0.4913842,0.9089983,0.300277,73,83
0.49089384,0.90882534,0.3001514,73,84
0.49172497,0.9090178,0.30017892,73,85
0.4916821,0.90908694,0.30007067,73,86
0.4915759,0.90897524,0.30011067,73,87
0.49179113,0.9087284,0.3001973,73,88
0.49289924,0.90886873,0.30000472,73,89
0.4920044,0.90877867,0.29995552,73,90
0.4925835,0.9087608,0.30001992,73,91
0.49335885,0.90864074,0.299986,73,92
0.4928822,0.90885884,0.29995856,73,93
0.49276215,0.90866804,0.2998942,73,94
0.49264145,0.9087988,0.29980314,73,95
0.49343818,0.9086217,0.29982814,73,96
0.49286366,0.908929,0.29981342,73,97
0.49307007,0.9085679,0.29977256,73,98
0.49302292,0.9087021,0.29963988,73,99
