u_pred,v_pred,p_pred,x,y
0.43244028,0.8311388,0.2577941,87,0
0.43261158,0.8310538,0.25765768,87,1
0.43286648,0.8311233,0.2577057,87,2
0.43228394,0.83106583,0.25782531,87,3
0.43246508,0.8311874,0.2576055,87,4
0.4326346,0.83102405,0.25781542,87,5
0.4328916,0.8311467,0.25781137,87,6
0.43284702,0.8311876,0.25764513,87,7
0.43268457,0.8311035,0.25767303,87,8
0.43258226,0.8311634,0.2577907,87,9
0.4328354,0.83114785,0.25772107,87,10
0.43254817,0.8311838,0.25778598,87,11
0.43246752,0.83122003,0.25763845,87,12
0.43263465,0.83116454,0.25770658,87,13
0.43287578,0.83105814,0.2576951,87,14
0.4328058,0.83119595,0.25761515,87,15
0.4331798,0.83119994,0.25771633,87,16
0.43309665,0.83119893,0.2576675,87,17
0.43283945,0.8311667,0.25777495,87,18
0.4328432,0.8311425,0.2577922,87,19
0.4330294,0.8312127,0.25751606,87,20
0.43312663,0.83114535,0.25767043,87,21
0.43294722,0.8311886,0.25778276,87,22
0.43337876,0.831179,0.25759688,87,23
0.43296868,0.8312053,0.25772816,87,24
0.43310168,0.8312511,0.25764373,87,25
0.43278557,0.83119315,0.25778192,87,26
0.43320137,0.83118105,0.25759828,87,27
0.43301448,0.8312055,0.25764322,87,28
0.43310344,0.83114004,0.25773203,87,29
0.43315277,0.83115864,0.2576884,87,30
0.43300325,0.83123314,0.25773358,87,31
0.43309864,0.83121645,0.25778154,87,32
0.4331848,0.83118546,0.25747472,87,33
0.433141,0.83127445,0.2576518,87,34
0.43324685,0.8311615,0.25770825,87,35
0.4330895,0.8311962,0.2576655,87,36
0.43339348,0.83124495,0.2575806,87,37
0.43320984,0.83120227,0.25769216,87,38
0.43345383,0.83108747,0.25782162,87,39
0.4325809,0.83123344,0.25798678,87,40
0.43304256,0.83118427,0.25775975,87,41
0.43299538,0.8312112,0.25790244,87,42
0.44197702,0.83131725,0.257948,87,43
0.45848215,0.8314634,0.25743747,87,44
0.46744943,0.8313575,0.25754297,87,45
0.47384566,0.8315428,0.2576257,87,46
0.4797681,0.8316585,0.2576367,87,47
0.4837901,0.83148575,0.2578495,87,48
0.4878285,0.8316075,0.25802073,87,49
0.49146733,0.831556,0.2583683,87,50
0.4919894,0.8314443,0.2584185,87,51
0.4892132,0.8314124,0.25853807,87,52
0.4858166,0.83139414,0.25875074,87,53
0.4806382,0.8312196,0.25942016,87,54
0.47541857,0.831388,0.25957334,87,55
0.46869972,0.8312583,0.2602973,87,56
0.460367,0.83111966,0.26141334,87,57
0.4488356,0.8310516,0.2624207,87,58
0.42614222,0.830982,0.26504385,87,59
0.4223004,0.8309533,0.26477408,87,60
0.42173496,0.8309049,0.2647552,87,61
0.42136854,0.8309652,0.26464844,87,62
0.42093614,0.8309881,0.26439765,87,63
0.42060167,0.83085865,0.2643332,87,64
0.41983435,0.8308419,0.26438507,87,65
0.419932,0.83080655,0.26416922,87,66
0.42005605,0.8308346,0.26412886,87,67
0.42000276,0.83076584,0.26410145,87,68
0.41977796,0.8307212,0.26400164,87,69
0.42001593,0.8307692,0.2638055,87,70
0.41970462,0.8307406,0.26382864,87,71
0.41994143,0.8308305,0.26370838,87,72
0.4200691,0.8307805,0.26363882,87,73
0.4202064,0.83075833,0.26367328,87,74
0.42019928,0.83079696,0.2635281,87,75
0.41963607,0.8307575,0.26351163,87,76
0.41951185,0.83067966,0.2633945,87,77
0.41980022,0.83071125,0.26336545,87,78
0.41997933,0.8307001,0.26327914,87,79
0.41998374,0.8306909,0.2633734,87,80
0.42004114,0.8306774,0.26324457,87,81
0.41981483,0.8306248,0.26318043,87,82
0.41981047,0.83071244,0.26315054,87,83
0.41960722,0.83064604,0.2630183,87,84
0.41995144,0.83072,0.2630474,87,85
0.41993463,0.8307467,0.26293337,87,86
0.4198901,0.83070374,0.26297554,87,87
0.41997993,0.83060867,0.26306662,87,88
0.42043996,0.8306627,0.26286373,87,89
0.42006794,0.83062804,0.26281226,87,90
0.42030865,0.8306212,0.26288,87,91
0.42063072,0.83057517,0.26284423,87,92
0.4204325,0.830659,0.2628155,87,93
0.42038253,0.8305856,0.26274756,87,94
0.42033243,0.83063596,0.26265165,87,95
0.42066288,0.83056784,0.26267803,87,96
0.4204247,0.83068573,0.26266223,87,97
0.42051032,0.830547,0.26261958,87,98
0.42049116,0.8305986,0.26248005,87,99
