u_pred,v_pred,p_pred,x,y
0.4613918,0.88484335,0.33674604,63,0
0.46185642,0.8846651,0.3364553,63,1
0.46255088,0.8848109,0.336558,63,2
0.46096838,0.88469106,0.33681238,63,3
0.46146142,0.88494456,0.33634526,63,4
0.4619196,0.88460344,0.3367916,63,5
0.46261656,0.8848595,0.3367821,63,6
0.46249485,0.88494486,0.33643004,63,7
0.46205562,0.88476825,0.33648956,63,8
0.461779,0.88489455,0.33673954,63,9
0.46246463,0.8848619,0.33659095,63,10
0.46168506,0.8849369,0.336729,63,11
0.46146506,0.88501275,0.33641466,63,12
0.4619199,0.88489664,0.3365603,63,13
0.46257293,0.88467383,0.33653563,63,14
0.46238357,0.8849623,0.3363654,63,15
0.46339858,0.88497114,0.33658108,63,16
0.46317494,0.88496846,0.33647645,63,17
0.46247566,0.88490134,0.33670554,63,18
0.46248507,0.88485056,0.33674276,63,19
0.4629919,0.88499725,0.3361556,63,20
0.46325243,0.8848564,0.33648312,63,21
0.46276534,0.88494676,0.33672243,63,22
0.46393317,0.88492674,0.3363273,63,23
0.46282595,0.88498193,0.33660653,63,24
0.46318436,0.88507736,0.33642662,63,25
0.4623273,0.8849566,0.3367204,63,26
0.46345717,0.8849312,0.33633012,63,27
0.46294665,0.88498205,0.33642614,63,28
0.46319115,0.88484526,0.33661404,63,29
0.46332228,0.88488376,0.33652103,63,30
0.46291906,0.8850402,0.3366178,63,31
0.46317762,0.8850045,0.33671927,63,32
0.4634124,0.88493985,0.33606738,63,33
0.46329188,0.8851259,0.33644426,63,34
0.46357864,0.88489056,0.33656326,63,35
0.46315205,0.8849626,0.33647278,63,36
0.46397585,0.88506424,0.33629298,63,37
0.4634769,0.8849756,0.3365292,63,38
0.46414042,0.884736,0.33680463,63,39
0.46177006,0.8850402,0.33715588,63,40
0.46302593,0.884938,0.33667338,63,41
0.4628957,0.8849941,0.33697575,63,42
0.48725808,0.8852155,0.33707234,63,43
0.53203,0.88552034,0.3359887,63,44
0.55635333,0.8852994,0.3362132,63,45
0.5736981,0.8856863,0.33638892,63,46
0.589767,0.8859282,0.33641165,63,47
0.6006733,0.8855669,0.33686405,63,48
0.6116283,0.8858219,0.3372273,63,49
0.6214963,0.88571423,0.33796608,63,50
0.6229131,0.88548005,0.3380723,63,51
0.61538255,0.885414,0.33832586,63,52
0.60617185,0.88537645,0.33877808,63,53
0.5921272,0.8850114,0.34019995,63,54
0.5779678,0.88536364,0.3405255,63,55
0.559744,0.8850927,0.3420631,63,56
0.5371403,0.8848031,0.34443334,63,57
0.5058632,0.88466066,0.34657264,63,58
0.44430792,0.88451624,0.35214478,63,59
0.43388635,0.8844559,0.35157186,63,60
0.43235403,0.88435477,0.35153127,63,61
0.43135995,0.8844806,0.35130462,63,62
0.4301905,0.88452864,0.3507722,63,63
0.42928106,0.88425803,0.35063422,63,64
0.4271993,0.88422304,0.35074484,63,65
0.4274602,0.8841491,0.35028663,63,66
0.42779952,0.88420784,0.3502006,63,67
0.42765856,0.8840643,0.3501429,63,68
0.42704356,0.8839712,0.3499301,63,69
0.4276927,0.8840711,0.34951448,63,70
0.4268483,0.8840112,0.34956276,63,71
0.42748892,0.88419986,0.34930792,63,72
0.4278363,0.8840951,0.34915984,63,73
0.42820883,0.8840484,0.34923255,63,74
0.42819136,0.8841294,0.34892482,63,75
0.42666095,0.8840461,0.3488896,63,76
0.42632324,0.8838839,0.3486408,63,77
0.42710495,0.88395053,0.34857997,63,78
0.42759126,0.88392687,0.34839508,63,79
0.42760557,0.8839079,0.3485965,63,80
0.4277587,0.8838797,0.34832245,63,81
0.4271459,0.88377035,0.3481869,63,82
0.42713428,0.88395303,0.34812272,63,83
0.4265815,0.883814,0.3478423,63,84
0.4275198,0.8839686,0.3479032,63,85
0.42746937,0.8840236,0.34766155,63,86
0.42735064,0.8839342,0.34775084,63,87
0.42759186,0.8837365,0.34794474,63,88
0.42884016,0.88384897,0.3475144,63,89
0.42783302,0.8837767,0.34740382,63,90
0.4284854,0.88376224,0.34754795,63,91
0.42935807,0.88366586,0.34747225,63,92
0.42882156,0.8838408,0.3474108,63,93
0.42868698,0.88368773,0.34726715,63,94
0.42855155,0.8837926,0.3470636,63,95
0.42944908,0.88365066,0.34711948,63,96
0.4288013,0.8838975,0.34708694,63,97
0.429034,0.88360775,0.34699482,63,98
0.4289803,0.8837153,0.3466982,63,99
