u_pred,v_pred,p_pred,x,y
0.3587042,0.69076055,0.13728598,81,0
0.35910314,0.69043785,0.13716137,81,1
0.35969585,0.6907007,0.13720539,81,2
0.35833877,0.69048035,0.13731495,81,3
0.3587588,0.690947,0.137113,81,4
0.3591566,0.6903218,0.13730544,81,5
0.35975614,0.69079036,0.13730234,81,6
0.35965693,0.6909468,0.13714913,81,7
0.35926887,0.6906284,0.13717423,81,8
0.35903075,0.6908549,0.137283,81,9
0.35962582,0.6907967,0.13721882,81,10
0.35895208,0.6909325,0.13727856,81,11
0.35876903,0.6910714,0.13714397,81,12
0.35915485,0.69085914,0.13720529,81,13
0.35972118,0.69045424,0.13719535,81,14
0.3595583,0.69098014,0.13712204,81,15
0.3604289,0.6909935,0.13721475,81,16
0.36023352,0.6909907,0.13717026,81,17
0.35963422,0.69086814,0.13726872,81,18
0.35964304,0.69077617,0.1372838,81,19
0.3600767,0.6910436,0.13703036,81,20
0.3603045,0.6907868,0.13717264,81,21
0.35988712,0.6909531,0.13727507,81,22
0.36090106,0.69091576,0.13710487,81,23
0.35993776,0.691015,0.13722551,81,24
0.36024886,0.6911912,0.13714807,81,25
0.3595089,0.6909687,0.13727504,81,26
0.36047956,0.69092166,0.13710642,81,27
0.36004406,0.6910157,0.13714728,81,28
0.3602507,0.6907665,0.13722903,81,29
0.3603713,0.6908386,0.13718954,81,30
0.36001801,0.69112253,0.1372307,81,31
0.3602383,0.69105995,0.13727486,81,32
0.36044094,0.6909408,0.13699274,81,33
0.36033934,0.6912817,0.13715526,81,34
0.36058685,0.6908465,0.13720742,81,35
0.36021623,0.6909813,0.1371679,81,36
0.36093208,0.6911676,0.1370897,81,37
0.36050057,0.691003,0.13719282,81,38
0.36107057,0.69056326,0.1373113,81,39
0.35903582,0.69112307,0.13746297,81,40
0.360109,0.6909348,0.13725471,81,41
0.36000255,0.69103754,0.13738614,81,42
0.38097095,0.69144315,0.13742799,81,43
0.4195026,0.69200337,0.13695848,81,44
0.44044185,0.69159806,0.13705504,81,45
0.45538366,0.6923072,0.13713111,81,46
0.46920457,0.6927503,0.13714191,81,47
0.4785967,0.6920905,0.13733691,81,48
0.48802614,0.6925543,0.13749444,81,49
0.49652562,0.69235647,0.13781327,81,50
0.49774337,0.69193316,0.1378597,81,51
0.49126017,0.69180816,0.13796967,81,52
0.48332605,0.69173646,0.13816465,81,53
0.4712343,0.691072,0.13877991,81,54
0.45904884,0.69171304,0.13892037,81,55
0.44336122,0.69121736,0.13958484,81,56
0.4239078,0.6906884,0.14061067,81,57
0.39698273,0.6904285,0.14153574,81,58
0.34400046,0.69015914,0.14394477,81,59
0.3350309,0.6900516,0.14369698,81,60
0.3337066,0.68986547,0.14367983,81,61
0.33285564,0.69009656,0.1435818,81,62
0.33183682,0.69018424,0.14335126,81,63
0.33106282,0.6896889,0.1432925,81,64
0.3292704,0.68962485,0.14333986,81,65
0.32950142,0.6894904,0.14314136,81,66
0.32978913,0.6895987,0.14310502,81,67
0.32965988,0.6893346,0.14307907,81,68
0.32914206,0.689162,0.1429883,81,69
0.32969457,0.6893483,0.14280728,81,70
0.32896918,0.6892377,0.14282909,81,71
0.32952055,0.68958104,0.1427183,81,72
0.3298186,0.6893895,0.14265439,81,73
0.33013982,0.6893046,0.14268681,81,74
0.33011785,0.6894521,0.14255235,81,75
0.32880682,0.6893046,0.14253777,81,76
0.3285218,0.6890036,0.14243022,81,77
0.3291935,0.68912375,0.14240295,81,78
0.3296117,0.6890825,0.1423252,81,79
0.3296178,0.68904597,0.14241071,81,80
0.32975203,0.68899524,0.14229266,81,81
0.32922357,0.6887934,0.1422328,81,82
0.32921106,0.68912995,0.14220622,81,83
0.3287403,0.6888761,0.14208432,81,84
0.32954243,0.68915933,0.14211145,81,85
0.32950523,0.6892635,0.14200643,81,86
0.32940158,0.689098,0.1420455,81,87
0.32961267,0.6887325,0.14212923,81,88
0.33068627,0.6889385,0.14194192,81,89
0.32981527,0.68880606,0.14189558,81,90
0.3303772,0.6887803,0.14195725,81,91
0.33113235,0.68860525,0.1419249,81,92
0.33066812,0.6889267,0.14189889,81,93
0.33054957,0.68864477,0.14183602,81,94
0.33043498,0.6888382,0.14174756,81,95
0.33120003,0.6885778,0.141772,81,96
0.33064944,0.6890257,0.14175682,81,97
0.3308465,0.6884962,0.14171846,81,98
0.3308053,0.68869275,0.14159049,81,99
