u_pred,v_pred,p_pred,x,y
0.38790703,0.7665876,0.45305187,82,0
0.38831022,0.7663474,0.45280463,82,1
0.38891128,0.7665436,0.45289165,82,2
0.3875391,0.76638114,0.45310846,82,3
0.38796544,0.766725,0.45271015,82,4
0.388365,0.766263,0.4530906,82,5
0.3889702,0.7666101,0.45308316,82,6
0.38886526,0.7667257,0.45278206,82,7
0.38848191,0.76648784,0.45283252,82,8
0.38824087,0.7666572,0.4530459,82,9
0.3888375,0.76661325,0.45291948,82,10
0.3881611,0.7667147,0.45303732,82,11
0.38797134,0.76681745,0.45276994,82,12
0.3883647,0.7666602,0.45289308,82,13
0.3889327,0.76635915,0.45287263,82,14
0.3887681,0.7667494,0.45272768,82,15
0.38964844,0.7667605,0.45291102,82,16
0.38945296,0.76675767,0.4528225,82,17
0.3888472,0.76666653,0.4530173,82,18
0.38885602,0.766598,0.4530484,82,19
0.38929462,0.7667965,0.45254803,82,20
0.38952306,0.7666062,0.45282784,82,21
0.3891008,0.76672864,0.4530313,82,22
0.390117,0.76670134,0.4526945,82,23
0.38915184,0.76677567,0.45293248,82,24
0.38946474,0.76690525,0.4527794,82,25
0.3887195,0.76674145,0.45303,82,26
0.38969934,0.76670694,0.45269707,82,27
0.38925853,0.76677626,0.45277852,82,28
0.38946906,0.766591,0.45293933,82,29
0.38958484,0.76664364,0.45286044,82,30
0.38923326,0.7668545,0.45294222,82,31
0.38945717,0.7668073,0.45302927,82,32
0.38966095,0.7667196,0.45247295,82,33
0.3895572,0.7669714,0.4527942,82,34
0.38980612,0.76665163,0.45289642,82,35
0.3894356,0.76674974,0.45281878,82,36
0.39015186,0.7668878,0.452665,82,37
0.3897188,0.76676697,0.45286715,82,38
0.39029452,0.7664424,0.45310175,82,39
0.3882381,0.76685506,0.45340115,82,40
0.3893252,0.7667162,0.45298976,82,41
0.38921404,0.76679254,0.45324823,82,42
0.4103626,0.7670922,0.4533309,82,43
0.44922748,0.7675058,0.45240554,82,44
0.47034356,0.76720595,0.45259678,82,45
0.4854047,0.7677303,0.45274675,82,46
0.4993506,0.76805794,0.45276684,82,47
0.5088203,0.76756895,0.45315236,82,48
0.51833016,0.7679136,0.45346266,82,49
0.52689886,0.76776767,0.45409247,82,50
0.52812815,0.76745194,0.45418334,82,51
0.52159035,0.76736146,0.45440006,82,52
0.5135921,0.76730967,0.4547854,82,53
0.5013993,0.7668163,0.45599854,82,54
0.4891075,0.76729244,0.45627618,82,55
0.4732875,0.76692545,0.45758784,82,56
0.4536659,0.7665337,0.4596103,82,57
0.4265131,0.76634103,0.46143562,82,58
0.373077,0.7661443,0.4661889,82,59
0.36403093,0.766063,0.4657002,82,60
0.36269936,0.7659258,0.46566594,82,61
0.3618373,0.76609665,0.46547246,82,62
0.36081833,0.76616156,0.46501797,82,63
0.36003116,0.7657951,0.46490115,82,64
0.35822356,0.7657477,0.46499506,82,65
0.3584534,0.76564777,0.46460396,82,66
0.35874602,0.76572704,0.46453106,82,67
0.35862082,0.7655327,0.4644813,82,68
0.35809118,0.7654063,0.4643005,82,69
0.35865155,0.7655421,0.46394515,82,70
0.35791948,0.76546097,0.4639867,82,71
0.35847571,0.76571584,0.46376905,82,72
0.35877723,0.76557416,0.46364284,82,73
0.35910034,0.7655114,0.46370536,82,74
0.35908318,0.7656206,0.46344215,82,75
0.35775694,0.76550907,0.46341252,82,76
0.35746503,0.76528865,0.46320003,82,77
0.35814345,0.7653782,0.46314752,82,78
0.35856506,0.7653465,0.46299112,82,79
0.3585756,0.7653206,0.46316212,82,80
0.35871068,0.7652823,0.46292862,82,81
0.358178,0.76513386,0.46281213,82,82
0.35816708,0.7653817,0.4627582,82,83
0.35768893,0.7651937,0.46251848,82,84
0.35850006,0.76540303,0.46257108,82,85
0.35846004,0.7654786,0.4623645,82,86
0.35835585,0.765357,0.46244115,82,87
0.35856652,0.765088,0.4626062,82,88
0.35964957,0.7652406,0.46223843,82,89
0.3587743,0.7651428,0.4621451,82,90
0.35934094,0.7651235,0.46226776,82,91
0.36009958,0.76499325,0.46220315,82,92
0.3596326,0.7652302,0.4621512,82,93
0.3595155,0.7650228,0.46202794,82,94
0.35939732,0.7651651,0.46185413,82,95
0.3601746,0.7649725,0.46190202,82,96
0.35961422,0.76530594,0.46187335,82,97
0.35981566,0.7649138,0.4617962,82,98
0.35977152,0.7650594,0.46154302,82,99
