u_pred,v_pred,p_pred,x,y
0.5166025,0.90698403,0.29877543,72,0
0.51701975,0.9067633,0.29863322,72,1
0.51764226,0.9069438,0.29868338,72,2
0.51622254,0.90679526,0.29880795,72,3
0.51666456,0.9071097,0.29857922,72,4
0.51707625,0.90668666,0.29879776,72,5
0.51770186,0.9070043,0.29879323,72,6
0.51759285,0.90711015,0.2986206,72,7
0.5171982,0.9068915,0.29864976,72,8
0.5169496,0.9070476,0.29877216,72,9
0.51756525,0.90700716,0.2986995,72,10
0.51686573,0.9071003,0.2987671,72,11
0.5166687,0.9071943,0.29861325,72,12
0.5170765,0.90705025,0.29868448,72,13
0.517663,0.9067742,0.29867247,72,14
0.51749265,0.90713173,0.2985891,72,15
0.51840365,0.90714246,0.29869464,72,16
0.51820207,0.9071394,0.29864353,72,17
0.51757514,0.9070561,0.2987556,72,18
0.5175836,0.90699327,0.29877377,72,19
0.5180384,0.9071751,0.29848623,72,20
0.51827276,0.9070004,0.29864675,72,21
0.51783586,0.90711266,0.29876384,72,22
0.51888484,0.90708774,0.29857033,72,23
0.5178896,0.907156,0.29870704,72,24
0.5182117,0.9072745,0.29861903,72,25
0.51744276,0.90712464,0.29876286,72,26
0.51845616,0.90709317,0.29857174,72,27
0.51799893,0.9071562,0.29861867,72,28
0.51821756,0.9069867,0.29871082,72,29
0.51833594,0.9070346,0.29866534,72,30
0.51797354,0.90722823,0.29871258,72,31
0.5182054,0.9071843,0.29876235,72,32
0.51841575,0.907104,0.29844305,72,33
0.5183083,0.9073347,0.2986276,72,34
0.5185653,0.9070426,0.298686,72,35
0.5181828,0.9071322,0.29864162,72,36
0.5189223,0.9072584,0.2985535,72,37
0.5184746,0.90714824,0.2986693,72,38
0.51906955,0.90685105,0.29880416,72,39
0.5169432,0.9072286,0.29897612,72,40
0.51806927,0.9071015,0.2987398,72,41
0.5179529,0.90717125,0.29888803,72,42
0.53981775,0.9074458,0.2989354,72,43
0.5799997,0.9078239,0.29840446,72,44
0.6018295,0.90754986,0.29851443,72,45
0.61739755,0.9080296,0.29860047,72,46
0.63181794,0.9083296,0.2986117,72,47
0.64160705,0.9078817,0.29883322,72,48
0.6514386,0.9081977,0.29901123,72,49
0.66029596,0.90806425,0.299373,72,50
0.66156733,0.90777415,0.2994251,72,51
0.6548086,0.907692,0.29954928,72,52
0.6465415,0.90764517,0.2997707,72,53
0.63393617,0.90719265,0.3004672,72,54
0.6212285,0.9076293,0.30062658,72,55
0.6048725,0.9072933,0.3013797,72,56
0.5845865,0.9069343,0.30254066,72,57
0.55651534,0.9067578,0.3035886,72,58
0.50127023,0.90657836,0.30631766,72,59
0.4919172,0.90650356,0.30603704,72,60
0.4905417,0.9063782,0.30601722,72,61
0.48964947,0.9065343,0.3059062,72,62
0.488599,0.9065938,0.30564538,72,63
0.48778325,0.9062583,0.305578,72,64
0.48591506,0.9062149,0.30563208,72,65
0.4861502,0.9061232,0.30540767,72,66
0.486454,0.906196,0.30536553,72,67
0.48632646,0.906018,0.3053372,72,68
0.4857762,0.9059025,0.30523312,72,69
0.48635757,0.90602654,0.3050294,72,70
0.48559988,0.9059523,0.30505314,72,71
0.4861753,0.906186,0.30492824,72,72
0.48648685,0.90605605,0.3048558,72,73
0.48682117,0.9059984,0.3048914,72,74
0.48680484,0.90609866,0.3047406,72,75
0.48543233,0.90599567,0.30472338,72,76
0.48512942,0.9057945,0.30460155,72,77
0.48583084,0.9058769,0.3045716,72,78
0.48626727,0.9058477,0.30448127,72,79
0.48627967,0.9058241,0.30457976,72,80
0.4864177,0.9057891,0.30444556,72,81
0.48586744,0.90565324,0.30437914,72,82
0.485857,0.9058799,0.30434778,72,83
0.48536116,0.90570766,0.3042103,72,84
0.48620218,0.9058993,0.30424035,72,85
0.48615813,0.9059679,0.30412188,72,86
0.4860509,0.9058567,0.30416563,72,87
0.48626816,0.9056114,0.30426055,72,88
0.4873883,0.9057509,0.3040497,72,89
0.4864841,0.9056613,0.30399573,72,90
0.4870695,0.90564346,0.30406627,72,91
0.487853,0.90552396,0.30402914,72,92
0.48737133,0.905741,0.30399907,72,93
0.4872501,0.90555114,0.30392864,72,94
0.48712826,0.90568113,0.30382895,72,95
0.4879337,0.90550506,0.3038563,72,96
0.48735297,0.90581095,0.30384028,72,97
0.4875614,0.9054516,0.3037954,72,98
0.4875136,0.9055851,0.30365008,72,99
