u_pred,v_pred,p_pred,x,y
0.36841258,0.706482,0.26615766,30,0
0.36849225,0.7063354,0.2659743,30,1
0.36861077,0.7064552,0.2660388,30,2
0.3683398,0.70635587,0.2661997,30,3
0.36842397,0.706566,0.26590404,30,4
0.36850291,0.7062838,0.26618633,30,5
0.36862254,0.7064957,0.266181,30,6
0.36860195,0.70656633,0.2659573,30,7
0.36852607,0.7064214,0.26599467,30,8
0.36847842,0.7065245,0.2661531,30,9
0.36859637,0.7064977,0.2660594,30,10
0.3684627,0.70655966,0.26614678,30,11
0.36842525,0.7066223,0.26594853,30,12
0.36850291,0.7065265,0.2660398,30,13
0.3686152,0.7063427,0.2660246,30,14
0.36858267,0.7065808,0.26591712,30,15
0.3687566,0.7065875,0.2660531,30,16
0.3687179,0.7065859,0.26598755,30,17
0.36859828,0.7065302,0.26613203,30,18
0.3686,0.70648843,0.266155,30,19
0.36868665,0.70660967,0.2657836,30,20
0.36873192,0.7064935,0.2659914,30,21
0.36864847,0.70656824,0.26614228,30,22
0.3688495,0.7065516,0.26589236,30,23
0.36865848,0.7065969,0.26606897,30,24
0.36872038,0.70667607,0.26595542,30,25
0.36857316,0.706576,0.26614138,30,26
0.36876664,0.70655495,0.26589426,30,27
0.36867976,0.7065972,0.2659546,30,28
0.3687212,0.70648426,0.26607418,30,29
0.36874422,0.70651644,0.26601562,30,30
0.36867458,0.706645,0.2660763,30,31
0.3687188,0.7066164,0.2661409,30,32
0.36875907,0.7065628,0.265728,30,33
0.36873862,0.70671654,0.26596633,30,34
0.36878785,0.70652115,0.2660423,30,35
0.36871457,0.70658106,0.26598468,30,36
0.36885622,0.70666546,0.2658704,30,37
0.36877066,0.70659155,0.26602066,30,38
0.3688843,0.70639336,0.26619464,30,39
0.3684781,0.7066455,0.26641685,30,40
0.36869282,0.70656055,0.26611155,30,41
0.36867094,0.70660716,0.2663035,30,42
0.37285036,0.70679027,0.2663649,30,43
0.38053074,0.7070429,0.26567796,30,44
0.3847037,0.70685977,0.26581973,30,45
0.38768044,0.70718,0.26593107,30,46
0.39043617,0.70738,0.26594612,30,47
0.39230776,0.70708156,0.2662322,30,48
0.39418712,0.7072917,0.26646262,30,49
0.39588052,0.7072027,0.26693,30,50
0.39612338,0.70701015,0.26699767,30,51
0.3948315,0.7069548,0.26715854,30,52
0.39325073,0.706923,0.26744452,30,53
0.39084104,0.7066218,0.2683451,30,54
0.388412,0.7069124,0.26855117,30,55
0.3852856,0.7066884,0.26952478,30,56
0.38140804,0.7064491,0.2710263,30,57
0.37604195,0.7063315,0.2723813,30,58
0.36548185,0.7062112,0.27590978,30,59
0.36369413,0.7061616,0.2755469,30,60
0.36343086,0.7060779,0.27552164,30,61
0.36326054,0.7061822,0.27537802,30,62
0.36305898,0.7062218,0.27504057,30,63
0.3629036,0.70599806,0.27495396,30,64
0.36254638,0.70596915,0.2750237,30,65
0.362592,0.7059081,0.27473325,30,66
0.36264965,0.7059566,0.27467924,30,67
0.36262476,0.7058378,0.27464217,30,68
0.3625204,0.7057605,0.2745081,30,69
0.3626309,0.70584357,0.2742441,30,70
0.36248624,0.7057941,0.27427512,30,71
0.36259627,0.7059495,0.27411345,30,72
0.36265576,0.70586306,0.2740198,30,73
0.3627196,0.7058248,0.2740664,30,74
0.36271617,0.7058914,0.27387083,30,75
0.3624542,0.7058236,0.2738489,30,76
0.36239657,0.70568883,0.2736912,30,77
0.36253068,0.7057433,0.27365205,30,78
0.36261398,0.7057241,0.27353624,30,79
0.36261594,0.70570827,0.27366292,30,80
0.36264277,0.70568484,0.27348968,30,81
0.36253738,0.705594,0.27340308,30,82
0.36253524,0.7057455,0.2733631,30,83
0.36244085,0.7056308,0.27318513,30,84
0.3626009,0.70575863,0.27322435,30,85
0.36259323,0.70580494,0.2730709,30,86
0.36257246,0.7057306,0.2731278,30,87
0.36261427,0.7055662,0.27325028,30,88
0.3628283,0.70565945,0.27297708,30,89
0.36265516,0.70559967,0.2729081,30,90
0.36276725,0.70558786,0.27299905,30,91
0.36291718,0.7055085,0.27295107,30,92
0.36282486,0.7056532,0.27291265,30,93
0.36280158,0.7055264,0.272821,30,94
0.36277837,0.7056135,0.2726919,30,95
0.36293185,0.7054958,0.2727275,30,96
0.36282116,0.7056992,0.272706,30,97
0.36286098,0.70545965,0.27264896,30,98
0.36285228,0.7055487,0.27246118,30,99
