u_pred,v_pred,p_pred,x,y
0.5105461,0.88272136,0.3175907,72,0
0.51096857,0.88249445,0.3174557,72,1
0.5115988,0.88268,0.31750333,72,2
0.51016134,0.88252723,0.31762156,72,3
0.51060885,0.8828505,0.31740445,72,4
0.5110258,0.8824156,0.31761187,72,5
0.51165915,0.88274217,0.31760758,72,6
0.5115489,0.88285106,0.31744373,72,7
0.5111491,0.8826263,0.31747139,72,8
0.5108974,0.8827868,0.3175876,72,9
0.51152086,0.8827452,0.31751862,72,10
0.5108125,0.88284093,0.3175828,72,11
0.5106131,0.8829376,0.31743675,72,12
0.5110259,0.88278943,0.31750438,72,13
0.5116198,0.88250566,0.31749296,72,14
0.5114474,0.8828733,0.31741384,72,15
0.51236963,0.88288426,0.317514,72,16
0.51216567,0.8828811,0.3174655,72,17
0.5115309,0.8827955,0.31757188,72,18
0.51153946,0.88273084,0.3175891,72,19
0.51199996,0.8829179,0.3173162,72,20
0.51223725,0.88273823,0.31746852,72,21
0.5117948,0.8828536,0.3175797,72,22
0.5128571,0.88282806,0.31739601,72,23
0.51184934,0.8828982,0.31752577,72,24
0.51217556,0.88302004,0.31744224,72,25
0.5113968,0.88286597,0.31757876,72,26
0.5124229,0.88283354,0.31739736,72,27
0.5119599,0.88289845,0.31744188,72,28
0.5121815,0.88272417,0.31752938,72,29
0.5123013,0.8827734,0.3174862,72,30
0.5119343,0.88297254,0.31753105,72,31
0.51216906,0.88292736,0.31757832,72,32
0.51238203,0.8828448,0.3172752,72,33
0.5122732,0.88308203,0.31745034,72,34
0.5125334,0.8827816,0.31750584,72,35
0.5121461,0.8828737,0.31746367,72,36
0.512895,0.8830035,0.31738,72,37
0.51244164,0.8828902,0.31748998,72,38
0.5130441,0.88258463,0.31761795,72,39
0.5108911,0.88297284,0.31778118,72,40
0.51203114,0.8828422,0.31755686,72,41
0.5119134,0.8829139,0.31769758,72,42
0.5340522,0.8831962,0.31774256,72,43
0.5747374,0.88358504,0.31723857,72,44
0.596841,0.8833032,0.31734294,72,45
0.6126041,0.8837966,0.3174246,72,46
0.627205,0.884105,0.3174353,72,47
0.6371168,0.88364446,0.31764555,72,48
0.6470715,0.8839694,0.3178145,72,49
0.65603995,0.88383216,0.31815788,72,50
0.6573272,0.8835339,0.31820735,72,51
0.6504837,0.88344944,0.31832522,72,52
0.642113,0.88340116,0.3185354,72,53
0.62934977,0.88293594,0.3191965,72,54
0.6164828,0.8833849,0.31934777,72,55
0.599922,0.8830394,0.32006264,72,56
0.5793818,0.8826703,0.3211646,72,57
0.55095893,0.8824887,0.3221593,72,58
0.4950217,0.8823042,0.3247497,72,59
0.48555142,0.8822273,0.32448334,72,60
0.48415864,0.8820984,0.32446453,72,61
0.4832554,0.88225895,0.32435915,72,62
0.48219174,0.8823201,0.32411158,72,63
0.4813658,0.8819751,0.32404763,72,64
0.4794742,0.8819304,0.32409894,72,65
0.47971237,0.8818362,0.32388595,72,66
0.48001993,0.88191104,0.32384595,72,67
0.47989064,0.88172805,0.32381904,72,68
0.47933358,0.8816092,0.32372025,72,69
0.47992218,0.8817368,0.3235269,72,70
0.47915506,0.8816604,0.32354942,72,71
0.47973764,0.8819007,0.3234309,72,72
0.48005307,0.8817671,0.3233621,72,73
0.48039168,0.8817079,0.32339594,72,74
0.48037493,0.8818109,0.32325277,72,75
0.4789853,0.88170505,0.32323644,72,76
0.47867876,0.88149816,0.32312077,72,77
0.47938895,0.8815828,0.32309237,72,78
0.4798308,0.88155293,0.32300663,72,79
0.4798432,0.8815286,0.32310012,72,80
0.4799831,0.88149256,0.32297274,72,81
0.4794259,0.88135296,0.32290965,72,82
0.47941524,0.881586,0.3228799,72,83
0.4789133,0.88140893,0.3227494,72,84
0.47976488,0.8816059,0.32277796,72,85
0.4797203,0.8816765,0.32266548,72,86
0.47961175,0.8815622,0.32270706,72,87
0.4798317,0.88130987,0.32279712,72,88
0.48096585,0.88145334,0.32259697,72,89
0.48005033,0.8813612,0.32254577,72,90
0.48064303,0.8813429,0.3226127,72,91
0.48143643,0.88122004,0.32257748,72,92
0.4809487,0.88144314,0.32254893,72,93
0.4808259,0.88124794,0.32248208,72,94
0.48070264,0.88138163,0.32238746,72,95
0.48151797,0.8812006,0.3224134,72,96
0.48093003,0.8815151,0.32239816,72,97
0.48114103,0.8811456,0.3223556,72,98
0.48109275,0.88128287,0.3222177,72,99
