u_pred,v_pred,p_pred,x,y
0.22886127,0.52609235,0.14753115,24,0
0.2288953,0.5260113,0.14743151,24,1
0.22894566,0.52607715,0.14746669,24,2
0.22882995,0.5260213,0.14755468,24,3
0.22886565,0.5261397,0.14739217,24,4
0.2288997,0.5259814,0.14754668,24,5
0.22895095,0.5260998,0.14754471,24,6
0.22894275,0.5261394,0.14742106,24,7
0.22890913,0.5260596,0.14744088,24,8
0.22888881,0.52611625,0.14752883,24,9
0.22893986,0.52610177,0.14747709,24,10
0.22888218,0.5261358,0.14752518,24,11
0.22886682,0.52617097,0.14741758,24,12
0.22889951,0.5261175,0.14746612,24,13
0.22894815,0.52601534,0.14745842,24,14
0.22893412,0.5261481,0.14739959,24,15
0.22900839,0.52615094,0.147474,24,16
0.2289916,0.5261506,0.1474386,24,17
0.2289405,0.5261197,0.14751758,24,18
0.2289413,0.52609646,0.14752908,24,19
0.22897825,0.526164,0.14732552,24,20
0.22899784,0.5260993,0.14744025,24,21
0.22896226,0.5261413,0.14752209,24,22
0.22904932,0.52613187,0.14738554,24,23
0.22896655,0.5261567,0.14748251,24,24
0.2289932,0.5262015,0.14742035,24,25
0.22892988,0.5261449,0.14752248,24,26
0.22901273,0.5261331,0.14738697,24,27
0.22897577,0.52615696,0.1474195,24,28
0.22899324,0.52609414,0.14748544,24,29
0.22900385,0.5261126,0.14745396,24,30
0.2289734,0.526184,0.14748678,24,31
0.22899207,0.5261685,0.14752246,24,32
0.22900946,0.52613837,0.14729543,24,33
0.22900085,0.5262245,0.14742604,24,34
0.22902201,0.52611387,0.1474682,24,35
0.22899017,0.5261484,0.14743632,24,36
0.22905175,0.5261955,0.14737307,24,37
0.2290147,0.52615356,0.14745653,24,38
0.22906339,0.5260423,0.14755161,24,39
0.2288897,0.5261842,0.14767341,24,40
0.22898123,0.52613646,0.14750612,24,41
0.22897229,0.52616245,0.14761199,24,42
0.23076354,0.52626497,0.14764574,24,43
0.23405501,0.5264068,0.14726791,24,44
0.23584403,0.5263043,0.14734524,24,45
0.2371211,0.52648365,0.14740644,24,46
0.2383014,0.5265957,0.14741561,24,47
0.23910387,0.5264292,0.14757209,24,48
0.23990954,0.52654594,0.14769894,24,49
0.24063583,0.52649575,0.14795507,24,50
0.24073973,0.52638966,0.14799267,24,51
0.2401859,0.5263575,0.1480812,24,52
0.23950782,0.5263388,0.14823774,24,53
0.23847464,0.52617157,0.14873268,24,54
0.23743369,0.526333,0.14884552,24,55
0.23609349,0.52620775,0.14937954,24,56
0.23443171,0.5260743,0.15020493,24,57
0.23213136,0.5260086,0.15094872,24,58
0.22760516,0.52593994,0.15288572,24,59
0.2268389,0.52591324,0.1526863,24,60
0.22672552,0.52586603,0.15267278,24,61
0.22665304,0.5259245,0.15259399,24,62
0.22656539,0.52594674,0.15240838,24,63
0.22649975,0.52582145,0.15236148,24,64
0.22634645,0.52580535,0.15239951,24,65
0.22636653,0.52577156,0.15223956,24,66
0.22639093,0.525799,0.15221089,24,67
0.22637956,0.52573186,0.15218952,24,68
0.22633585,0.52568805,0.152117,24,69
0.22638275,0.52573556,0.15197086,24,70
0.22632085,0.5257076,0.15198883,24,71
0.22636795,0.52579397,0.15189952,24,72
0.22639337,0.5257457,0.15184817,24,73
0.2264208,0.52572423,0.15187481,24,74
0.22641872,0.5257614,0.15176596,24,75
0.22630695,0.52572495,0.15175451,24,76
0.22628282,0.52564824,0.1516681,24,77
0.22634017,0.52567834,0.1516457,24,78
0.2263759,0.5256682,0.15158416,24,79
0.22637612,0.5256586,0.15165228,24,80
0.22638774,0.5256461,0.15155755,24,81
0.22634244,0.5255948,0.15150881,24,82
0.2263413,0.5256802,0.15148792,24,83
0.22630137,0.525616,0.15138963,24,84
0.22636962,0.5256879,0.15141176,24,85
0.22636673,0.52571464,0.15132709,24,86
0.22635773,0.52567244,0.1513587,24,87
0.226376,0.5255795,0.15142606,24,88
0.22646764,0.52563167,0.1512748,24,89
0.22639306,0.5255981,0.15123829,24,90
0.22644113,0.5255917,0.15128748,24,91
0.22650577,0.5255478,0.15126176,24,92
0.22646599,0.5256292,0.15124114,24,93
0.22645572,0.52555764,0.15119016,24,94
0.22644615,0.5256067,0.15111886,24,95
0.22651108,0.5255408,0.15113863,24,96
0.22646436,0.52565354,0.15112588,24,97
0.22648102,0.52551967,0.15109576,24,98
0.22647782,0.5255695,0.15099296,24,99
