u_pred,v_pred,p_pred,x,y
0.34742483,0.7695806,0.4618364,66,0
0.34782508,0.7694126,0.46157062,66,1
0.34842354,0.76954985,0.46166444,66,2
0.34705985,0.7694366,0.4618972,66,3
0.34748435,0.76967615,0.46146977,66,4
0.34787995,0.769354,0.46187812,66,5
0.34848046,0.76959586,0.46186966,66,6
0.34837627,0.76967657,0.46154726,66,7
0.34799603,0.76951,0.46160156,66,8
0.34775746,0.769629,0.46183056,66,9
0.34834927,0.76959825,0.4616944,66,10
0.3476771,0.76966894,0.46182096,66,11
0.34748814,0.7697407,0.46153355,66,12
0.34787965,0.7696309,0.46166626,66,13
0.34844303,0.7694206,0.46164405,66,14
0.34827986,0.76969314,0.4614883,66,15
0.3491543,0.7697012,0.4616856,66,16
0.34896123,0.7696988,0.46159,66,17
0.34835866,0.76963544,0.46179944,66,18
0.3483671,0.76958746,0.46183315,66,19
0.34880382,0.7697259,0.46129605,66,20
0.34902847,0.7695931,0.461596,66,21
0.34860897,0.76967853,0.46181464,66,22
0.34961656,0.76965946,0.46145326,66,23
0.34866127,0.7697115,0.46170878,66,24
0.34897038,0.7698018,0.46154416,66,25
0.3482307,0.7696876,0.46181303,66,26
0.34920484,0.76966345,0.46145594,66,27
0.34876508,0.7697117,0.46154362,66,28
0.34897596,0.7695825,0.46171558,66,29
0.34908938,0.7696189,0.46163076,66,30
0.3487417,0.7697666,0.46171904,66,31
0.34896377,0.769733,0.46181214,66,32
0.34916672,0.769672,0.46121538,66,33
0.3490628,0.76984763,0.46156028,66,34
0.3493097,0.769625,0.4616694,66,35
0.3489418,0.7696933,0.46158633,66,36
0.34965295,0.76978934,0.46142167,66,37
0.3492222,0.76970536,0.4616381,66,38
0.34979472,0.7694792,0.46189013,66,39
0.34775144,0.76976657,0.46221137,66,40
0.34883335,0.76967007,0.46177,66,41
0.3487215,0.7697231,0.4620468,66,42
0.3697213,0.7699321,0.46213534,66,43
0.40831402,0.7702201,0.46114334,66,44
0.42928153,0.77001137,0.46134865,66,45
0.44423416,0.77037674,0.46150953,66,46
0.45808437,0.77060544,0.4615307,66,47
0.46748552,0.77026415,0.4619444,66,48
0.47692922,0.7705049,0.462277,66,49
0.48543617,0.770403,0.46295285,66,50
0.48665714,0.77018225,0.46305007,66,51
0.48016533,0.7701196,0.46328223,66,52
0.47222504,0.7700839,0.46369594,66,53
0.46011862,0.7697395,0.4649971,66,54
0.4479127,0.770072,0.46529502,66,55
0.43220425,0.769816,0.4667018,66,56
0.41271996,0.7695428,0.468871,66,57
0.3857589,0.7694082,0.47082856,66,58
0.33269873,0.7692715,0.47592735,66,59
0.32371536,0.76921475,0.47540316,66,60
0.32239428,0.7691191,0.47536606,66,61
0.32153806,0.769238,0.47515866,66,62
0.32052845,0.7692835,0.4746713,66,63
0.3197456,0.7690277,0.4745453,66,64
0.31795025,0.7689948,0.47464636,66,65
0.31817603,0.7689251,0.47422698,66,66
0.3184684,0.76898044,0.47414863,66,67
0.31834617,0.76884496,0.47409552,66,68
0.31781718,0.76875687,0.47390115,66,69
0.318376,0.76885146,0.47352058,66,70
0.31764883,0.7687948,0.4735647,66,71
0.31820026,0.7689729,0.47333154,66,72
0.3185001,0.7688739,0.473196,66,73
0.31882125,0.7688299,0.4732628,66,74
0.31880534,0.7689063,0.4729808,66,75
0.3174867,0.7688279,0.4729488,66,76
0.31719655,0.7686745,0.47272104,66,77
0.3178698,0.7687373,0.47266513,66,78
0.31828895,0.768715,0.47249654,66,79
0.31830052,0.768697,0.47268057,66,80
0.31843278,0.7686705,0.47242993,66,81
0.31790447,0.7685672,0.47230536,66,82
0.31789407,0.7687398,0.47224706,66,83
0.31741837,0.76860845,0.47199026,66,84
0.31822696,0.7687546,0.47204614,66,85
0.3181839,0.76880676,0.47182488,66,86
0.31808165,0.7687221,0.47190684,66,87
0.31828967,0.7685352,0.47208422,66,88
0.31936514,0.7686413,0.47169012,66,89
0.3184972,0.76857316,0.47158924,66,90
0.31905946,0.76855963,0.47172093,66,91
0.31981218,0.76846874,0.4716518,66,92
0.31934938,0.76863384,0.47159582,66,93
0.31923342,0.7684893,0.47146404,66,94
0.31911668,0.7685883,0.47127783,66,95
0.31988913,0.7684543,0.47132897,66,96
0.319332,0.76868707,0.47129893,66,97
0.31953177,0.76841366,0.4712151,66,98
0.31948692,0.76851517,0.4709435,66,99
