u_pred,v_pred,p_pred,x,y
0.32513472,0.6544709,0.31500092,28,0
0.32519656,0.65435225,0.31484598,28,1
0.3252886,0.6544491,0.31490052,28,2
0.3250782,0.65436864,0.3150365,28,3
0.32514352,0.654539,0.31478652,28,4
0.32520485,0.6543103,0.31502515,28,5
0.32529774,0.654482,0.31502074,28,6
0.3252818,0.6545392,0.31483153,28,7
0.32522273,0.65442187,0.31486303,28,8
0.32518575,0.6545053,0.31499708,28,9
0.32527745,0.6544837,0.31491783,28,10
0.32517356,0.6545338,0.31499174,28,11
0.32514456,0.6545846,0.31482425,28,12
0.32520482,0.654507,0.3149012,28,13
0.32529208,0.6543581,0.31488848,28,14
0.32526684,0.654551,0.31479758,28,15
0.32540184,0.65455633,0.31491256,28,16
0.3253718,0.6545551,0.31485718,28,17
0.32527888,0.65451,0.3149793,28,18
0.32528025,0.6544761,0.3149986,28,19
0.3253475,0.65457433,0.31468463,28,20
0.32538268,0.6544802,0.3148604,28,21
0.3253179,0.65454084,0.31498787,28,22
0.3254741,0.65452737,0.31477663,28,23
0.32532567,0.654564,0.31492594,28,24
0.3253738,0.6546282,0.31482998,28,25
0.3252594,0.65454704,0.31498718,28,26
0.32540965,0.65453,0.31477827,28,27
0.32534218,0.6545643,0.31482923,28,28
0.32537436,0.65447277,0.31493032,28,29
0.32539234,0.6544989,0.3148809,28,30
0.32533818,0.654603,0.31493217,28,31
0.3253725,0.6545799,0.31498682,28,32
0.3254038,0.6545364,0.31463766,28,33
0.3253879,0.65466106,0.31483915,28,34
0.32542616,0.6545026,0.31490344,28,35
0.32536918,0.6545512,0.31485468,28,36
0.3254793,0.6546196,0.314758,28,37
0.3254128,0.6545596,0.3148851,28,38
0.32550108,0.654399,0.3150322,28,39
0.32518563,0.65460336,0.3152201,28,40
0.3253523,0.6545346,0.31496197,28,41
0.32533538,0.65457237,0.3151243,28,42
0.32858124,0.65472066,0.31517625,28,43
0.33454603,0.65492547,0.31459534,28,44
0.33778697,0.65477705,0.31471515,28,45
0.34009892,0.65503657,0.31480932,28,46
0.34223902,0.6551987,0.31482214,28,47
0.34369257,0.6549568,0.31506395,28,48
0.34515217,0.6551271,0.3152588,28,49
0.34646738,0.65505487,0.31565398,28,50
0.34665596,0.65489906,0.3157112,28,51
0.34565264,0.65485406,0.31584725,28,52
0.3444249,0.6548282,0.316089,28,53
0.34255344,0.6545843,0.31685048,28,54
0.34066695,0.6548196,0.31702477,28,55
0.33823887,0.6546381,0.31784785,28,56
0.33522743,0.6544442,0.31911752,28,57
0.33105993,0.65434897,0.32026318,28,58
0.32285863,0.65425134,0.32324657,28,59
0.32147023,0.65421134,0.32293975,28,60
0.3212657,0.6541434,0.32291842,28,61
0.3211335,0.6542279,0.32279694,28,62
0.32097682,0.65426004,0.32251158,28,63
0.32085624,0.6540787,0.32243845,28,64
0.32057875,0.6540553,0.32249737,28,65
0.32061428,0.6540059,0.32225174,28,66
0.320659,0.65404516,0.3222062,28,67
0.3206396,0.65394884,0.32217473,28,68
0.32055864,0.6538862,0.32206148,28,69
0.32064444,0.65395355,0.32183817,28,70
0.32053214,0.65391344,0.32186446,28,71
0.32061753,0.6540394,0.32172772,28,72
0.32066375,0.6539693,0.32164854,28,73
0.32071334,0.6539383,0.32168806,28,74
0.3207106,0.6539923,0.32152253,28,75
0.32050717,0.65393746,0.3215041,28,76
0.32046252,0.65382814,0.32137075,28,77
0.32056662,0.65387225,0.32133755,28,78
0.32063133,0.6538567,0.32123983,28,79
0.32063276,0.65384376,0.32134682,28,80
0.32065362,0.6538249,0.3212004,28,81
0.32057175,0.6537513,0.321127,28,82
0.32057008,0.6538741,0.32109338,28,83
0.32049683,0.6537811,0.3209428,28,84
0.3206211,0.65388477,0.320976,28,85
0.32061517,0.6539224,0.3208462,28,86
0.32059908,0.65386206,0.3208944,28,87
0.32063156,0.6537287,0.32099798,28,88
0.32079777,0.6538043,0.32076684,28,89
0.32066327,0.65375584,0.32070863,28,90
0.32075033,0.6537463,0.32078546,28,91
0.32086682,0.653682,0.32074496,28,92
0.32079506,0.6537993,0.32071254,28,93
0.320777,0.65369654,0.32063496,28,94
0.320759,0.6537671,0.32052577,28,95
0.32087806,0.65367174,0.32055593,28,96
0.3207922,0.6538365,0.32053763,28,97
0.32082307,0.6536424,0.32048953,28,98
0.32081643,0.65371454,0.32033077,28,99
