u_pred,v_pred,p_pred,x,y
0.3606191,0.7026771,0.28608608,25,0
0.360675,0.7025809,0.28595144,25,1
0.3607582,0.7026594,0.28599882,25,2
0.36056805,0.70259434,0.28611696,25,3
0.36062708,0.70273215,0.28589985,25,4
0.36068252,0.7025471,0.28610712,25,5
0.36076644,0.702686,0.28610325,25,6
0.360752,0.7027323,0.28593895,25,7
0.36069873,0.70263726,0.2859664,25,8
0.36066532,0.7027049,0.28608274,25,9
0.36074808,0.7026874,0.28601393,25,10
0.36065426,0.702728,0.2860781,25,11
0.360628,0.70276904,0.28593254,25,12
0.3606825,0.7027062,0.28599954,25,13
0.3607613,0.7025857,0.2859884,25,14
0.36073846,0.70274186,0.28590944,25,15
0.36086053,0.7027462,0.2860093,25,16
0.36083338,0.70274514,0.28596115,25,17
0.36074942,0.70270866,0.28606728,25,18
0.36075065,0.70268124,0.28608412,25,19
0.36081144,0.70276076,0.2858114,25,20
0.3608432,0.7026846,0.285964,25,21
0.36078465,0.7027336,0.2860748,25,22
0.36092573,0.70272267,0.2858913,25,23
0.36079168,0.7027524,0.28602093,25,24
0.36083513,0.7028043,0.28593758,25,25
0.36073178,0.70273864,0.28607413,25,26
0.3608676,0.7027249,0.2858927,25,27
0.3608066,0.7027526,0.285937,25,28
0.36083567,0.70267856,0.28602478,25,29
0.36085185,0.70269966,0.28598177,25,30
0.36080295,0.70278394,0.28602636,25,31
0.360834,0.70276517,0.2860738,25,32
0.36086226,0.70273006,0.2857706,25,33
0.36084792,0.70283085,0.28594556,25,34
0.36088246,0.7027027,0.28600138,25,35
0.36083102,0.70274204,0.28595906,25,36
0.36093047,0.70279735,0.28587514,25,37
0.36087042,0.7027489,0.28598547,25,38
0.36095017,0.7026189,0.28611326,25,39
0.36066508,0.70278424,0.28627643,25,40
0.36081576,0.70272857,0.2860522,25,41
0.36080042,0.70275915,0.2861932,25,42
0.36373362,0.7028792,0.28623828,25,43
0.36912388,0.70304483,0.28573382,25,44
0.37205258,0.7029248,0.28583792,25,45
0.37414172,0.7031348,0.2859197,25,46
0.3760757,0.7032659,0.28593075,25,47
0.37738928,0.7030702,0.2861408,25,48
0.37870824,0.7032081,0.28631002,25,49
0.3798967,0.7031497,0.28665325,25,50
0.38006714,0.70302343,0.28670293,25,51
0.37916046,0.7029871,0.28682107,25,52
0.37805104,0.7029662,0.28703108,25,53
0.37635988,0.70276874,0.2876924,25,54
0.37465513,0.7029593,0.28784376,25,55
0.37246093,0.7028124,0.2885587,25,56
0.3697396,0.70265543,0.2896613,25,57
0.36597353,0.70257837,0.29065633,25,58
0.35856226,0.70249945,0.29324743,25,59
0.35730758,0.70246696,0.29298097,25,60
0.35712284,0.702412,0.2929624,25,61
0.35700327,0.70248044,0.29285693,25,62
0.35686183,0.70250636,0.29260913,25,63
0.35675278,0.7023597,0.29254556,25,64
0.35650206,0.7023407,0.29259676,25,65
0.3565341,0.7023007,0.29238343,25,66
0.35657454,0.7023325,0.2923438,25,67
0.35655707,0.70225453,0.29231656,25,68
0.35648382,0.70220387,0.2922181,25,69
0.35656142,0.70225835,0.29202422,25,70
0.35645986,0.7022259,0.29204705,25,71
0.35653707,0.70232785,0.2919283,25,72
0.35657883,0.7022711,0.29185954,25,73
0.35662365,0.702246,0.29189378,25,74
0.3566212,0.7022897,0.29175013,25,75
0.35643739,0.70224524,0.29173404,25,76
0.35639694,0.7021569,0.29161826,25,77
0.35649103,0.7021926,0.29158947,25,78
0.3565495,0.70218,0.29150444,25,79
0.35655087,0.7021696,0.29159746,25,80
0.3565697,0.7021543,0.29147026,25,81
0.35649574,0.70209473,0.29140666,25,82
0.35649425,0.7021941,0.2913773,25,83
0.356428,0.7021188,0.2912466,25,84
0.35654032,0.7022027,0.2912754,25,85
0.35653496,0.7022331,0.29116273,25,86
0.35652038,0.70218426,0.29120448,25,87
0.35654974,0.7020765,0.29129446,25,88
0.35669994,0.70213765,0.29109383,25,89
0.3565784,0.70209837,0.2910432,25,90
0.3566571,0.7020907,0.29110998,25,91
0.35676232,0.7020386,0.29107475,25,92
0.3566975,0.70213354,0.2910465,25,93
0.35668117,0.7020504,0.29097924,25,94
0.3566649,0.7021075,0.2908844,25,95
0.3567726,0.7020303,0.29091054,25,96
0.35669494,0.7021637,0.29089475,25,97
0.35672286,0.7020066,0.29085287,25,98
0.35671675,0.702065,0.290715,25,99
