u_pred,v_pred,p_pred,x,y
0.37090197,0.7183118,0.2954024,8,0
0.37092674,0.7182797,0.29533857,8,1
0.37096363,0.7183059,0.29536104,8,2
0.37087932,0.7182842,0.295417,8,3
0.37090552,0.71833014,0.29531413,8,4
0.37093008,0.71826845,0.29541236,8,5
0.3709673,0.71831477,0.2954105,8,6
0.3709609,0.7183302,0.29533267,8,7
0.3709373,0.7182985,0.2953457,8,8
0.37092248,0.7183211,0.29540083,8,9
0.37095916,0.71831524,0.2953682,8,10
0.37091756,0.7183288,0.2953986,8,11
0.3709059,0.7183425,0.29532963,8,12
0.37093008,0.7183215,0.2953614,8,13
0.370965,0.7182813,0.2953561,8,14
0.37095487,0.71833336,0.29531866,8,15
0.371009,0.71833485,0.29536602,8,16
0.37099698,0.7183345,0.2953432,8,17
0.37095973,0.71832234,0.29539347,8,18
0.3709603,0.71831316,0.29540148,8,19
0.37098724,0.7183397,0.29527223,8,20
0.3710013,0.7183143,0.29534453,8,21
0.37097535,0.7183306,0.29539704,8,22
0.3710379,0.718327,0.2953101,8,23
0.37097847,0.7183369,0.29537153,8,24
0.37099773,0.7183542,0.295332,8,25
0.37095192,0.71833235,0.29539672,8,26
0.37101215,0.71832776,0.29531077,8,27
0.3709851,0.718337,0.29533178,8,28
0.37099797,0.71831226,0.29537335,8,29
0.37100515,0.7183193,0.29535297,8,30
0.37098348,0.71834743,0.2953741,8,31
0.37099725,0.7183412,0.29539657,8,32
0.37100977,0.7183294,0.29525292,8,33
0.3710034,0.71836305,0.2953358,8,34
0.37101874,0.71832037,0.29536223,8,35
0.37099594,0.7183335,0.2953422,8,36
0.37104,0.7183519,0.29530245,8,37
0.37101337,0.71833575,0.29535472,8,38
0.37104872,0.7182924,0.29541528,8,39
0.37092233,0.71834755,0.2954926,8,40
0.37098914,0.71832895,0.29538634,8,41
0.37098235,0.71833915,0.29545313,8,42
0.3722827,0.7183792,0.29547447,8,43
0.37467235,0.71843445,0.29523548,8,44
0.37597072,0.7183944,0.2952848,8,45
0.37689686,0.71846443,0.29532355,8,46
0.37775427,0.7185082,0.29532877,8,47
0.3783366,0.7184429,0.29542834,8,48
0.37892133,0.7184889,0.2955085,8,49
0.3794482,0.7184694,0.29567114,8,50
0.37952375,0.7184273,0.29569468,8,51
0.3791218,0.71841514,0.29575062,8,52
0.37862998,0.7184082,0.29585016,8,53
0.37788025,0.71834236,0.2961635,8,54
0.3771245,0.7184059,0.2962352,8,55
0.37615177,0.7183569,0.29657397,8,56
0.3749453,0.7183046,0.2970964,8,57
0.37327573,0.7182789,0.29756787,8,58
0.3699901,0.71825254,0.2987956,8,59
0.36943388,0.7182417,0.29866934,8,60
0.36935198,0.7182234,0.29866055,8,61
0.36929896,0.7182462,0.29861057,8,62
0.3692363,0.71825486,0.29849315,8,63
0.36918792,0.7182059,0.29846302,8,64
0.3690768,0.7181996,0.29848728,8,65
0.36909097,0.71818626,0.29838622,8,66
0.36910892,0.71819687,0.2983674,8,67
0.36910117,0.7181709,0.2983545,8,68
0.36906868,0.718154,0.29830787,8,69
0.3691031,0.71817213,0.29821602,8,70
0.36905807,0.71816134,0.29822683,8,71
0.36909232,0.7181953,0.29817057,8,72
0.36911082,0.7181764,0.298138,8,73
0.36913067,0.718168,0.29815418,8,74
0.3691296,0.7181826,0.29808617,8,75
0.3690481,0.7181678,0.2980785,8,76
0.36903015,0.7181383,0.29802364,8,77
0.3690719,0.71815026,0.29801002,8,78
0.36909783,0.718146,0.29796973,8,79
0.36909842,0.71814257,0.2980138,8,80
0.36910677,0.71813744,0.29795352,8,81
0.369074,0.7181176,0.29792342,8,82
0.36907333,0.71815073,0.2979095,8,83
0.36904395,0.71812564,0.29784757,8,84
0.36909375,0.7181536,0.2978612,8,85
0.36909133,0.71816367,0.2978078,8,86
0.3690849,0.71814746,0.2978276,8,87
0.3690979,0.7181115,0.29787022,8,88
0.3691645,0.7181319,0.29777518,8,89
0.3691106,0.7181188,0.29775116,8,90
0.36914548,0.7181162,0.29778284,8,91
0.36919215,0.7180989,0.29776612,8,92
0.36916342,0.7181305,0.29775274,8,93
0.36915618,0.7181028,0.29772088,8,94
0.36914897,0.7181218,0.29767594,8,95
0.3691967,0.7180961,0.29768834,8,96
0.3691623,0.7181406,0.29768085,8,97
0.36917466,0.7180882,0.29766098,8,98
0.36917195,0.71810764,0.29759568,8,99
