u_pred,v_pred,p_pred,x,y
0.3191688,0.84221417,0.3942589,48,0
0.3197556,0.84196126,0.3935105,48,1
0.32063377,0.84216803,0.3937748,48,2
0.31863332,0.84199786,0.39442995,48,3
0.3192563,0.8423576,0.39322737,48,4
0.31983566,0.8418737,0.39437646,48,5
0.32071662,0.84223694,0.39435193,48,6
0.3205632,0.8423582,0.3934457,48,7
0.3200072,0.84210765,0.39359844,48,8
0.3196575,0.84228665,0.39424235,48,9
0.3205245,0.8422404,0.39385962,48,10
0.31953937,0.84234667,0.3942155,48,11
0.3192609,0.84245443,0.39340612,48,12
0.31983602,0.8422897,0.39378062,48,13
0.32066178,0.8419734,0.39371756,48,14
0.3204221,0.84238297,0.3932793,48,15
0.32170498,0.8423952,0.39383444,48,16
0.32142252,0.84239143,0.39356506,48,17
0.32053876,0.84229636,0.39415509,48,18
0.32055044,0.8422243,0.39425054,48,19
0.32119137,0.8424323,0.3927388,48,20
0.3215205,0.84223264,0.39358246,48,21
0.3209045,0.84236085,0.39419827,48,22
0.32238132,0.84233236,0.39318085,48,23
0.32098168,0.84241074,0.39389998,48,24
0.32143462,0.84254616,0.3934367,48,25
0.32035047,0.8423748,0.3941933,48,26
0.32177883,0.84233856,0.39318818,48,27
0.32113355,0.8424109,0.39343518,48,28
0.32144326,0.8422168,0.39391905,48,29
0.3216089,0.8422713,0.39367998,48,30
0.32109946,0.8424934,0.39392874,48,31
0.32142568,0.8424428,0.3941904,48,32
0.32172322,0.84235096,0.39251152,48,33
0.32157058,0.84261507,0.39348248,48,34
0.32193255,0.84228086,0.39378864,48,35
0.32139313,0.84238315,0.39355543,48,36
0.32243514,0.8425275,0.39309245,48,37
0.3218041,0.84240156,0.39370072,48,38
0.32264352,0.84206176,0.39441004,48,39
0.31964654,0.8424932,0.3953143,48,40
0.3212341,0.84234834,0.39407232,48,41
0.32106954,0.842428,0.39485028,48,42
0.35186422,0.842742,0.39509952,48,43
0.4084586,0.8431746,0.3923092,48,44
0.43920547,0.842861,0.3928871,48,45
0.46113044,0.84340996,0.3933396,48,46
0.48144263,0.8437534,0.39339867,48,47
0.49522805,0.8432406,0.39456293,48,48
0.5090766,0.8436024,0.3954985,48,49
0.52155054,0.8434495,0.3974003,48,50
0.52334094,0.8431175,0.397674,48,51
0.513822,0.8430237,0.39832672,48,52
0.5021788,0.84297025,0.39949098,48,53
0.48442596,0.8424525,0.40315196,48,54
0.46652645,0.84295213,0.40399045,48,55
0.44349152,0.84256774,0.40794855,48,56
0.4149189,0.8421571,0.41405183,48,57
0.37538278,0.84195495,0.41955945,48,58
0.29757375,0.84175,0.43390578,48,59
0.2844004,0.84166455,0.43243092,48,60
0.28246295,0.8415208,0.43232647,48,61
0.28120708,0.8416994,0.43174288,48,62
0.27972817,0.8417677,0.4303717,48,63
0.2785793,0.84138364,0.43001673,48,64
0.27594668,0.84133404,0.43030134,48,65
0.27627677,0.84122914,0.42912152,48,66
0.27670598,0.8413124,0.4289007,48,67
0.276528,0.84110886,0.42875177,48,68
0.27575076,0.84097666,0.4282041,48,69
0.27657062,0.8411185,0.42713404,48,70
0.27550453,0.84103346,0.4272575,48,71
0.27631295,0.8413012,0.42660207,48,72
0.276753,0.8411524,0.42622045,48,73
0.27722353,0.8410863,0.42640796,48,74
0.27720124,0.8412011,0.4256152,48,75
0.2752669,0.84108317,0.42552522,48,76
0.2748406,0.8408529,0.4248841,48,77
0.27582812,0.84094733,0.42472774,48,78
0.27644247,0.84091383,0.42425174,48,79
0.27646047,0.84088695,0.42477053,48,80
0.27665466,0.84084696,0.42406502,48,81
0.27587974,0.8406918,0.42371526,48,82
0.27586448,0.8409511,0.42355043,48,83
0.27516657,0.84075373,0.4228283,48,84
0.27635258,0.84097314,0.42298526,48,85
0.27628893,0.84105134,0.42236298,48,86
0.27613878,0.8409243,0.42259333,48,87
0.27644342,0.8406437,0.4230925,48,88
0.27802116,0.84080315,0.42198405,48,89
0.27674824,0.84070086,0.4216996,48,90
0.2775734,0.8406803,0.42207026,48,91
0.2786765,0.84054375,0.42187572,48,92
0.2779979,0.8407917,0.42171812,48,93
0.27782798,0.8405747,0.4213477,48,94
0.2776572,0.8407233,0.42082345,48,95
0.27879065,0.84052205,0.42096764,48,96
0.27797234,0.84087217,0.42088342,48,97
0.27826655,0.8404612,0.4206469,48,98
0.2781998,0.84061366,0.4198827,48,99
