u_pred,v_pred,p_pred,x,y
0.31994933,0.86351264,0.368778,48,0
0.3205356,0.8632693,0.3680064,48,1
0.32141274,0.8634683,0.36827892,48,2
0.3194145,0.8633046,0.36895433,48,3
0.32003677,0.8636506,0.3677145,48,4
0.32061535,0.86318517,0.36889917,48,5
0.3214954,0.86353457,0.3688739,48,6
0.3213421,0.86365116,0.3679396,48,7
0.32078695,0.8634102,0.3680971,48,8
0.32043773,0.8635824,0.3687609,48,9
0.3213035,0.86353785,0.3683664,48,10
0.32031965,0.8636401,0.3687332,48,11
0.32004136,0.8637438,0.36789864,48,12
0.3206159,0.8635853,0.36828494,48,13
0.32144076,0.8632811,0.36821985,48,14
0.32120115,0.86367494,0.36776802,48,15
0.32248265,0.8636868,0.36834037,48,16
0.32220048,0.8636832,0.3680626,48,17
0.32131773,0.86359173,0.3686709,48,18
0.3213294,0.86352235,0.3687694,48,19
0.32196975,0.8637225,0.36721084,48,20
0.32229847,0.8635304,0.36808053,48,21
0.3216831,0.8636537,0.36871555,48,22
0.32315803,0.86362636,0.3676665,48,23
0.32176018,0.8637017,0.3684079,48,24
0.32221246,0.863832,0.3679303,48,25
0.3211298,0.8636672,0.36871028,48,26
0.32255632,0.8636324,0.367674,48,27
0.32191193,0.8637019,0.36792877,48,28
0.3222211,0.86351514,0.36842766,48,29
0.32238656,0.8635676,0.36818108,48,30
0.32187766,0.8637812,0.36843753,48,31
0.32220376,0.8637326,0.36870733,48,32
0.32250077,0.86364424,0.36697644,48,33
0.3223483,0.8638983,0.3679775,48,34
0.32270986,0.8635768,0.36829308,48,35
0.3221712,0.8636752,0.36805278,48,36
0.3232119,0.86381406,0.3675754,48,37
0.3225816,0.8636929,0.36820248,48,38
0.32342,0.863366,0.36893377,48,39
0.32042646,0.8637811,0.3698661,48,40
0.32201236,0.8636417,0.36858556,48,41
0.32184792,0.8637184,0.3693877,48,42
0.35260743,0.86402047,0.36964455,48,43
0.4091369,0.8644365,0.3667679,48,44
0.43984836,0.86413485,0.36736372,48,45
0.46174806,0.864663,0.3678303,48,46
0.4820372,0.86499333,0.367891,48,47
0.49580675,0.86450005,0.36909142,48,48
0.5096394,0.86484814,0.3700559,48,49
0.5220989,0.86470103,0.3720167,48,50
0.5238873,0.8643816,0.37229893,48,51
0.5143794,0.8642914,0.3729718,48,52
0.50274956,0.86424,0.3741721,48,53
0.48501706,0.8637419,0.37794653,48,54
0.4671381,0.8642226,0.37881097,48,55
0.4441294,0.8638528,0.3828918,48,56
0.4155897,0.86345774,0.3891841,48,57
0.37609893,0.86326325,0.39486238,48,58
0.29837906,0.86306614,0.4096532,48,59
0.28522068,0.8629838,0.40813252,48,60
0.28328556,0.86284566,0.40802485,48,61
0.28203106,0.86301744,0.40742317,48,62
0.280554,0.8630832,0.40600967,48,63
0.27940625,0.8627137,0.40564358,48,64
0.2767768,0.862666,0.40593714,48,65
0.27710646,0.86256504,0.4047207,48,66
0.27753514,0.8626452,0.40449288,48,67
0.2773574,0.86244935,0.40433946,48,68
0.27658105,0.8623222,0.40377468,48,69
0.27739996,0.8624586,0.40267155,48,70
0.27633494,0.8623768,0.40279895,48,71
0.27714282,0.86263436,0.40212315,48,72
0.27758223,0.86249125,0.40172973,48,73
0.2780521,0.86242765,0.40192294,48,74
0.27802998,0.8625381,0.40110573,48,75
0.27609777,0.8624246,0.4010129,48,76
0.27567178,0.8622031,0.40035203,48,77
0.27665824,0.86229396,0.4001908,48,78
0.27727205,0.8622618,0.39969996,48,79
0.27729005,0.86223584,0.40023485,48,80
0.27748394,0.8621974,0.39950743,48,81
0.27670997,0.86204815,0.3991471,48,82
0.27669483,0.86229753,0.39897692,48,83
0.27599758,0.8621077,0.39823243,48,84
0.27718216,0.86231875,0.3983943,48,85
0.27711862,0.862394,0.3977528,48,86
0.27696872,0.8622718,0.39799014,48,87
0.27727288,0.86200184,0.3985048,48,88
0.2788489,0.8621553,0.39736214,48,89
0.27757752,0.86205685,0.3970688,48,90
0.27840155,0.86203706,0.397451,48,91
0.2795034,0.8619057,0.39725032,48,92
0.27882564,0.86214423,0.39708778,48,93
0.27865595,0.86193544,0.396706,48,94
0.27848536,0.8620784,0.39616552,48,95
0.2796176,0.86188483,0.39631414,48,96
0.27880007,0.8622217,0.3962274,48,97
0.27909392,0.86182624,0.39598343,48,98
0.279027,0.861973,0.39519563,48,99
