u_pred,v_pred,p_pred,x,y
0.4421448,0.8503829,0.2476666,87,0
0.44231683,0.850299,0.24753073,87,1
0.4425727,0.8503676,0.24757855,87,2
0.44198787,0.8503109,0.24769765,87,3
0.44216976,0.8504309,0.24747881,87,4
0.44233984,0.8502697,0.24768782,87,5
0.44259793,0.8503908,0.24768373,87,6
0.4425531,0.8504311,0.24751827,87,7
0.44239014,0.85034806,0.24754605,87,8
0.44228742,0.85040724,0.24766319,87,9
0.4425415,0.85039186,0.24759388,87,10
0.44225317,0.8504273,0.24765848,87,11
0.4421722,0.8504631,0.2475116,87,12
0.44233996,0.8504083,0.24757946,87,13
0.442582,0.8503033,0.24756801,87,14
0.4425118,0.8504393,0.24748841,87,15
0.44288728,0.8504433,0.24758914,87,16
0.4428038,0.8504423,0.24754055,87,17
0.44254562,0.85041046,0.24764752,87,18
0.44254935,0.85038656,0.24766472,87,19
0.44273633,0.8504559,0.2473898,87,20
0.44283384,0.85038936,0.24754345,87,21
0.44265372,0.8504321,0.2476553,87,22
0.44308695,0.8504227,0.24747026,87,23
0.4426753,0.85044855,0.24760091,87,24
0.4428088,0.8504937,0.24751689,87,25
0.44249153,0.8504366,0.24765447,87,26
0.442909,0.85042465,0.24747163,87,27
0.4427213,0.8504487,0.2475164,87,28
0.44281065,0.8503842,0.24760479,87,29
0.4428601,0.85040253,0.24756134,87,30
0.44271,0.850476,0.24760634,87,31
0.44280583,0.8504596,0.24765408,87,32
0.44289228,0.850429,0.2473486,87,33
0.44284827,0.8505168,0.24752489,87,34
0.44295454,0.85040534,0.24758111,87,35
0.44279665,0.85043955,0.24753854,87,36
0.44310176,0.8504877,0.24745405,87,37
0.4429174,0.85044557,0.24756509,87,38
0.44316238,0.8503323,0.24769396,87,39
0.44228595,0.8504764,0.2478584,87,40
0.4427495,0.8504278,0.24763237,87,41
0.44270205,0.85045445,0.24777442,87,42
0.45171916,0.8505591,0.2478198,87,43
0.4682895,0.85070336,0.24731156,87,44
0.47729212,0.8505988,0.2474166,87,45
0.48371345,0.8507818,0.24749893,87,46
0.4896593,0.850896,0.24750987,87,47
0.49369723,0.8507254,0.24772173,87,48
0.4977515,0.85084563,0.24789217,87,49
0.50140464,0.8507948,0.24823818,87,50
0.5019288,0.8506845,0.24828818,87,51
0.49914166,0.85065305,0.24840716,87,52
0.49573168,0.850635,0.24861892,87,53
0.49053288,0.85046273,0.24928534,87,54
0.48529267,0.8506289,0.24943784,87,55
0.4785473,0.85050094,0.25015855,87,56
0.4701817,0.850364,0.25126955,87,57
0.4586048,0.8502968,0.25227243,87,58
0.43582192,0.8502282,0.25488377,87,59
0.4319649,0.85019976,0.2546152,87,60
0.43139726,0.850152,0.2545964,87,61
0.43102938,0.85021156,0.25449014,87,62
0.43059537,0.85023415,0.25424048,87,63
0.43025953,0.85010636,0.25417626,87,64
0.4294892,0.8500898,0.25422797,87,65
0.4295872,0.8500549,0.25401306,87,66
0.4297117,0.85008264,0.2539729,87,67
0.4296583,0.8500147,0.2539456,87,68
0.4294325,0.84997064,0.25384623,87,69
0.42967147,0.85001796,0.25365096,87,70
0.42935887,0.8499898,0.253674,87,71
0.42959672,0.8500786,0.25355428,87,72
0.4297248,0.8500292,0.25348505,87,73
0.42986268,0.8500073,0.25351933,87,74
0.42985559,0.85004544,0.25337484,87,75
0.42929012,0.85000646,0.25335842,87,76
0.42916536,0.84992963,0.25324184,87,77
0.42945486,0.84996086,0.2532129,87,78
0.42963475,0.84994984,0.25312695,87,79
0.42963922,0.8499408,0.25322083,87,80
0.4296968,0.84992737,0.25309253,87,81
0.4294696,0.8498755,0.25302875,87,82
0.4294653,0.849962,0.25299895,87,83
0.42926115,0.84989643,0.2528673,87,84
0.42960674,0.84996945,0.25289625,87,85
0.4295898,0.8499958,0.25278276,87,86
0.42954513,0.84995335,0.25282472,87,87
0.4296353,0.8498596,0.2529154,87,88
0.43009716,0.84991294,0.25271344,87,89
0.42972368,0.84987867,0.2526622,87,90
0.42996535,0.84987193,0.25272965,87,91
0.43028867,0.84982646,0.252694,87,92
0.4300897,0.84990925,0.2526654,87,93
0.43003953,0.84983677,0.25259775,87,94
0.42998922,0.8498865,0.25250232,87,95
0.43032104,0.84981924,0.25252858,87,96
0.4300818,0.84993565,0.25251287,87,97
0.43016785,0.8497986,0.25247037,87,98
0.4301485,0.8498496,0.25233147,87,99
