u_pred,v_pred,p_pred,x,y
0.33885852,0.67593735,0.32514748,11,0
0.33888265,0.67589927,0.32508215,11,1
0.33891863,0.6759304,0.32510513,11,2
0.33883643,0.6759046,0.32516247,11,3
0.33886194,0.67595917,0.3250571,11,4
0.3388859,0.67588586,0.32515767,11,5
0.33892217,0.67594093,0.3251558,11,6
0.33891594,0.6759592,0.32507607,11,7
0.3388929,0.6759216,0.32508937,11,8
0.33887845,0.6759484,0.32514587,11,9
0.33891425,0.67594147,0.32511246,11,10
0.33887368,0.6759575,0.3251436,11,11
0.33886236,0.67597383,0.32507297,11,12
0.3388859,0.6759489,0.32510546,11,13
0.33891997,0.6759012,0.32510006,11,14
0.3389101,0.67596304,0.32506174,11,15
0.33896285,0.6759648,0.32511023,11,16
0.3389511,0.67596436,0.32508686,11,17
0.3389148,0.6759499,0.32513836,11,18
0.33891535,0.675939,0.3251465,11,19
0.33894163,0.6759705,0.32501417,11,20
0.33895534,0.67594033,0.32508823,11,21
0.33893004,0.67595977,0.32514197,11,22
0.33899105,0.6759555,0.32505295,11,23
0.33893308,0.6759672,0.32511586,11,24
0.3389519,0.6759878,0.32507542,11,25
0.3389072,0.6759618,0.32514167,11,26
0.3389659,0.6759563,0.32505363,11,27
0.33893955,0.6759673,0.32507512,11,28
0.3389521,0.67593795,0.3251177,11,29
0.3389591,0.6759463,0.32509688,11,30
0.33893797,0.67597973,0.32511848,11,31
0.33895138,0.6759723,0.3251415,11,32
0.3389636,0.67595834,0.32499436,11,33
0.3389574,0.6759983,0.32507926,11,34
0.33897233,0.6759475,0.32510635,11,35
0.3389501,0.6759631,0.32508582,11,36
0.33899307,0.67598504,0.32504508,11,37
0.3389671,0.6759658,0.32509863,11,38
0.3390016,0.6759143,0.32516065,11,39
0.3388784,0.67597985,0.32523984,11,40
0.3389435,0.67595774,0.32513106,11,41
0.33893687,0.6759699,0.32519946,11,42
0.34020454,0.67601746,0.32522133,11,43
0.3425341,0.6760831,0.3249765,11,44
0.3437998,0.6760355,0.32502702,11,45
0.34470272,0.67611873,0.32506672,11,46
0.34553856,0.6761707,0.3250721,11,47
0.34610623,0.67609316,0.32517403,11,48
0.34667626,0.67614776,0.32525617,11,49
0.3471899,0.6761246,0.32542273,11,50
0.34726354,0.6760746,0.32544684,11,51
0.3468717,0.6760602,0.32550418,11,52
0.3463922,0.6760519,0.32560608,11,53
0.34566134,0.6759737,0.32592702,11,54
0.34492457,0.6760492,0.32600048,11,55
0.3439763,0.675991,0.32634744,11,56
0.3428002,0.67592883,0.32688257,11,57
0.34117258,0.67589825,0.32736546,11,58
0.3379696,0.67586696,0.32862294,11,59
0.33742735,0.67585415,0.32849362,11,60
0.33734748,0.67583233,0.3284846,11,61
0.33729583,0.67585945,0.32843342,11,62
0.33723468,0.67586976,0.32831314,11,63
0.33718756,0.67581165,0.3282823,11,64
0.3370792,0.6758041,0.32830715,11,65
0.33709306,0.6757883,0.32820362,11,66
0.33711055,0.67580086,0.32818443,11,67
0.33710298,0.67577,0.32817116,11,68
0.33707133,0.6757499,0.3281234,11,69
0.33710486,0.6757715,0.3280293,11,70
0.337061,0.6757586,0.3280404,11,71
0.33709434,0.675799,0.32798275,11,72
0.33711237,0.67577654,0.32794937,11,73
0.33713177,0.6757666,0.327966,11,74
0.3371307,0.6757839,0.3278963,11,75
0.33705124,0.6757663,0.32788846,11,76
0.33703378,0.67573124,0.32783228,11,77
0.33707446,0.6757454,0.3278183,11,78
0.33709973,0.6757404,0.3277771,11,79
0.3371003,0.6757363,0.3278222,11,80
0.33710843,0.6757302,0.32776046,11,81
0.33707646,0.6757066,0.32772958,11,82
0.33707583,0.675746,0.32771537,11,83
0.3370472,0.67571616,0.32765192,11,84
0.33709574,0.6757494,0.3276659,11,85
0.3370934,0.67576146,0.3276112,11,86
0.33708712,0.67574215,0.32763147,11,87
0.33709982,0.6756994,0.32767516,11,88
0.33716473,0.6757236,0.32757777,11,89
0.3371122,0.6757081,0.3275532,11,90
0.3371462,0.675705,0.3275856,11,91
0.3371917,0.6756844,0.32756853,11,92
0.3371637,0.675722,0.32755482,11,93
0.33715662,0.6756891,0.32752216,11,94
0.3371496,0.6757117,0.32747614,11,95
0.3371961,0.6756811,0.32748884,11,96
0.33716255,0.675734,0.32748115,11,97
0.33717462,0.6756717,0.32746086,11,98
0.337172,0.6756949,0.32739395,11,99
