u_pred,v_pred,p_pred,x,y
0.35646418,0.69780296,0.310166,11,0
0.35649037,0.6977651,0.31009653,11,1
0.35652936,0.69779605,0.310121,11,2
0.35644025,0.69777036,0.31018195,11,3
0.3564679,0.6978247,0.31006992,11,4
0.3564939,0.69775176,0.31017688,11,5
0.35653323,0.69780654,0.31017485,11,6
0.35652643,0.6978248,0.3100901,11,7
0.3565015,0.6977873,0.31010425,11,8
0.3564858,0.697814,0.3101643,11,9
0.35652462,0.6978071,0.31012878,11,10
0.35648063,0.69782305,0.3101619,11,11
0.35646835,0.69783926,0.3100868,11,12
0.3564939,0.69781446,0.31012136,11,13
0.35653082,0.69776696,0.3101156,11,14
0.35652012,0.69782853,0.31007487,11,15
0.3565773,0.69783026,0.3101264,11,16
0.35656458,0.69782984,0.31010157,11,17
0.35652524,0.6978155,0.31015632,11,18
0.3565258,0.69780463,0.310165,11,19
0.3565543,0.697836,0.3100243,11,20
0.35656917,0.69780594,0.31010303,11,21
0.35654175,0.69782525,0.3101602,11,22
0.35660785,0.69782096,0.3100655,11,23
0.35654503,0.6978327,0.3101324,11,24
0.35656542,0.69785315,0.3100894,11,25
0.356517,0.6978273,0.31015986,11,26
0.35658062,0.69782186,0.31006622,11,27
0.35655203,0.69783276,0.3100891,11,28
0.35656565,0.69780356,0.31013438,11,29
0.35657325,0.6978119,0.3101122,11,30
0.35655034,0.6978451,0.3101352,11,31
0.35656488,0.6978377,0.31015968,11,32
0.3565781,0.6978239,0.31000322,11,33
0.3565714,0.69786364,0.31009352,11,34
0.3565876,0.6978131,0.3101223,11,35
0.35656348,0.6978286,0.31010047,11,36
0.3566101,0.6978504,0.31005716,11,37
0.35658193,0.6978313,0.3101141,11,38
0.35661933,0.6977801,0.31018004,11,39
0.35648572,0.6978452,0.31026423,11,40
0.35655633,0.6978233,0.31014854,11,41
0.35654914,0.6978353,0.31022128,11,42
0.3579238,0.69788265,0.31024453,11,43
0.36045,0.697948,0.30998427,11,44
0.36182255,0.69790065,0.31003797,11,45
0.3628016,0.69798344,0.31008017,11,46
0.36370802,0.6980351,0.31008586,11,47
0.36432362,0.697958,0.31019425,11,48
0.36494175,0.69801235,0.31028157,11,49
0.36549872,0.6979893,0.31045866,11,50
0.36557862,0.6979395,0.3104843,11,51
0.36515367,0.6979252,0.31054524,11,52
0.36463377,0.697917,0.3106536,11,53
0.36384118,0.69783914,0.3109948,11,54
0.36304224,0.69791424,0.31107292,11,55
0.3620139,0.69785637,0.3114418,11,56
0.36073855,0.69779444,0.3120107,11,57
0.35897356,0.6977641,0.3125241,11,58
0.35550022,0.697733,0.31386104,11,59
0.3549122,0.69772017,0.31372353,11,60
0.35482562,0.6976985,0.31371397,11,61
0.3547696,0.6977255,0.31365955,11,62
0.3547033,0.6977357,0.3135317,11,63
0.3546522,0.69767785,0.31349888,11,64
0.3545347,0.6976704,0.3135253,11,65
0.3545497,0.6976546,0.31341523,11,66
0.35456866,0.6976671,0.31339478,11,67
0.35456046,0.6976364,0.31338072,11,68
0.35452613,0.69761646,0.31332994,11,69
0.3545625,0.6976379,0.3132299,11,70
0.3545149,0.6976251,0.3132417,11,71
0.3545511,0.69766533,0.3131804,11,72
0.35457066,0.697643,0.31314492,11,73
0.35459167,0.6976331,0.3131626,11,74
0.35459054,0.6976503,0.31308848,11,75
0.35450438,0.69763273,0.31308016,11,76
0.35448542,0.6975979,0.31302044,11,77
0.35452953,0.697612,0.31300557,11,78
0.35455692,0.69760704,0.31296173,11,79
0.35455757,0.6976029,0.3130097,11,80
0.35456637,0.6975969,0.31294405,11,81
0.3545317,0.6975734,0.31291124,11,82
0.35453102,0.6976126,0.3128961,11,83
0.35449997,0.6975829,0.31282866,11,84
0.35455263,0.697616,0.31284353,11,85
0.3545501,0.69762796,0.3127854,11,86
0.35454327,0.6976087,0.31280693,11,87
0.35455704,0.6975662,0.31285337,11,88
0.35462743,0.69759035,0.31274983,11,89
0.35457048,0.69757485,0.31272373,11,90
0.35460734,0.6975718,0.31275818,11,91
0.35465667,0.6975513,0.31274,11,92
0.3546263,0.69758874,0.31272542,11,93
0.35461864,0.69755596,0.3126907,11,94
0.35461098,0.69757843,0.3126418,11,95
0.35466146,0.69754803,0.31265527,11,96
0.35462508,0.6976006,0.31264713,11,97
0.35463816,0.6975387,0.31262553,11,98
0.3546353,0.6975617,0.3125544,11,99
