u_pred,v_pred,p_pred,x,y
0.37081912,0.6973765,0.2535189,33,0
0.37092257,0.6971781,0.2532844,33,1
0.37107646,0.69734013,0.2533669,33,2
0.37072462,0.6972057,0.2535727,33,3
0.37083387,0.6974902,0.2531945,33,4
0.37093642,0.69710815,0.25355557,33,5
0.37109172,0.6973951,0.2535488,33,6
0.371065,0.69749063,0.25326264,33,7
0.37096646,0.6972944,0.2533104,33,8
0.3709046,0.697434,0.25351307,33,9
0.37105778,0.69739777,0.25339323,33,10
0.3708842,0.69748163,0.25350502,33,11
0.37083557,0.6975664,0.25325143,33,12
0.3709364,0.6974368,0.25336814,33,13
0.37108225,0.6971879,0.25334877,33,14
0.37103996,0.69751024,0.25321123,33,15
0.37126577,0.6975193,0.2533852,33,16
0.37121558,0.69751716,0.25330132,33,17
0.37106022,0.6974418,0.25348613,33,18
0.37106252,0.6973852,0.2535155,33,19
0.371175,0.69754934,0.2530405,33,20
0.37123376,0.69739205,0.25330627,33,21
0.3711254,0.69749326,0.25349927,33,22
0.37138644,0.6974708,0.25317958,33,23
0.3711384,0.69753206,0.25340545,33,24
0.3712188,0.6976392,0.25326025,33,25
0.37102762,0.69750375,0.25349808,33,26
0.37127885,0.69747525,0.253182,33,27
0.37116602,0.69753253,0.25325924,33,28
0.3712198,0.6973796,0.25341213,33,29
0.37124974,0.6974231,0.25333726,33,30
0.3711593,0.69759715,0.2534148,33,31
0.37121674,0.69755846,0.25349748,33,32
0.371269,0.69748586,0.25296932,33,33
0.37124246,0.697694,0.2532742,33,34
0.37130642,0.6974295,0.25337136,33,35
0.37121123,0.6975106,0.25329766,33,36
0.37139517,0.69762486,0.25315148,33,37
0.3712841,0.6975248,0.25334364,33,38
0.37143165,0.69725645,0.25356627,33,39
0.37090418,0.6975978,0.25385046,33,40
0.37118298,0.6974828,0.25345993,33,41
0.3711546,0.697546,0.25370544,33,42
0.37658143,0.6977938,0.253784,33,43
0.3865542,0.6981358,0.2529053,33,44
0.3919727,0.6978879,0.25308666,33,45
0.3958379,0.69832146,0.25322908,33,46
0.39941612,0.6985922,0.25324836,33,47
0.40184635,0.6981881,0.25361422,33,48
0.40428662,0.69847274,0.253909,33,49
0.40648547,0.69835216,0.25450683,33,50
0.4068008,0.69809157,0.25459337,33,51
0.40512335,0.6980165,0.25479913,33,52
0.40307075,0.6979735,0.25516492,33,53
0.39994186,0.6975658,0.25631678,33,54
0.39678776,0.6979591,0.2565804,33,55
0.39272824,0.6976559,0.2578257,33,56
0.38769332,0.6973319,0.25974625,33,57
0.38072565,0.69717276,0.26147944,33,58
0.36701366,0.69700986,0.2659926,33,59
0.36469236,0.6969428,0.26552847,33,60
0.3643505,0.6968294,0.26549613,33,61
0.36412936,0.6969706,0.2653124,33,62
0.36386764,0.6970242,0.26488078,33,63
0.36366585,0.6967214,0.26477006,33,64
0.363202,0.6966822,0.26485923,33,65
0.36326128,0.6965996,0.2644877,33,66
0.3633361,0.69666517,0.26441866,33,67
0.36330378,0.69650435,0.26437122,33,68
0.36316824,0.69639975,0.26419973,33,69
0.36331177,0.69651216,0.26386207,33,70
0.36312395,0.6964452,0.26390177,33,71
0.36326677,0.6966556,0.26369494,33,72
0.36334404,0.6965385,0.26357517,33,73
0.36342695,0.6964868,0.2636348,33,74
0.36342245,0.69657695,0.2633846,33,75
0.36308232,0.69648516,0.26335657,33,76
0.36300752,0.6963027,0.2631549,33,77
0.36318162,0.69637644,0.2631048,33,78
0.36328977,0.69635046,0.26295665,33,79
0.3632923,0.696329,0.26311868,33,80
0.36332715,0.69629735,0.2628971,33,81
0.36319032,0.6961744,0.26278633,33,82
0.36318755,0.6963795,0.26273525,33,83
0.36306497,0.69622415,0.26250753,33,84
0.3632728,0.6963972,0.26255774,33,85
0.3632629,0.69645995,0.26236147,33,86
0.3632359,0.6963592,0.2624342,33,87
0.3632902,0.6961367,0.2625909,33,88
0.36356813,0.69626296,0.26224148,33,89
0.36334327,0.69618195,0.26215327,33,90
0.36348882,0.696166,0.26226956,33,91
0.36368352,0.6960585,0.2622082,33,92
0.3635636,0.6962545,0.26215905,33,93
0.36353338,0.6960829,0.2620418,33,94
0.36350322,0.69620067,0.2618767,33,95
0.36370254,0.69604135,0.26192224,33,96
0.36355883,0.6963168,0.2618947,33,97
0.3636105,0.6959924,0.26182178,33,98
0.36359924,0.696113,0.2615816,33,99
