u_pred,v_pred,p_pred,x,y
0.422903,0.82362056,0.28367662,92,0
0.4230317,0.8235639,0.2836084,92,1
0.4232232,0.8236102,0.28363243,92,2
0.42278552,0.8235719,0.28369224,92,3
0.42292163,0.82365304,0.28358233,92,4
0.42304897,0.823544,0.2836873,92,5
0.4232421,0.82362586,0.28368524,92,6
0.42320856,0.82365316,0.28360215,92,7
0.42308655,0.823597,0.2836161,92,8
0.42300963,0.823637,0.28367493,92,9
0.42319986,0.82362664,0.28364012,92,10
0.42298406,0.8236506,0.28367257,92,11
0.42292345,0.82367474,0.2835988,92,12
0.42304903,0.8236377,0.28363287,92,13
0.42323017,0.82356673,0.28362712,92,14
0.42317763,0.8236587,0.28358716,92,15
0.42345858,0.8236614,0.28363773,92,16
0.42339617,0.8236607,0.28361332,92,17
0.42320293,0.82363915,0.28366706,92,18
0.42320573,0.823623,0.28367567,92,19
0.42334563,0.82366985,0.28353763,92,20
0.4234186,0.82362497,0.28361478,92,21
0.42328387,0.8236538,0.28367096,92,22
0.42360812,0.82364744,0.28357804,92,23
0.4233,0.82366496,0.28364366,92,24
0.42339993,0.8236955,0.28360143,92,25
0.4231624,0.82365686,0.28367054,92,26
0.42347485,0.82364875,0.28357872,92,27
0.42333442,0.823665,0.2836012,92,28
0.4234013,0.8236214,0.2836456,92,29
0.42343825,0.82363385,0.28362378,92,30
0.42332596,0.8236835,0.28364637,92,31
0.4233976,0.8236724,0.28367034,92,32
0.4234624,0.82365173,0.28351694,92,33
0.42342943,0.82371104,0.2836055,92,34
0.42350897,0.82363576,0.2836337,92,35
0.42339078,0.8236588,0.2836123,92,36
0.42361915,0.82369137,0.28356987,92,37
0.42348117,0.82366294,0.28362566,92,38
0.4236645,0.82358634,0.28369036,92,39
0.42300862,0.82368374,0.28377298,92,40
0.42335552,0.8236509,0.28365946,92,41
0.42332003,0.8236689,0.2837308,92,42
0.4300682,0.82373965,0.28375357,92,43
0.442469,0.8238371,0.28349832,92,44
0.4492064,0.82376647,0.28355107,92,45
0.45401204,0.8238901,0.28359243,92,46
0.45846176,0.8239673,0.28359795,92,47
0.4614836,0.823852,0.2837043,92,48
0.46451777,0.8239333,0.28378993,92,49
0.46725172,0.8238989,0.28396368,92,50
0.46764398,0.8238244,0.2839888,92,51
0.4655581,0.8238031,0.28404856,92,52
0.46300617,0.8237909,0.2841549,92,53
0.4591155,0.8236745,0.2844896,92,54
0.45519382,0.8237868,0.28456616,92,55
0.45014578,0.8237003,0.2849281,92,56
0.44388512,0.8236078,0.28548607,92,57
0.43522125,0.8235624,0.28598973,92,58
0.41817105,0.823516,0.28730118,92,59
0.41528457,0.8234968,0.2871663,92,60
0.41485977,0.8234645,0.28715688,92,61
0.41458446,0.82350475,0.2871035,92,62
0.4142596,0.82352006,0.28697813,92,63
0.41400832,0.8234337,0.28694588,92,64
0.41343176,0.8234225,0.28697184,92,65
0.41350514,0.8233989,0.28686392,92,66
0.41359833,0.8234176,0.28684375,92,67
0.4135583,0.82337177,0.28683004,92,68
0.4133894,0.82334197,0.28678012,92,69
0.4135682,0.823374,0.28668207,92,70
0.4133343,0.82335484,0.28669363,92,71
0.41351223,0.8234149,0.2866335,92,72
0.41360813,0.82338154,0.28659874,92,73
0.4137113,0.82336676,0.28661597,92,74
0.413706,0.8233925,0.28654337,92,75
0.41328284,0.82336617,0.28653514,92,76
0.41318947,0.82331425,0.28647658,92,77
0.41340613,0.82333535,0.28646207,92,78
0.41354072,0.8233279,0.2864189,92,79
0.41354406,0.82332176,0.28646603,92,80
0.41358715,0.8233127,0.28640163,92,81
0.4134171,0.82327765,0.28636956,92,82
0.41341385,0.8233361,0.2863546,92,83
0.41326115,0.82329184,0.2862885,92,84
0.41351977,0.82334113,0.28630304,92,85
0.4135071,0.82335895,0.28624603,92,86
0.41347367,0.8233303,0.2862671,92,87
0.41354114,0.8232669,0.28631267,92,88
0.4138868,0.8233029,0.28621122,92,89
0.4136073,0.8232798,0.2861855,92,90
0.41378814,0.82327527,0.28621936,92,91
0.41403013,0.8232445,0.28620148,92,92
0.41388124,0.8233005,0.2861871,92,93
0.41384363,0.8232515,0.28615314,92,94
0.41380602,0.8232851,0.2861052,92,95
0.4140543,0.8232396,0.2861184,92,96
0.41387528,0.8233183,0.2861105,92,97
0.41393968,0.82322574,0.28608915,92,98
0.41392526,0.8232601,0.28601938,92,99
