u_pred,v_pred,p_pred,x,y
0.33540693,0.67978644,0.11444374,83,0
0.33574346,0.6795103,0.11430146,83,1
0.3362423,0.6797351,0.114351645,83,2
0.3350982,0.67954606,0.11447692,83,3
0.33545208,0.67994666,0.11424591,83,4
0.335788,0.6794102,0.114465915,83,5
0.3362939,0.6798122,0.1144626,83,6
0.3362107,0.6799464,0.11428714,83,7
0.33588263,0.679674,0.11431576,83,8
0.33568135,0.6798676,0.11444027,83,9
0.336184,0.67981786,0.11436689,83,10
0.3356155,0.67993414,0.114435196,83,11
0.3354617,0.6800532,0.11428155,83,12
0.3357865,0.6798714,0.114351384,83,13
0.3362647,0.6795244,0.114340104,83,14
0.33612713,0.6799751,0.11425633,83,15
0.33686134,0.6799861,0.11436226,83,16
0.33669606,0.67998415,0.1143116,83,17
0.33619082,0.6798789,0.114424035,83,18
0.3361987,0.6798001,0.11444105,83,19
0.33656383,0.68002945,0.11415135,83,20
0.33675694,0.67980945,0.114314176,83,21
0.3364052,0.67995197,0.11443114,83,22
0.33726156,0.6799201,0.114236586,83,23
0.33644718,0.6800049,0.11437449,83,24
0.33671027,0.6801562,0.114286005,83,25
0.33608574,0.679965,0.11443118,83,26
0.33690414,0.6799249,0.11423841,83,27
0.33653802,0.68000567,0.114285,83,28
0.33671132,0.67979205,0.11437863,83,29
0.3368139,0.6798542,0.11433352,83,30
0.33651498,0.68009704,0.114380464,83,31
0.33670077,0.68004394,0.11443105,83,32
0.33687156,0.67994183,0.11410839,83,33
0.33678624,0.6802339,0.11429414,83,34
0.3369953,0.67986023,0.11435396,83,35
0.33668232,0.6799762,0.11430872,83,36
0.33728698,0.6801361,0.11421909,83,37
0.3369227,0.6799946,0.11433729,83,38
0.3374034,0.6796173,0.11447269,83,39
0.3356871,0.68009794,0.11464607,83,40
0.33659202,0.6799361,0.11440793,83,41
0.3365026,0.6800243,0.11455839,83,42
0.35419342,0.68037224,0.11460632,83,43
0.38670114,0.68085295,0.11406916,83,44
0.4043676,0.68050516,0.11417947,83,45
0.41697562,0.68111354,0.114266455,83,46
0.42863458,0.6814934,0.11427899,83,47
0.4365594,0.6809279,0.114501916,83,48
0.444515,0.6813252,0.1146822,83,49
0.45168626,0.68115544,0.11504676,83,50
0.4527134,0.6807933,0.115099944,83,51
0.44724384,0.6806855,0.11522584,83,52
0.44054908,0.6806234,0.11544877,83,53
0.43034673,0.6800542,0.11615246,83,54
0.42006657,0.68060344,0.116313085,83,55
0.4068309,0.6801783,0.11707309,83,56
0.39041877,0.67972475,0.118246526,83,57
0.36770192,0.67950195,0.11930464,83,58
0.32300168,0.6792704,0.12205999,83,59
0.31543422,0.6791785,0.1217765,83,60
0.31431663,0.6790188,0.12175704,83,61
0.3135987,0.6792171,0.12164491,83,62
0.31273776,0.6792922,0.12138111,83,63
0.3120858,0.6788675,0.12131412,83,64
0.31057322,0.67881256,0.12136825,83,65
0.3107696,0.6786974,0.12114108,83,66
0.31101143,0.6787902,0.121099666,83,67
0.31090125,0.6785635,0.12106983,83,68
0.31046602,0.6784154,0.120966144,83,69
0.31093118,0.6785754,0.12075887,83,70
0.31031898,0.6784806,0.12078406,83,71
0.31078482,0.67877454,0.12065719,83,72
0.31103578,0.6786105,0.12058417,83,73
0.31130683,0.67853785,0.12062146,83,74
0.3112879,0.6786642,0.12046744,83,75
0.31018245,0.6785385,0.12045078,83,76
0.30994225,0.6782798,0.12032784,83,77
0.31050918,0.6783826,0.12029639,83,78
0.31086206,0.6783473,0.120207876,83,79
0.31086627,0.67831576,0.120305404,83,80
0.31098023,0.6782724,0.12017047,83,81
0.31053388,0.678099,0.1201018,83,82
0.31052342,0.6783879,0.12007158,83,83
0.3101269,0.6781702,0.11993205,83,84
0.31080213,0.6784134,0.119963214,83,85
0.31077227,0.6785032,0.119843,83,86
0.31068397,0.67836094,0.11988776,83,87
0.31086314,0.6780469,0.11998348,83,88
0.31176847,0.6782238,0.119769014,83,89
0.31103313,0.67811,0.119716376,83,90
0.3115074,0.67808807,0.119786814,83,91
0.31214482,0.6779382,0.11974982,83,92
0.31175274,0.6782141,0.11972012,83,93
0.3116524,0.677972,0.11964803,83,94
0.3115559,0.67813814,0.119546875,83,95
0.31220058,0.6779146,0.11957485,83,96
0.3117366,0.6782982,0.119557224,83,97
0.3119027,0.677844,0.11951371,83,98
0.31186876,0.67801285,0.1193674,83,99
