u_pred,v_pred,p_pred,x,y
0.3945277,0.5873189,0.17909884,39,0
0.39481014,0.58677834,0.17852578,39,1
0.3952303,0.58721954,0.17872721,39,2
0.39426973,0.58685297,0.17923036,39,3
0.39456785,0.5876288,0.17830595,39,4
0.3948479,0.58658713,0.17918849,39,5
0.39527208,0.5873695,0.1791721,39,6
0.39519915,0.5876303,0.17847234,39,7
0.39492983,0.5870956,0.17858899,39,8
0.39476082,0.5874757,0.17908454,39,9
0.39517924,0.58737695,0.17879164,39,10
0.39470533,0.58760554,0.17906502,39,11
0.39457276,0.58783686,0.17844528,39,12
0.39484787,0.5874833,0.17873019,39,13
0.39524636,0.5868048,0.17868304,39,14
0.39513075,0.58768374,0.1783469,39,15
0.39574724,0.587708,0.17877197,39,16
0.39561003,0.58770233,0.17856729,39,17
0.395186,0.5874969,0.1790188,39,18
0.39519224,0.58734256,0.17909038,39,19
0.39549932,0.5877902,0.17792925,39,20
0.3956599,0.5873614,0.17857915,39,21
0.39536405,0.5876374,0.17905071,39,22
0.3960771,0.58757603,0.17826921,39,23
0.3953996,0.587743,0.17882141,39,24
0.3956192,0.5880353,0.17846656,39,25
0.395097,0.5876659,0.17904803,39,26
0.3957829,0.5875882,0.17827535,39,27
0.395475,0.5877444,0.17846385,39,28
0.3956219,0.5873275,0.17883778,39,29
0.3957038,0.58744633,0.17865515,39,30
0.3954567,0.58792067,0.17884424,39,31
0.39561337,0.5878154,0.17904666,39,32
0.39575624,0.5876173,0.17775524,39,33
0.3956838,0.588185,0.17850062,39,34
0.39585817,0.5874631,0.1787383,39,35
0.3955983,0.5876846,0.17855793,39,36
0.3961008,0.5879962,0.17820048,39,37
0.39579746,0.58772314,0.17867061,39,38
0.39620033,0.58699155,0.17921463,39,39
0.39476028,0.5879222,0.17990929,39,40
0.3955212,0.5876088,0.17895472,39,41
0.3954438,0.58778113,0.17955503,39,42
0.41026163,0.58845675,0.17974722,39,43
0.43749186,0.5893896,0.17759866,39,44
0.45228714,0.5887134,0.17804196,39,45
0.4628414,0.58989567,0.1783902,39,46
0.47261137,0.59063405,0.17843762,39,47
0.47924703,0.5895325,0.1793319,39,48
0.48591027,0.59030825,0.18005264,39,49
0.4919145,0.5899793,0.18151411,39,50
0.49277538,0.58926916,0.18172574,39,51
0.48819506,0.58906424,0.18222895,39,52
0.48259017,0.58894646,0.18312299,39,53
0.47404677,0.58783543,0.1859392,39,54
0.46543458,0.5889075,0.18658361,39,55
0.4543501,0.5880806,0.18962795,39,56
0.4406024,0.58719754,0.19432354,39,57
0.42157736,0.5867635,0.1985609,39,58
0.3841371,0.586319,0.20959428,39,59
0.37779894,0.58613634,0.20845968,39,60
0.3768652,0.5858269,0.20838076,39,61
0.37626165,0.586212,0.20793149,39,62
0.37554643,0.5863583,0.20687622,39,63
0.3749959,0.58553237,0.20660582,39,64
0.3737293,0.58542556,0.2068235,39,65
0.37389135,0.58520055,0.20591527,39,66
0.37409556,0.5853792,0.20574659,39,67
0.37400705,0.58494055,0.20563048,39,68
0.37363744,0.58465534,0.20521143,39,69
0.3740289,0.5849621,0.20438579,39,70
0.37351638,0.58477956,0.20448273,39,71
0.37390622,0.58535296,0.20397717,39,72
0.37411729,0.58503383,0.20368439,39,73
0.3743435,0.58489275,0.20383027,39,74
0.374331,0.58513844,0.20321834,39,75
0.3734026,0.58488864,0.20315015,39,76
0.37319854,0.58439094,0.20265675,39,77
0.3736738,0.58459175,0.20253417,39,78
0.37396902,0.58452106,0.20217246,39,79
0.3739758,0.5844623,0.20256841,39,80
0.3740711,0.58437604,0.20202678,39,81
0.37369752,0.5840407,0.20175558,39,82
0.37368974,0.58460003,0.20163098,39,83
0.37335533,0.5841766,0.20107403,39,84
0.37392247,0.58464855,0.20119715,39,85
0.37389565,0.58482003,0.20071703,39,86
0.37382197,0.5845451,0.20089519,39,87
0.3739702,0.5839379,0.20127809,39,88
0.37472898,0.58428204,0.20042363,39,89
0.3741152,0.58406144,0.20020816,39,90
0.37451255,0.58401805,0.20049226,39,91
0.37504426,0.5837251,0.20034242,39,92
0.37471676,0.5842594,0.20022252,39,93
0.37463418,0.5837914,0.19993567,39,94
0.3745518,0.58411264,0.19953185,39,95
0.3750956,0.58367825,0.19964325,39,96
0.37470368,0.5844289,0.19957566,39,97
0.37484464,0.58354473,0.19939798,39,98
0.37481427,0.5838734,0.1988106,39,99
