u_pred,v_pred,p_pred,x,y
0.45553362,0.8366571,0.37690192,62,0
0.45600307,0.8364801,0.3766351,62,1
0.4567051,0.83662486,0.37672937,62,2
0.4551056,0.8365058,0.3769628,62,3
0.45560378,0.83675754,0.37653413,62,4
0.45606714,0.8364188,0.37694377,62,5
0.4567715,0.8366731,0.37693506,62,6
0.4566487,0.8367579,0.3766119,62,7
0.4562043,0.83658254,0.37666646,62,8
0.4559247,0.8367079,0.37689596,62,9
0.4566179,0.8366755,0.37675953,62,10
0.45582992,0.83675,0.3768863,62,11
0.45560753,0.8368253,0.37659782,62,12
0.45606714,0.83671,0.3767314,62,13
0.45672745,0.8364887,0.37670884,62,14
0.45653623,0.83677524,0.37655264,62,15
0.45756203,0.836784,0.37675053,62,16
0.45733595,0.8367813,0.3766545,62,17
0.4566291,0.8367147,0.3768648,62,18
0.45663863,0.83666426,0.37689888,62,19
0.457151,0.83680993,0.37636,62,20
0.45741427,0.83667004,0.37666065,62,21
0.456922,0.83675987,0.37688023,62,22
0.4581027,0.8367399,0.3765176,62,23
0.4569834,0.83679473,0.3767739,62,24
0.45734566,0.8368895,0.3766088,62,25
0.456479,0.8367696,0.37687838,62,26
0.45762128,0.83674425,0.37652022,62,27
0.45710522,0.83679485,0.37660828,62,28
0.45735246,0.836659,0.37678075,62,29
0.45748508,0.8366972,0.37669545,62,30
0.45707738,0.8368526,0.3767842,62,31
0.45733863,0.8368172,0.37687737,62,32
0.4575761,0.836753,0.37627906,62,33
0.45745426,0.8369377,0.37662494,62,34
0.45774406,0.8367039,0.37673417,62,35
0.4573127,0.83677554,0.3766511,62,36
0.45814574,0.8368765,0.3764861,62,37
0.45764118,0.8367884,0.3767029,62,38
0.45831215,0.8365505,0.3769557,62,39
0.455916,0.8368526,0.37727803,62,40
0.4571852,0.8367511,0.3768353,62,41
0.45705378,0.83680683,0.37711278,62,42
0.48168093,0.8370267,0.37720147,62,43
0.5269397,0.83732945,0.37620687,62,44
0.5515279,0.83711004,0.37641287,62,45
0.56906164,0.83749425,0.37657413,62,46
0.585305,0.83773464,0.37659508,62,47
0.59632987,0.8373757,0.37701023,62,48
0.60740423,0.83762896,0.37734365,62,49
0.61737967,0.83752203,0.37802166,62,50
0.61881185,0.83728945,0.37811917,62,51
0.61119914,0.8372238,0.37835193,62,52
0.6018883,0.8371865,0.37876695,62,53
0.5876909,0.836824,0.38007197,62,54
0.5733773,0.8371738,0.38037074,62,55
0.5549554,0.8369047,0.3817819,62,56
0.5321059,0.8366172,0.3839574,62,57
0.5004885,0.8364757,0.38592076,62,58
0.4382639,0.83633214,0.3910349,62,59
0.4277289,0.8362723,0.39050913,62,60
0.42617983,0.8361718,0.39047188,62,61
0.42517513,0.8362968,0.39026383,62,62
0.4239927,0.8363446,0.38977516,62,63
0.42307365,0.8360757,0.38964853,62,64
0.420969,0.836041,0.38975003,62,65
0.42123282,0.8359676,0.38932946,62,66
0.42157584,0.8360259,0.38925064,62,67
0.4214332,0.8358834,0.38919756,62,68
0.42081177,0.8357909,0.38900235,62,69
0.4214679,0.8358902,0.38862085,62,70
0.4206146,0.8358306,0.38866514,62,71
0.42126185,0.83601797,0.38843125,62,72
0.42161304,0.8359139,0.3882953,62,73
0.42198968,0.8358676,0.3883621,62,74
0.42197186,0.835948,0.38807958,62,75
0.42042494,0.8358653,0.3880473,62,76
0.4200837,0.83570415,0.38781896,62,77
0.42087376,0.83577037,0.38776308,62,78
0.42136538,0.8357468,0.3875935,62,79
0.4213797,0.83572805,0.3877783,62,80
0.42153442,0.83570004,0.3875268,62,81
0.420915,0.83559144,0.3874023,62,82
0.42090315,0.8357729,0.38734347,62,83
0.4203446,0.83563477,0.38708612,62,84
0.42129314,0.8357883,0.38714194,62,85
0.42124218,0.835843,0.3869202,62,86
0.42112225,0.83575416,0.3870022,62,87
0.42136592,0.83555776,0.38718015,62,88
0.4226278,0.8356694,0.3867851,62,89
0.4216097,0.83559775,0.3866837,62,90
0.42226917,0.8355834,0.3868159,62,91
0.4231515,0.83548766,0.38674647,62,92
0.42260903,0.83566135,0.38669014,62,93
0.42247313,0.83550936,0.38655823,62,94
0.4223361,0.8356135,0.38637143,62,95
0.4232431,0.8354726,0.38642275,62,96
0.42258853,0.8357176,0.38639277,62,97
0.42282373,0.8354299,0.3863083,62,98
0.42276978,0.8355367,0.38603604,62,99
