u_pred,v_pred,p_pred,x,y
0.3658796,0.71137244,0.30374438,4,0
0.36590037,0.71134657,0.30368963,4,1
0.36593127,0.7113677,0.3037089,4,2
0.36586064,0.7113502,0.30375695,4,3
0.36588258,0.7113873,0.30366865,4,4
0.36590314,0.71133745,0.30375293,4,5
0.3659343,0.7113749,0.30375135,4,6
0.36592895,0.71138734,0.30368456,4,7
0.3659092,0.7113617,0.3036957,4,8
0.36589676,0.71137995,0.30374303,4,9
0.36592752,0.71137524,0.30371505,4,10
0.36589268,0.7113862,0.30374113,4,11
0.3658829,0.71139723,0.30368194,4,12
0.36590314,0.7113803,0.30370918,4,13
0.3659324,0.7113479,0.30370465,4,14
0.36592394,0.7113899,0.30367255,4,15
0.36596927,0.7113911,0.30371317,4,16
0.3659592,0.7113908,0.3036936,4,17
0.365928,0.71138096,0.30373672,4,18
0.36592844,0.71137357,0.3037436,4,19
0.36595103,0.711395,0.3036327,4,20
0.36596283,0.71137446,0.30369473,4,21
0.36594108,0.7113877,0.3037398,4,22
0.36599347,0.7113848,0.3036652,4,23
0.3659437,0.71139276,0.3037179,4,24
0.36595982,0.7114067,0.303684,4,25
0.36592147,0.71138906,0.30373952,4,26
0.3659719,0.71138537,0.30366576,4,27
0.36594924,0.7113928,0.3036838,4,28
0.36596003,0.71137285,0.30371946,4,29
0.36596602,0.7113785,0.30370197,4,30
0.36594787,0.7114012,0.3037201,4,31
0.3659594,0.7113962,0.30373937,4,32
0.3659699,0.71138674,0.3036161,4,33
0.36596456,0.71141386,0.30368724,4,34
0.3659774,0.71137935,0.30370992,4,35
0.3659583,0.71138996,0.30369273,4,36
0.36599523,0.71140486,0.3036586,4,37
0.36597294,0.7113918,0.30370346,4,38
0.36600253,0.7113568,0.30375543,4,39
0.36589667,0.71140134,0.30382177,4,40
0.36595264,0.7113863,0.3037306,4,41
0.36594695,0.71139455,0.30378795,4,42
0.36703622,0.7114269,0.30380625,4,43
0.36903796,0.7114715,0.30360115,4,44
0.37012553,0.7114392,0.3036435,4,45
0.37090135,0.71149576,0.30367672,4,46
0.37161958,0.71153104,0.30368122,4,47
0.37210736,0.71147835,0.30376664,4,48
0.37259716,0.7115155,0.30383542,4,49
0.3730385,0.71149975,0.303975,4,50
0.3731018,0.7114657,0.3039952,4,51
0.37276512,0.71145594,0.3040432,4,52
0.37235314,0.71145034,0.30412862,4,53
0.37172508,0.7113972,0.3043975,4,54
0.37109202,0.7114485,0.30445904,4,55
0.3702772,0.7114089,0.30474973,4,56
0.36926657,0.71136665,0.30519804,4,57
0.36786804,0.71134585,0.3056026,4,58
0.36511576,0.71132463,0.30665615,4,59
0.36464983,0.7113159,0.30654782,4,60
0.36458123,0.7113011,0.30654025,4,61
0.36453682,0.7113195,0.30649737,4,62
0.3644843,0.7113265,0.30639663,4,63
0.3644438,0.71128696,0.30637076,4,64
0.3643507,0.7112819,0.30639157,4,65
0.3643626,0.7112711,0.30630487,4,66
0.36437762,0.71127963,0.30628872,4,67
0.36437112,0.71125865,0.30627766,4,68
0.3643439,0.71124506,0.3062376,4,69
0.36437276,0.7112597,0.3061588,4,70
0.36433503,0.71125096,0.30616808,4,71
0.3643637,0.7112784,0.3061198,4,72
0.3643792,0.7112631,0.30609185,4,73
0.36439586,0.7112564,0.30610573,4,74
0.36439496,0.7112681,0.30604735,4,75
0.3643267,0.71125615,0.3060408,4,76
0.36431167,0.71123236,0.30599374,4,77
0.36434662,0.711242,0.30598202,4,78
0.36436832,0.7112386,0.30594745,4,79
0.36436883,0.71123576,0.30598527,4,80
0.3643758,0.71123165,0.30593354,4,81
0.36434835,0.7112156,0.3059077,4,82
0.36434782,0.7112424,0.30589578,4,83
0.3643232,0.7112221,0.30584264,4,84
0.36436492,0.7112447,0.30585432,4,85
0.3643629,0.71125287,0.3058085,4,86
0.3643575,0.71123976,0.3058255,4,87
0.3643684,0.7112107,0.30586207,4,88
0.3644242,0.7112272,0.3057805,4,89
0.36437905,0.7112166,0.3057599,4,90
0.36440825,0.71121454,0.30578706,4,91
0.36444736,0.7112005,0.30577275,4,92
0.36442327,0.7112261,0.30576125,4,93
0.36441723,0.7112037,0.30573392,4,94
0.36441118,0.7112191,0.30569535,4,95
0.36445117,0.7111983,0.305706,4,96
0.36442232,0.7112342,0.3056996,4,97
0.3644327,0.7111919,0.3056825,4,98
0.36443043,0.7112076,0.30562648,4,99
