u_pred,v_pred,p_pred,x,y
0.3483657,0.6872142,0.3081746,20,0
0.3484053,0.6871478,0.3080728,20,1
0.34846425,0.68720204,0.30810863,20,2
0.34832948,0.68715703,0.30819795,20,3
0.34837133,0.6872523,0.30803376,20,4
0.3484106,0.6871244,0.30819052,20,5
0.3484701,0.6872204,0.30818757,20,6
0.34845987,0.6872524,0.30806333,20,7
0.3484221,0.6871867,0.30808407,20,8
0.34839842,0.68723345,0.3081721,20,9
0.3484571,0.68722135,0.30812004,20,10
0.34839058,0.6872494,0.30816856,20,11
0.34837198,0.6872778,0.3080585,20,12
0.3484106,0.6872344,0.30810913,20,13
0.34846646,0.6871511,0.30810073,20,14
0.34845027,0.687259,0.30804104,20,15
0.34853676,0.68726206,0.30811656,20,16
0.34851754,0.6872613,0.30808014,20,17
0.34845802,0.6872361,0.30816036,20,18
0.34845892,0.6872171,0.30817312,20,19
0.34850198,0.6872721,0.3079669,20,20
0.34852448,0.68721944,0.30808228,20,21
0.348483,0.6872533,0.30816606,20,22
0.34858298,0.6872458,0.3080273,20,23
0.34848797,0.6872663,0.30812535,20,24
0.3485188,0.6873022,0.30806231,20,25
0.34844553,0.6872568,0.30816555,20,26
0.34854177,0.6872473,0.30802834,20,27
0.34849855,0.68726647,0.30806187,20,28
0.34851915,0.68721527,0.30812824,20,29
0.34853065,0.6872299,0.30809575,20,30
0.34849596,0.6872881,0.30812943,20,31
0.34851798,0.6872752,0.3081653,20,32
0.34853798,0.68725085,0.307936,20,33
0.34852782,0.68732053,0.30806834,20,34
0.34855232,0.68723196,0.30811054,20,35
0.34851587,0.68725914,0.30807856,20,36
0.34858632,0.68729734,0.30801508,20,37
0.34854376,0.68726385,0.30809852,20,38
0.3486003,0.687174,0.30819514,20,39
0.34839827,0.68728834,0.30831856,20,40
0.34850505,0.68724984,0.308149,20,41
0.34849417,0.68727094,0.3082556,20,42
0.35057274,0.68735397,0.3082897,20,43
0.3543924,0.68746847,0.30790824,20,44
0.35646775,0.68738544,0.30798694,20,45
0.35794818,0.68753064,0.30804878,20,46
0.35931867,0.6876213,0.30805716,20,47
0.3602495,0.687486,0.30821598,20,48
0.36118415,0.6875813,0.30834395,20,49
0.36202633,0.6875409,0.3086035,20,50
0.36214712,0.6874536,0.30864108,20,51
0.3615046,0.68742853,0.3087304,20,52
0.36071843,0.6874141,0.3088892,20,53
0.35952002,0.6872776,0.3093893,20,54
0.358312,0.6874093,0.30950376,20,55
0.35675713,0.6873078,0.3100444,20,56
0.35482872,0.6871993,0.31087822,20,57
0.35215998,0.687146,0.31163064,20,58
0.34690815,0.6870914,0.31359005,20,59
0.34601906,0.687069,0.31338853,20,60
0.3458881,0.68703103,0.31337452,20,61
0.34580344,0.6870783,0.31329474,20,62
0.34570315,0.68709624,0.31310734,20,63
0.3456259,0.68699485,0.31305927,20,64
0.34544826,0.68698174,0.313098,20,65
0.34547094,0.6869541,0.3129367,20,66
0.3454996,0.6869761,0.31290674,20,67
0.3454872,0.6869222,0.31288612,20,68
0.34543532,0.68688715,0.31281167,20,69
0.3454903,0.6869248,0.31266508,20,70
0.34541833,0.68690234,0.31268233,20,71
0.34547305,0.6869728,0.3125925,20,72
0.34550264,0.68693364,0.31254053,20,73
0.3455344,0.6869163,0.31256643,20,74
0.34553266,0.6869465,0.3124578,20,75
0.3454024,0.68691576,0.3124456,20,76
0.34537375,0.68685466,0.31235808,20,77
0.34544045,0.68687934,0.3123363,20,78
0.34548187,0.68687063,0.31227204,20,79
0.34548283,0.6868634,0.31234235,20,80
0.34549615,0.6868529,0.31224614,20,81
0.34544376,0.6868117,0.31219804,20,82
0.34544268,0.68688035,0.31217587,20,83
0.34539574,0.6868284,0.31207702,20,84
0.34547535,0.6868863,0.3120988,20,85
0.34547153,0.6869073,0.31201357,20,86
0.34546122,0.6868736,0.31204516,20,87
0.34548202,0.68679905,0.31211323,20,88
0.34558848,0.68684137,0.31196147,20,89
0.34550235,0.68681425,0.3119232,20,90
0.34555808,0.6868089,0.3119737,20,91
0.34563267,0.6867729,0.31194705,20,92
0.34558675,0.6868385,0.3119257,20,93
0.34557515,0.68678105,0.31187484,20,94
0.34556362,0.6868205,0.3118031,20,95
0.34563994,0.68676716,0.3118229,20,96
0.3455849,0.68685937,0.31181094,20,97
0.3456047,0.68675077,0.3117793,20,98
0.3456004,0.6867911,0.311675,20,99
