u_pred,v_pred,p_pred,x,y
0.38308537,0.77575576,0.43557614,84,0
0.38345537,0.7755064,0.4353909,84,1
0.38400608,0.77571,0.435456,84,2
0.3827475,0.7755411,0.43561852,84,3
0.38313848,0.7758987,0.43531993,84,4
0.38350528,0.77541834,0.43560505,84,5
0.38406065,0.77577925,0.43559968,84,6
0.3839645,0.7758994,0.43537378,84,7
0.3836126,0.7756525,0.43541154,84,8
0.38339117,0.7758282,0.4355715,84,9
0.38393897,0.7757826,0.43547684,84,10
0.38331828,0.77588797,0.43556517,84,11
0.3831445,0.7759946,0.43536487,84,12
0.38350505,0.7758314,0.43545702,84,13
0.38402638,0.77551866,0.43544173,84,14
0.38387534,0.775924,0.43533316,84,15
0.38468298,0.7759355,0.43547046,84,16
0.38450333,0.77593267,0.4354043,84,17
0.38394767,0.7758378,0.43555015,84,18
0.3839561,0.7757666,0.43557337,84,19
0.38435805,0.775973,0.4351984,84,20
0.38456845,0.7757753,0.4354082,84,21
0.38418108,0.77590257,0.4355606,84,22
0.38511407,0.7758742,0.43530822,84,23
0.3842273,0.7759513,0.4354865,84,24
0.38451505,0.7760861,0.43537188,84,25
0.38383096,0.7759157,0.43555963,84,26
0.3847297,0.77588,0.43531013,84,27
0.38432616,0.77595204,0.43537107,84,28
0.38451856,0.7757596,0.43549174,84,29
0.3846254,0.7758144,0.43543264,84,30
0.3843021,0.7760332,0.43549386,84,31
0.38450772,0.77598447,0.43555915,84,32
0.38469452,0.7758934,0.43514216,84,33
0.38459957,0.7761549,0.4353828,84,34
0.38482818,0.7758224,0.4354596,84,35
0.38448814,0.77592444,0.43540138,84,36
0.38514557,0.776068,0.435286,84,37
0.38474825,0.7759422,0.43543768,84,38
0.38527632,0.7756049,0.43561348,84,39
0.3833896,0.77603406,0.43583784,84,40
0.3843867,0.7758895,0.43552944,84,41
0.38428503,0.7759689,0.43572336,84,42
0.40369216,0.77628046,0.43578538,84,43
0.43935612,0.7767104,0.43509158,84,44
0.45873335,0.7763987,0.4352348,84,45
0.47255534,0.77694386,0.43534726,84,46
0.48535183,0.77728426,0.43536243,84,47
0.49404246,0.77677613,0.43565136,84,48
0.50276905,0.7771341,0.43588406,84,49
0.5106324,0.7769825,0.43635613,84,50
0.5117603,0.77665466,0.4364243,84,51
0.505761,0.7765604,0.43658686,84,52
0.49842095,0.7765063,0.4368757,84,53
0.4872317,0.77599376,0.43778503,84,54
0.47595245,0.77648836,0.43799317,84,55
0.46143514,0.776107,0.4389765,84,56
0.4434296,0.7756998,0.4404927,84,57
0.41851234,0.7754996,0.4418611,84,58
0.3694767,0.7752948,0.44542438,84,59
0.3611755,0.77521044,0.445058,84,60
0.35995352,0.77506787,0.44503242,84,61
0.3591623,0.7752455,0.44488734,84,62
0.35822657,0.7753129,0.44454658,84,63
0.35750473,0.7749321,0.4444592,84,64
0.35584575,0.77488285,0.44452953,84,65
0.35605773,0.774779,0.44423628,84,66
0.3563256,0.77486134,0.4441817,84,67
0.35621,0.7746593,0.4441443,84,68
0.355725,0.7745279,0.44400886,84,69
0.35623857,0.77466905,0.4437423,84,70
0.3555666,0.7745849,0.44377363,84,71
0.35607752,0.7748495,0.44361037,84,72
0.35635382,0.7747023,0.44351578,84,73
0.35665038,0.7746372,0.44356278,84,74
0.3566346,0.77475065,0.4433654,84,75
0.3554179,0.7746351,0.44334313,84,76
0.35514995,0.7744058,0.4431839,84,77
0.35577276,0.77449864,0.44314435,84,78
0.3561597,0.77446574,0.4430274,84,79
0.3561688,0.77443874,0.44315535,84,80
0.35629326,0.7743989,0.44298038,84,81
0.35580415,0.7742445,0.44289294,84,82
0.35579428,0.7745022,0.44285265,84,83
0.35535583,0.7743069,0.44267288,84,84
0.356099,0.77452457,0.44271243,84,85
0.3560635,0.7746033,0.44255745,84,86
0.35596725,0.7744769,0.442615,84,87
0.35616127,0.7741969,0.44273865,84,88
0.35715485,0.7743557,0.4424628,84,89
0.3563513,0.77425385,0.44239312,84,90
0.35687146,0.774234,0.442485,84,91
0.35756782,0.7740987,0.44243652,84,92
0.357139,0.774345,0.44239762,84,93
0.35703138,0.7741294,0.44230512,84,94
0.35692286,0.7742774,0.4421748,84,95
0.35763577,0.77407706,0.44221073,84,96
0.35712177,0.77442336,0.44218904,84,97
0.35730672,0.7740157,0.44213146,84,98
0.35726666,0.77416724,0.44194177,84,99
