u_pred,v_pred,p_pred,x,y
0.48302022,0.7274443,0.3132538,85,0
0.4834389,0.72729075,0.31318942,85,1
0.484062,0.72741616,0.31321204,85,2
0.4826379,0.7273121,0.31326854,85,3
0.4830799,0.7275324,0.3131647,85,4
0.48349556,0.72723657,0.31326383,85,5
0.48412418,0.7274588,0.313262,85,6
0.48401606,0.72753274,0.3131834,85,7
0.48361665,0.7273809,0.31319654,85,8
0.48336613,0.7274889,0.31325215,85,9
0.4839865,0.7274608,0.31321928,85,10
0.48328367,0.72752583,0.31324995,85,11
0.48308733,0.72759145,0.3131804,85,12
0.48349518,0.72749096,0.31321236,85,13
0.48408556,0.72729844,0.31320706,85,14
0.48391485,0.72754794,0.3131693,85,15
0.4848289,0.7275549,0.31321704,85,16
0.4846254,0.7275533,0.31319404,85,17
0.48399645,0.7274949,0.31324476,85,18
0.48400572,0.72745115,0.31325284,85,19
0.48446095,0.7275782,0.3131224,85,20
0.48469913,0.7274564,0.31319538,85,21
0.48426086,0.72753483,0.31324837,85,22
0.4853178,0.72751737,0.3131606,85,23
0.4843132,0.7275648,0.31322262,85,24
0.4846389,0.7276478,0.31318277,85,25
0.48386478,0.7275429,0.31324807,85,26
0.48488194,0.7275208,0.31316128,85,27
0.4844251,0.72756517,0.31318244,85,28
0.48464274,0.7274468,0.31322446,85,29
0.4847642,0.7274806,0.3132039,85,30
0.48439777,0.72761524,0.3132252,85,31
0.4846304,0.7275853,0.3132479,85,32
0.48484173,0.7275291,0.3131029,85,33
0.48473454,0.7276903,0.31318656,85,34
0.48499346,0.72748536,0.3132133,85,35
0.4846081,0.7275483,0.31319302,85,36
0.48535293,0.72763664,0.31315288,85,37
0.48490334,0.7275592,0.31320566,85,38
0.48550034,0.7273514,0.31326675,85,39
0.48336548,0.7276158,0.3133448,85,40
0.48449332,0.7275267,0.31323758,85,41
0.48437876,0.72757554,0.31330505,85,42
0.5063513,0.72776747,0.3133266,85,43
0.546729,0.7280324,0.31308526,85,44
0.56866753,0.7278404,0.3131351,85,45
0.5843177,0.7281761,0.3131742,85,46
0.5988044,0.72838575,0.3131795,85,47
0.60864455,0.72807294,0.31327996,85,48
0.61852455,0.72829324,0.3133609,85,49
0.6274276,0.7281999,0.31352505,85,50
0.62870455,0.72799814,0.3135488,85,51
0.6219124,0.72793996,0.31360534,85,52
0.6136017,0.72790664,0.31370577,85,53
0.6009332,0.727591,0.3140221,85,54
0.5881634,0.7278955,0.31409445,85,55
0.5717265,0.7276607,0.31443644,85,56
0.5513413,0.72740984,0.31496382,85,57
0.52313006,0.72728664,0.31543976,85,58
0.46761274,0.7271604,0.3166791,85,59
0.45821428,0.7271085,0.31655166,85,60
0.45683008,0.7270207,0.31654277,85,61
0.45593482,0.72713006,0.31649232,85,62
0.4548747,0.7271715,0.3163738,85,63
0.45405793,0.726937,0.31634343,85,64
0.45218045,0.72690666,0.31636786,85,65
0.45242047,0.7268427,0.31626588,85,66
0.4527232,0.72689354,0.3162469,85,67
0.45259178,0.72676903,0.31623387,85,68
0.45204347,0.72668797,0.3161868,85,69
0.45262468,0.72677505,0.31609404,85,70
0.45186388,0.7267232,0.31610498,85,71
0.45244247,0.7268861,0.31604815,85,72
0.45275497,0.72679543,0.3160153,85,73
0.45309103,0.7267554,0.31603166,85,74
0.45307213,0.7268252,0.31596294,85,75
0.45169544,0.7267541,0.31595525,85,76
0.45139283,0.7266128,0.31589985,85,77
0.45209765,0.7266699,0.31588608,85,78
0.45253563,0.7266498,0.31584546,85,79
0.45254558,0.7266332,0.3158899,85,80
0.45268667,0.72660863,0.31582907,85,81
0.45213282,0.72651345,0.31579864,85,82
0.45212144,0.7266722,0.31578463,85,83
0.45162517,0.726552,0.3157221,85,84
0.4524665,0.72668594,0.31573588,85,85
0.45242655,0.7267346,0.315682,85,86
0.45231748,0.7266566,0.31570196,85,87
0.45253736,0.72648424,0.315745,85,88
0.4536625,0.726582,0.31564903,85,89
0.4527521,0.7265193,0.3156248,85,90
0.45334107,0.72650695,0.31565675,85,91
0.45412976,0.7264237,0.3156399,85,92
0.45364428,0.7265755,0.31562638,85,93
0.4535219,0.7264426,0.3155942,85,94
0.45339924,0.72653383,0.31554887,85,95
0.4542061,0.72641045,0.31556135,85,96
0.45362484,0.7266236,0.31555378,85,97
0.45383382,0.72637254,0.3155338,85,98
0.45378834,0.7264659,0.31546783,85,99
