u_pred,v_pred,p_pred,x,y
0.5118011,0.8882449,0.31318116,72,0
0.5122225,0.8880191,0.31304368,72,1
0.5128511,0.88820374,0.31309217,72,2
0.5114174,0.8880516,0.31321254,72,3
0.51186377,0.8883735,0.3129915,72,4
0.51227975,0.8879406,0.3132027,72,5
0.5129114,0.88826567,0.31319833,72,6
0.5128014,0.88837403,0.3130315,72,7
0.51240265,0.8881503,0.31305966,72,8
0.5121516,0.8883101,0.313178,72,9
0.5127734,0.88826865,0.31310776,72,10
0.51206696,0.88836396,0.3131731,72,11
0.5118679,0.88846016,0.3130244,72,12
0.51227975,0.8883127,0.31309322,72,13
0.5128721,0.88803023,0.31308162,72,14
0.51270014,0.88839614,0.31300104,72,15
0.51362014,0.88840705,0.31310305,72,16
0.5134165,0.88840395,0.31305367,72,17
0.51278335,0.8883187,0.31316197,72,18
0.512792,0.88825434,0.3131795,72,19
0.51325125,0.8884405,0.31290162,72,20
0.51348805,0.88826174,0.31305677,72,21
0.5130466,0.8883766,0.31316993,72,22
0.5141062,0.8883511,0.31298292,72,23
0.51310104,0.88842094,0.31311503,72,24
0.5134264,0.8885422,0.31302994,72,25
0.5126497,0.8883888,0.313169,72,26
0.5136732,0.88835657,0.31298426,72,27
0.51321137,0.8884212,0.31302962,72,28
0.5134324,0.88824767,0.3131187,72,29
0.5135519,0.8882967,0.31307474,72,30
0.51318574,0.8884949,0.3131204,72,31
0.5134199,0.8884499,0.31316853,72,32
0.51363236,0.8883678,0.3128599,72,33
0.5135238,0.88860387,0.31303823,72,34
0.51378345,0.8883049,0.3130947,72,35
0.5133971,0.88839656,0.3130518,72,36
0.51414406,0.8885257,0.31296661,72,37
0.5136919,0.88841295,0.31307858,72,38
0.5142928,0.88810885,0.3132089,72,39
0.5121453,0.8884952,0.3133751,72,40
0.5132824,0.88836515,0.31314668,72,41
0.513165,0.88843656,0.31329,72,42
0.5352469,0.8887175,0.31333578,72,43
0.5758279,0.88910455,0.31282258,72,44
0.59787464,0.88882405,0.31292886,72,45
0.6135974,0.88931507,0.313012,72,46
0.62816095,0.8896221,0.3130229,72,47
0.6380473,0.8891637,0.31323698,72,48
0.6479765,0.8894871,0.31340903,72,49
0.65692186,0.8893505,0.31375867,72,50
0.65820587,0.88905364,0.31380904,72,51
0.65138,0.88896954,0.31392908,72,52
0.64303064,0.88892156,0.3141431,72,53
0.63030016,0.8884585,0.31481624,72,54
0.61746633,0.8889054,0.3149703,72,55
0.60094786,0.8885615,0.3156982,72,56
0.5804603,0.8881941,0.3168203,72,57
0.5521103,0.88801336,0.31783316,72,58
0.49631655,0.88782966,0.32047087,72,59
0.48687065,0.8877531,0.32019964,72,60
0.48548138,0.88762486,0.32018048,72,61
0.48458046,0.88778466,0.3200732,72,62
0.4835195,0.8878455,0.3198211,72,63
0.48269564,0.88750213,0.31975597,72,64
0.4808089,0.8874577,0.31980824,72,65
0.4810465,0.8873639,0.31959134,72,66
0.48135322,0.8874384,0.31955063,72,67
0.48122436,0.88725626,0.31952322,72,68
0.48066872,0.887138,0.3194226,72,69
0.48125577,0.88726497,0.31922573,72,70
0.48049062,0.8871889,0.31924868,72,71
0.4810717,0.88742816,0.31912795,72,72
0.48138636,0.8872951,0.31905794,72,73
0.48172402,0.8872362,0.31909236,72,74
0.4817074,0.88733876,0.3189466,72,75
0.4803213,0.8872334,0.31892997,72,76
0.48001552,0.88702744,0.3188122,72,77
0.48072386,0.8871117,0.31878325,72,78
0.48116457,0.8870819,0.31869596,72,79
0.48117703,0.8870578,0.31879115,72,80
0.4813165,0.8870219,0.31866145,72,81
0.4807608,0.8868829,0.31859723,72,82
0.4807502,0.8871149,0.31856695,72,83
0.48024946,0.8869386,0.31843406,72,84
0.48109883,0.88713473,0.3184631,72,85
0.48105437,0.88720495,0.3183486,72,86
0.48094612,0.88709116,0.3183909,72,87
0.48116553,0.88684005,0.31848264,72,88
0.48229676,0.8869828,0.31827882,72,89
0.48138356,0.8868911,0.31822664,72,90
0.48197484,0.8868729,0.31829485,72,91
0.48276615,0.88675064,0.31825897,72,92
0.4822796,0.88697267,0.3182299,72,93
0.48215717,0.8867784,0.31816182,72,94
0.4820342,0.8869115,0.31806546,72,95
0.4828475,0.88673127,0.31809193,72,96
0.48226106,0.8870443,0.3180764,72,97
0.48247153,0.88667655,0.31803304,72,98
0.48242337,0.88681316,0.3178926,72,99
