u_pred,v_pred,p_pred,x,y
0.5301501,0.90554976,0.29185283,76,0
0.5305556,0.9053256,0.29174405,76,1
0.53116006,0.90550894,0.2917824,76,2
0.5297804,0.9053579,0.2918777,76,3
0.53021,0.9056777,0.2917027,76,4
0.5306105,0.90524757,0.29186985,76,5
0.5312185,0.90557057,0.29186645,76,6
0.5311125,0.90567815,0.2917343,76,7
0.53072894,0.9054561,0.2917566,76,8
0.53048706,0.90561455,0.29185024,76,9
0.5310857,0.9055735,0.29179472,76,10
0.53040576,0.90566814,0.2918464,76,11
0.53021455,0.9057636,0.29172876,76,12
0.53061056,0.90561724,0.2917832,76,13
0.53118086,0.90533686,0.29177403,76,14
0.5310152,0.9057,0.29171026,76,15
0.5319005,0.90571094,0.29179096,76,16
0.5317043,0.90570796,0.29175195,76,17
0.5310952,0.90562314,0.2918376,76,18
0.53110373,0.90555936,0.29185146,76,19
0.53154516,0.9057442,0.29163155,76,20
0.5317738,0.9055667,0.29175436,76,21
0.5313492,0.9056807,0.2918439,76,22
0.53236914,0.90565544,0.2916959,76,23
0.53140074,0.90572476,0.29180044,76,24
0.53171456,0.90584517,0.29173315,76,25
0.530967,0.9056928,0.29184318,76,26
0.5319516,0.9056609,0.29169697,76,27
0.5315079,0.905725,0.29173285,76,28
0.53171974,0.9055527,0.2918034,76,29
0.5318353,0.9056015,0.2917686,76,30
0.53148246,0.90579814,0.2918047,76,31
0.53170824,0.90575373,0.29184282,76,32
0.5319122,0.90567213,0.29159856,76,33
0.53180814,0.9059065,0.2917396,76,34
0.53205824,0.90560955,0.2917844,76,35
0.5316863,0.9057006,0.29175043,76,36
0.532405,0.90582895,0.291683,76,37
0.53197014,0.9057169,0.29177165,76,38
0.53254807,0.90541464,0.29187477,76,39
0.5304818,0.9057987,0.2920063,76,40
0.53157556,0.90566933,0.2918255,76,41
0.531463,0.90574026,0.29193902,76,42
0.55271506,0.9060194,0.29197523,76,43
0.59177023,0.9064039,0.29156896,76,44
0.6129881,0.90612525,0.29165307,76,45
0.6281204,0.90661305,0.29171887,76,46
0.642136,0.90691787,0.2917275,76,47
0.6516515,0.90646267,0.291897,76,48
0.66120696,0.9067838,0.2920332,76,49
0.66981643,0.90664816,0.29230994,76,50
0.67105216,0.9063535,0.29234982,76,51
0.66448283,0.9062698,0.29244488,76,52
0.65644705,0.90622205,0.29261425,76,53
0.64419466,0.90576214,0.2931471,76,54
0.6318438,0.9062059,0.293269,76,55
0.61594605,0.90586436,0.29384527,76,56
0.59622884,0.90549934,0.29473343,76,57
0.5689442,0.9053199,0.29553524,76,58
0.5152476,0.9051373,0.29762313,76,59
0.5061569,0.9050613,0.2974084,76,60
0.50481975,0.9049339,0.29739326,76,61
0.5039525,0.9050927,0.29730833,76,62
0.502931,0.9051531,0.29710877,76,63
0.5021383,0.9048121,0.2970573,76,64
0.50032276,0.90476793,0.29709867,76,65
0.50055206,0.9046747,0.29692695,76,66
0.50084674,0.90474874,0.29689473,76,67
0.50072205,0.9045678,0.296873,76,68
0.5001881,0.90445036,0.2967934,76,69
0.5007527,0.9045764,0.29663748,76,70
0.50001585,0.90450096,0.29665574,76,71
0.50057584,0.90473837,0.29656014,76,72
0.5008782,0.9046064,0.29650474,76,73
0.50120324,0.90454787,0.29653203,76,74
0.501187,0.90464973,0.2964166,76,75
0.49985343,0.9045452,0.2964034,76,76
0.49955893,0.9043406,0.29631022,76,77
0.50024116,0.9044242,0.29628724,76,78
0.5006653,0.9043947,0.29621828,76,79
0.5006768,0.9043706,0.29629353,76,80
0.50081134,0.9043349,0.29619086,76,81
0.50027645,0.90419674,0.29614002,76,82
0.5002663,0.9044273,0.29611608,76,83
0.49978453,0.9042523,0.29601085,76,84
0.50060093,0.904447,0.29603392,76,85
0.50055915,0.90451694,0.29594323,76,86
0.50045466,0.9044039,0.29597673,76,87
0.5006662,0.90415424,0.2960493,76,88
0.501755,0.9042962,0.29588795,76,89
0.50087565,0.9042051,0.29584676,76,90
0.5014446,0.90418696,0.29590073,76,91
0.5022065,0.9040655,0.29587227,76,92
0.5017382,0.90428615,0.2958493,76,93
0.50162005,0.9040931,0.29579535,76,94
0.50150144,0.90422547,0.2957191,76,95
0.5022843,0.9040463,0.29574004,76,96
0.50171983,0.90435714,0.29572767,76,97
0.5019226,0.90399176,0.29569346,76,98
0.50187624,0.9041275,0.29558232,76,99
