u_pred,v_pred,p_pred,x,y
0.30098644,0.6235254,0.33013946,8,0
0.30100682,0.6234904,0.33008847,8,1
0.30103713,0.62351894,0.33010644,8,2
0.3009678,0.62349516,0.3301512,8,3
0.3009893,0.62354547,0.33006886,8,4
0.30100957,0.623478,0.33014742,8,5
0.30104017,0.62352866,0.330146,8,6
0.30103496,0.6235455,0.33008367,8,7
0.3010154,0.62351096,0.33009404,8,8
0.30100322,0.6235355,0.3301382,8,9
0.30103347,0.6235292,0.3301121,8,10
0.30099922,0.6235439,0.33013645,8,11
0.3009897,0.62355894,0.33008134,8,12
0.30100954,0.62353605,0.33010662,8,13
0.30103832,0.6234921,0.33010244,8,14
0.30102998,0.62354904,0.33007252,8,15
0.30107448,0.6235506,0.33011037,8,16
0.30106455,0.62355024,0.33009216,8,17
0.30103394,0.62353694,0.33013237,8,18
0.3010344,0.62352693,0.33013865,8,19
0.30105656,0.6235559,0.3300353,8,20
0.30106816,0.6235281,0.3300932,8,21
0.30104682,0.623546,0.33013514,8,22
0.30109835,0.6235421,0.3300656,8,23
0.30104938,0.62355286,0.33011478,8,24
0.30106524,0.6235718,0.33008316,8,25
0.3010275,0.62354785,0.33013496,8,26
0.30107707,0.6235428,0.33006617,8,27
0.30105484,0.6235529,0.33008292,8,28
0.30106542,0.6235259,0.3301162,8,29
0.30107138,0.62353367,0.33009997,8,30
0.3010535,0.62356436,0.33011684,8,31
0.3010648,0.62355757,0.33013484,8,32
0.30107513,0.62354475,0.33001986,8,33
0.3010699,0.62358147,0.33008617,8,34
0.3010825,0.6235347,0.33010736,8,35
0.30106372,0.6235491,0.3300913,8,36
0.30110005,0.62356925,0.33005947,8,37
0.3010781,0.62355155,0.33010134,8,38
0.3011072,0.62350416,0.33014977,8,39
0.30100325,0.6235645,0.3302116,8,40
0.30105817,0.62354416,0.33012664,8,41
0.3010526,0.6235553,0.3301801,8,42
0.3021225,0.62359905,0.33019722,8,43
0.30408862,0.6236595,0.3300059,8,44
0.30515692,0.62361574,0.33004534,8,45
0.30591905,0.6236923,0.33007637,8,46
0.30662444,0.62374014,0.33008063,8,47
0.30710357,0.6236688,0.3301602,8,48
0.3075847,0.623719,0.3302244,8,49
0.30801827,0.6236977,0.33035448,8,50
0.3080804,0.62365174,0.33037332,8,51
0.3077497,0.62363845,0.33041814,8,52
0.30734497,0.62363076,0.3304977,8,53
0.30672807,0.6235589,0.33074844,8,54
0.30610624,0.62362826,0.3308058,8,55
0.3053059,0.62357473,0.3310768,8,56
0.30431324,0.6235175,0.3314949,8,57
0.30293953,0.62348944,0.33187208,8,58
0.3002362,0.6234606,0.33285436,8,59
0.29977855,0.6234488,0.33275333,8,60
0.2997111,0.62342876,0.33274633,8,61
0.29966754,0.6234537,0.33270633,8,62
0.29961583,0.62346315,0.33261237,8,63
0.29957613,0.6234097,0.33258832,8,64
0.29948467,0.6234028,0.3326077,8,65
0.29949638,0.6233882,0.3325268,8,66
0.29951113,0.6233998,0.33251184,8,67
0.2995047,0.62337136,0.33250144,8,68
0.29947805,0.6233528,0.33246422,8,69
0.29950634,0.6233728,0.33239064,8,70
0.2994693,0.62336093,0.3323993,8,71
0.29949746,0.62339807,0.33235428,8,72
0.29951268,0.6233774,0.3323282,8,73
0.29952905,0.6233682,0.33234125,8,74
0.2995281,0.6233842,0.33228672,8,75
0.29946107,0.623368,0.33228064,8,76
0.29944637,0.6233357,0.33223677,8,77
0.29948068,0.6233487,0.3322258,8,78
0.29950202,0.6233442,0.3321937,8,79
0.29950246,0.6233403,0.33222887,8,80
0.29950935,0.62333477,0.33218068,8,81
0.29948235,0.62331307,0.33215645,8,82
0.29948178,0.6233493,0.33214542,8,83
0.29945767,0.6233219,0.33209583,8,84
0.29949862,0.62335247,0.33210677,8,85
0.29949668,0.62336355,0.33206403,8,86
0.29949138,0.6233458,0.33207992,8,87
0.2995021,0.6233064,0.33211404,8,88
0.29955688,0.6233287,0.33203787,8,89
0.29951254,0.6233144,0.33201876,8,90
0.2995412,0.6233116,0.33204404,8,91
0.29957965,0.6232926,0.3320307,8,92
0.299556,0.62332726,0.33202007,8,93
0.29955,0.6232969,0.3319945,8,94
0.2995441,0.6233177,0.33195853,8,95
0.2995833,0.6232896,0.33196846,8,96
0.29955503,0.62333816,0.3319624,8,97
0.2995652,0.62328094,0.3319466,8,98
0.29956302,0.6233022,0.33189437,8,99
