u_pred,v_pred,p_pred,x,y
0.22167368,0.6030931,0.43194047,17,0
0.22169857,0.60303533,0.43185142,17,1
0.2217356,0.6030824,0.43188277,17,2
0.2216509,0.6030432,0.43196097,17,3
0.22167718,0.6031262,0.43181717,17,4
0.2217019,0.60301477,0.43195438,17,5
0.22173929,0.60309845,0.4319519,17,6
0.22173291,0.60312635,0.43184307,17,7
0.22170907,0.6030692,0.43186113,17,8
0.22169417,0.60310984,0.43193832,17,9
0.22173113,0.60309935,0.43189263,17,10
0.22168927,0.60312366,0.43193522,17,11
0.22167766,0.60314846,0.43183896,17,12
0.22170186,0.6031106,0.43188307,17,13
0.22173703,0.60303813,0.43187582,17,14
0.22172685,0.6031321,0.43182355,17,15
0.2217812,0.6031347,0.43188965,17,16
0.2217691,0.6031341,0.43185785,17,17
0.2217317,0.6031121,0.43192807,17,18
0.22173226,0.60309565,0.43193907,17,19
0.22175932,0.60314345,0.43175855,17,20
0.22177348,0.6030977,0.43185967,17,21
0.22174741,0.6031272,0.43193293,17,22
0.22181034,0.60312057,0.4318115,17,23
0.22175056,0.60313845,0.43189737,17,24
0.22176993,0.60316974,0.43184215,17,25
0.22172382,0.60313016,0.4319326,17,26
0.22178435,0.6031218,0.43181247,17,27
0.22175719,0.60313857,0.43184173,17,28
0.22177014,0.603094,0.43189985,17,29
0.2217774,0.60310674,0.4318715,17,30
0.22175558,0.60315746,0.43190092,17,31
0.22176938,0.6031462,0.4319324,17,32
0.221782,0.60312504,0.43173155,17,33
0.22177559,0.6031858,0.43184745,17,34
0.221791,0.60310847,0.43188444,17,35
0.22176804,0.60313225,0.43185636,17,36
0.22181243,0.6031655,0.43180072,17,37
0.2217856,0.60313624,0.4318739,17,38
0.22182119,0.603058,0.4319585,17,39
0.22169417,0.60315764,0.4320665,17,40
0.22176127,0.6031241,0.43191808,17,41
0.22175448,0.6031425,0.43201146,17,42
0.22306119,0.60321474,0.43204132,17,43
0.2254625,0.6033145,0.43170723,17,44
0.22676729,0.6032422,0.43177608,17,45
0.22769812,0.6033687,0.43183026,17,46
0.22855966,0.60344774,0.4318377,17,47
0.22914483,0.6033299,0.4319767,17,48
0.22973247,0.6034128,0.4320888,17,49
0.23026197,0.6033776,0.432316,17,50
0.23033787,0.60330176,0.4323489,17,51
0.22993392,0.60327977,0.43242717,17,52
0.22943963,0.60326713,0.4325662,17,53
0.22868618,0.60314834,0.43300408,17,54
0.22792672,0.60326296,0.43310428,17,55
0.22694923,0.6031745,0.43357757,17,56
0.22573687,0.6030801,0.43430775,17,57
0.22405908,0.60303366,0.4349665,17,58
0.22075737,0.60298604,0.4366821,17,59
0.22019841,0.6029666,0.43650568,17,60
0.22011605,0.60293347,0.4364934,17,61
0.22006287,0.60297465,0.43642357,17,62
0.2199997,0.6029903,0.43625945,17,63
0.21995123,0.602902,0.43621743,17,64
0.21983947,0.6028906,0.43625128,17,65
0.21985379,0.60286653,0.43611,17,66
0.21987182,0.60288566,0.4360839,17,67
0.21986397,0.6028387,0.43606573,17,68
0.2198314,0.6028082,0.43600067,17,69
0.21986595,0.6028411,0.4358722,17,70
0.21982074,0.60282147,0.43588734,17,71
0.21985509,0.6028828,0.43580872,17,72
0.21987371,0.60284865,0.43576315,17,73
0.21989368,0.60283357,0.43578598,17,74
0.21989255,0.60285985,0.43569067,17,75
0.21981066,0.6028332,0.4356801,17,76
0.21979271,0.60277987,0.43560344,17,77
0.21983463,0.6028014,0.43558428,17,78
0.21986067,0.6027938,0.43552828,17,79
0.21986121,0.6027875,0.4355897,17,80
0.2198696,0.6027783,0.4355055,17,81
0.21983665,0.60274243,0.4354632,17,82
0.21983595,0.60280234,0.43544394,17,83
0.2198065,0.602757,0.43535733,17,84
0.21985653,0.6028075,0.4353764,17,85
0.21985416,0.6028259,0.43530178,17,86
0.21984768,0.6027965,0.43532953,17,87
0.21986076,0.60273147,0.43538913,17,88
0.21992765,0.60276824,0.4352561,17,89
0.2198735,0.60274464,0.43522272,17,90
0.21990855,0.60274005,0.43526682,17,91
0.21995547,0.60270876,0.4352436,17,92
0.21992658,0.6027659,0.435225,17,93
0.2199193,0.6027158,0.43518034,17,94
0.21991207,0.6027502,0.4351175,17,95
0.21995994,0.60270375,0.4351349,17,96
0.21992542,0.6027839,0.43512428,17,97
0.21993783,0.6026894,0.4350967,17,98
0.21993521,0.60272455,0.43500543,17,99
