u_pred,v_pred,p_pred,x,y
0.27265686,0.5791444,0.16302063,58,0
0.27301836,0.578934,0.1626291,58,1
0.27355978,0.57910556,0.16276813,58,2
0.27232563,0.578963,0.16311118,58,3
0.27270898,0.5792642,0.16247961,58,4
0.27306807,0.5788599,0.16308212,58,5
0.27361175,0.5791628,0.16307054,58,6
0.2735209,0.5792642,0.1625938,58,7
0.27317065,0.5790563,0.16267289,58,8
0.27295554,0.57920504,0.16301267,58,9
0.27349398,0.579167,0.16281079,58,10
0.2728827,0.57925487,0.162998,58,11
0.27271435,0.579345,0.16257523,58,12
0.27306682,0.5792074,0.16276884,58,13
0.2735789,0.57894415,0.16273706,58,14
0.27343193,0.57928574,0.16250734,58,15
0.27422252,0.5792952,0.1627985,58,16
0.2740477,0.5792925,0.16265737,58,17
0.27350172,0.57921344,0.16296686,58,18
0.27350914,0.5791535,0.16301532,58,19
0.2739046,0.5793266,0.16222204,58,20
0.274108,0.57916015,0.16266587,58,21
0.2737286,0.57926774,0.16298777,58,22
0.27464488,0.5792435,0.16245492,58,23
0.27377692,0.5793086,0.16283281,58,24
0.2740569,0.5794222,0.16258952,58,25
0.27338552,0.5792785,0.16298676,58,26
0.27426848,0.57924783,0.16245931,58,27
0.27386963,0.5793086,0.16258812,58,28
0.2740607,0.579147,0.16284236,58,29
0.27416664,0.5791929,0.162718,58,30
0.273849,0.57937825,0.1628483,58,31
0.27404913,0.5793361,0.16298556,58,32
0.27423406,0.5792594,0.16210376,58,33
0.27413997,0.57948023,0.16261311,58,34
0.27436423,0.57919955,0.1627743,58,35
0.2740281,0.57928616,0.16265142,58,36
0.27467638,0.5794064,0.16240795,58,37
0.27428433,0.5793006,0.16272876,58,38
0.27480328,0.5790164,0.16310005,58,39
0.2729537,0.57937753,0.16357481,58,40
0.27393192,0.5792566,0.16292363,58,41
0.2738324,0.5793228,0.16333257,58,42
0.29286012,0.5795852,0.16346335,58,43
0.327828,0.57994705,0.16199747,58,44
0.3468288,0.5796852,0.16229998,58,45
0.36038175,0.58014375,0.16253781,58,46
0.3729288,0.58043104,0.16257009,58,47
0.3814478,0.580003,0.16318047,58,48
0.3900057,0.58030444,0.16367209,58,49
0.3977155,0.5801763,0.16466957,58,50
0.39882126,0.57990056,0.16481382,58,51
0.39293817,0.57982093,0.16515693,58,52
0.38574165,0.57977563,0.16576757,58,53
0.37477097,0.57934433,0.16769014,58,54
0.3637118,0.5797607,0.16812979,58,55
0.34947747,0.5794395,0.17020662,58,56
0.33182296,0.5790971,0.17341243,58,57
0.30739152,0.5789284,0.176303,58,58
0.25931305,0.5787556,0.18383402,58,59
0.25117287,0.5786855,0.1830599,58,60
0.24997336,0.5785649,0.18300524,58,61
0.2492002,0.5787142,0.18269907,58,62
0.24828064,0.5787714,0.18197879,58,63
0.24757522,0.5784503,0.18179311,58,64
0.24594802,0.57840896,0.18194208,58,65
0.24615324,0.57832164,0.18132213,58,66
0.24641764,0.57839185,0.1812078,58,67
0.24630484,0.5782213,0.18112805,58,68
0.24582836,0.5781099,0.18084225,58,69
0.24633405,0.5782298,0.18027866,58,70
0.24567565,0.5781581,0.18034495,58,71
0.24617425,0.57838154,0.18000002,58,72
0.24644595,0.5782571,0.17979948,58,73
0.24673757,0.57820153,0.17989983,58,74
0.24672005,0.5782976,0.17948104,58,75
0.24552688,0.5782006,0.17943504,58,76
0.24526706,0.57800657,0.1790987,58,77
0.24587628,0.5780853,0.17901523,58,78
0.2462562,0.5780579,0.17876878,58,79
0.24626443,0.5780347,0.17903863,58,80
0.24638385,0.57800204,0.178669,58,81
0.24590537,0.5778721,0.17848317,58,82
0.24589428,0.5780893,0.17839861,58,83
0.24546534,0.5779244,0.17801878,58,84
0.24619845,0.57810795,0.17810154,58,85
0.24615964,0.5781739,0.17777458,58,86
0.24606723,0.5780675,0.17789619,58,87
0.24625623,0.5778322,0.17815842,58,88
0.2472308,0.57796514,0.17757447,58,89
0.24644259,0.57787967,0.17742702,58,90
0.24695235,0.5778627,0.17762059,58,91
0.24763608,0.577749,0.1775197,58,92
0.24721599,0.5779567,0.17743742,58,93
0.24711001,0.57777464,0.17724209,58,94
0.24700621,0.5778992,0.17696634,58,95
0.24770224,0.5777313,0.17704237,58,96
0.24720007,0.57802224,0.17699695,58,97
0.24737993,0.57767963,0.17687389,58,98
0.24734065,0.5778066,0.17647335,58,99
