u_pred,v_pred,p_pred,x,y
0.43757904,0.8047959,0.2807052,84,0
0.43780732,0.8046703,0.28056484,84,1
0.438147,0.804773,0.28061423,84,2
0.43737072,0.804688,0.2807373,84,3
0.437612,0.8048679,0.2805111,84,4
0.43783802,0.8046261,0.28072712,84,5
0.43818057,0.8048077,0.28072298,84,6
0.43812123,0.8048682,0.28055188,84,7
0.4379045,0.8047438,0.28058055,84,8
0.43776804,0.8048324,0.2807017,84,9
0.4381057,0.8048094,0.28063002,84,10
0.43772274,0.80486256,0.28069684,84,11
0.43761548,0.80491614,0.2805451,84,12
0.43783805,0.80483407,0.2806151,84,13
0.43815947,0.8046766,0.28060335,84,14
0.43806627,0.80488056,0.28052106,84,15
0.4385646,0.80488646,0.28062516,84,16
0.4384538,0.80488497,0.28057498,84,17
0.43811104,0.8048372,0.2806855,84,18
0.43811604,0.80480146,0.28070322,84,19
0.43836424,0.80490535,0.28041905,84,20
0.43849376,0.8048057,0.28057793,84,21
0.43825477,0.8048698,0.2806935,84,22
0.4388301,0.8048556,0.28050226,84,23
0.43828338,0.8048944,0.28063732,84,24
0.43846068,0.80496216,0.28055045,84,25
0.43803918,0.80487645,0.2806927,84,26
0.43859345,0.8048585,0.2805037,84,27
0.4383444,0.8048947,0.2805499,84,28
0.438463,0.8047979,0.28064132,84,29
0.4385288,0.8048254,0.28059644,84,30
0.43832943,0.80493563,0.28064293,84,31
0.43845645,0.804911,0.28069228,84,32
0.43857145,0.8048651,0.2803765,84,33
0.43851295,0.8049968,0.28055876,84,34
0.43865398,0.80482954,0.28061688,84,35
0.4384443,0.8048809,0.28057283,84,36
0.43884963,0.8049531,0.28048545,84,37
0.4386047,0.80488986,0.2806003,84,38
0.43893003,0.80472004,0.2807335,84,39
0.4377666,0.80493605,0.2809035,84,40
0.43838176,0.8048633,0.28066987,84,41
0.43831897,0.80490315,0.28081673,84,42
0.4502899,0.8050601,0.28086364,84,43
0.47228837,0.80527645,0.28033817,84,44
0.48424035,0.80511963,0.28044674,84,45
0.4927657,0.805394,0.28053185,84,46
0.5006591,0.80556524,0.28054327,84,47
0.5060198,0.80530953,0.2807622,84,48
0.51140237,0.8054898,0.28093845,84,49
0.5162524,0.8054135,0.28129607,84,50
0.5169482,0.8052483,0.28134775,84,51
0.5132479,0.80520093,0.2814708,84,52
0.50872064,0.8051739,0.28168964,84,53
0.5018188,0.80491567,0.28237855,84,54
0.49486178,0.80516475,0.2825362,84,55
0.48590678,0.8049728,0.2832812,84,56
0.4748007,0.80476767,0.28442973,84,57
0.4594312,0.80466694,0.2854664,84,58
0.42918482,0.80456394,0.2881658,84,59
0.42406434,0.8045214,0.2878882,84,60
0.4233106,0.80444974,0.2878688,84,61
0.42282242,0.8045391,0.28775892,84,62
0.42224577,0.80457294,0.28750083,84,63
0.4218002,0.8043813,0.28743452,84,64
0.42077738,0.8043565,0.28748786,84,65
0.42090768,0.8043042,0.28726572,84,66
0.42107293,0.8043457,0.28722426,84,67
0.4210018,0.8042439,0.28719598,84,68
0.42070243,0.8041778,0.28709334,84,69
0.42101943,0.80424887,0.28689146,84,70
0.42060465,0.8042065,0.28691524,84,71
0.42092013,0.8043397,0.2867915,84,72
0.42109033,0.8042656,0.28671992,84,73
0.42127332,0.80423284,0.28675544,84,74
0.4212637,0.80428994,0.28660598,84,75
0.42051318,0.80423164,0.28658906,84,76
0.42034772,0.8041163,0.2864685,84,77
0.42073202,0.8041631,0.28643858,84,78
0.42097077,0.8041466,0.28634983,84,79
0.42097652,0.804133,0.2864468,84,80
0.42105305,0.804113,0.28631422,84,81
0.42075142,0.8040352,0.28624818,84,82
0.42074555,0.8041649,0.28621748,84,83
0.42047474,0.8040666,0.28608134,84,84
0.42093349,0.8041761,0.2861113,84,85
0.42091113,0.80421567,0.28599393,84,86
0.42085186,0.804152,0.2860374,84,87
0.4209715,0.80401134,0.28613114,84,88
0.42158464,0.8040913,0.28592226,84,89
0.4210888,0.80403996,0.28586936,84,90
0.4214096,0.8040298,0.28593904,84,91
0.421839,0.8039617,0.28590226,84,92
0.42157474,0.8040858,0.2858727,84,93
0.42150807,0.80397713,0.28580275,84,94
0.42144138,0.8040517,0.28570402,84,95
0.42188156,0.80395085,0.2857312,84,96
0.42156422,0.8041253,0.2857149,84,97
0.42167833,0.80392,0.2856711,84,98
0.421653,0.8039963,0.28552747,84,99
