u_pred,v_pred,p_pred,x,y
0.49871975,0.8355501,0.35351488,72,0
0.4991523,0.8353292,0.35340962,72,1
0.49979782,0.83550984,0.35344675,72,2
0.4983257,0.83536094,0.35353893,72,3
0.49878395,0.83567595,0.35336965,72,4
0.49921113,0.8352523,0.3535314,72,5
0.4998597,0.8355704,0.35352805,72,6
0.49974692,0.8356765,0.35340026,72,7
0.49933708,0.83545756,0.35342184,72,8
0.4990793,0.83561385,0.35351247,72,9
0.499718,0.8355734,0.35345867,72,10
0.49899256,0.8356666,0.3535087,72,11
0.49878836,0.8357608,0.35339487,72,12
0.49921107,0.83561647,0.35344753,72,13
0.49981946,0.83534,0.35343868,72,14
0.4996429,0.8356982,0.35337698,72,15
0.50058734,0.8357088,0.3534551,72,16
0.5003784,0.83570576,0.35341728,72,17
0.49972826,0.8356224,0.3535002,72,18
0.49973708,0.83555937,0.3535136,72,19
0.5002086,0.8357415,0.3533008,72,20
0.5004517,0.83556664,0.35341963,72,21
0.4999987,0.83567905,0.35350627,72,22
0.5010867,0.8356541,0.35336307,72,23
0.5000546,0.83572245,0.35346425,72,24
0.5003886,0.8358411,0.3533991,72,25
0.49959087,0.835691,0.35350558,72,26
0.5006418,0.8356594,0.3533641,72,27
0.5001677,0.8357227,0.35339883,72,28
0.5003946,0.8355529,0.35346705,72,29
0.5005175,0.83560085,0.3534334,72,30
0.50014156,0.8357948,0.35346836,72,31
0.5003818,0.8357508,0.35350522,72,32
0.5006001,0.8356704,0.35326886,72,33
0.5004886,0.8359015,0.35340545,72,34
0.5007551,0.8356088,0.3534487,72,35
0.5003583,0.83569854,0.35341582,72,36
0.50112545,0.83582497,0.35335058,72,37
0.500661,0.8357145,0.35343635,72,38
0.50127816,0.8354169,0.35353613,72,39
0.49907315,0.83579504,0.3536634,72,40
0.50024056,0.83566785,0.3534885,72,41
0.50012016,0.8357377,0.35359824,72,42
0.5227937,0.83601266,0.3536333,72,43
0.5644618,0.8363915,0.35324028,72,44
0.5870996,0.8361169,0.35332167,72,45
0.60324395,0.8365975,0.35338536,72,46
0.61819744,0.836898,0.35339373,72,47
0.6283486,0.8364494,0.35355765,72,48
0.63854396,0.8367659,0.3536894,72,49
0.6477293,0.83663213,0.35395715,72,50
0.6490476,0.83634174,0.3539957,72,51
0.6420387,0.83625937,0.35408768,72,52
0.6334655,0.83621234,0.35425153,72,53
0.620394,0.8357592,0.35476702,72,54
0.607216,0.8361965,0.354885,72,55
0.59025514,0.8358599,0.35544243,72,56
0.56921864,0.8355004,0.35630175,72,57
0.5401089,0.8353236,0.35707736,72,58
0.48282033,0.83514374,0.3590973,72,59
0.47312123,0.83506894,0.3588896,72,60
0.4716947,0.83494323,0.35887495,72,61
0.47076982,0.8350997,0.35879278,72,62
0.46968,0.8351593,0.35859972,72,63
0.46883446,0.83482313,0.35854983,72,64
0.46689695,0.8347797,0.35858986,72,65
0.46714097,0.8346879,0.35842374,72,66
0.46745604,0.8347608,0.3583926,72,67
0.46732348,0.83458257,0.35837162,72,68
0.46675318,0.83446676,0.3582946,72,69
0.4673559,0.8345911,0.35814378,72,70
0.4665705,0.83451664,0.35816136,72,71
0.46716672,0.8347508,0.3580689,72,72
0.46749002,0.8346206,0.3580153,72,73
0.4678368,0.8345629,0.3580417,72,74
0.4678195,0.8346633,0.35793,72,75
0.46639633,0.8345602,0.3579173,72,76
0.46608263,0.8343586,0.3578271,72,77
0.46680975,0.83444107,0.35780492,72,78
0.46726233,0.8344119,0.35773814,72,79
0.46727496,0.8343882,0.357811,72,80
0.46741807,0.83435315,0.3577117,72,81
0.4668476,0.83421713,0.35766244,72,82
0.4668365,0.8344442,0.3576393,72,83
0.46632266,0.83427167,0.35753754,72,84
0.4671948,0.8344636,0.35755977,72,85
0.46714914,0.8345324,0.35747206,72,86
0.4670381,0.83442104,0.35750452,72,87
0.46726328,0.83417517,0.35757473,72,88
0.46842468,0.8343149,0.35741866,72,89
0.46748716,0.8342252,0.35737872,72,90
0.46809417,0.83420736,0.3574309,72,91
0.46890688,0.83408767,0.35740346,72,92
0.4684072,0.834305,0.35738122,72,93
0.4682815,0.83411485,0.35732907,72,94
0.46815532,0.8342451,0.35725528,72,95
0.46898997,0.8340688,0.35727552,72,96
0.46838814,0.834375,0.35726362,72,97
0.46860415,0.8340152,0.35723045,72,98
0.46855503,0.8341489,0.3571229,72,99
