u_pred,v_pred,p_pred,x,y
0.3363154,0.5801193,0.2258288,38,0
0.33652246,0.57971984,0.22537214,38,1
0.33683062,0.5800457,0.22553271,38,2
0.33612606,0.5797744,0.22593379,38,3
0.33634457,0.5803486,0.22519654,38,4
0.3365502,0.579578,0.22590017,38,5
0.3368613,0.5801567,0.22588739,38,6
0.33680815,0.5803496,0.22532919,38,7
0.33660996,0.5799546,0.22542188,38,8
0.33648598,0.5802353,0.22581747,38,9
0.3367933,0.58016247,0.22558367,38,10
0.3364454,0.5803313,0.22580186,38,11
0.3363485,0.58050257,0.22530812,38,12
0.33655006,0.5802409,0.22553456,38,13
0.3368426,0.57973933,0.22549728,38,14
0.33675784,0.58038944,0.22522938,38,15
0.3372099,0.580407,0.2255682,38,16
0.3371092,0.580403,0.22540516,38,17
0.33679813,0.5802511,0.22576508,38,18
0.33680272,0.580137,0.22582173,38,19
0.337028,0.580468,0.22489595,38,20
0.33714586,0.58015096,0.22541448,38,21
0.33692896,0.5803553,0.22579014,38,22
0.33745247,0.5803097,0.22516719,38,23
0.33695507,0.58043313,0.2256076,38,24
0.33711618,0.5806495,0.22532463,38,25
0.33673283,0.580376,0.22578841,38,26
0.33723608,0.5803184,0.22517225,38,27
0.33701026,0.5804342,0.22532225,38,28
0.33711797,0.5801258,0.22562057,38,29
0.3371784,0.5802139,0.22547519,38,30
0.3369969,0.5805647,0.22562584,38,31
0.33711165,0.58048695,0.2257874,38,32
0.33721662,0.5803404,0.2247574,38,33
0.33716345,0.5807604,0.22535178,38,34
0.33729136,0.58022577,0.22554141,38,35
0.3371005,0.58039004,0.22539747,38,36
0.3374696,0.5806205,0.22511223,38,37
0.3372469,0.5804182,0.22548747,38,38
0.3375425,0.57987696,0.22592118,38,39
0.33648616,0.5805657,0.22647509,38,40
0.33704412,0.5803338,0.22571406,38,41
0.33698756,0.58046126,0.22619283,38,42
0.3478586,0.5809611,0.22634622,38,43
0.36783582,0.58165145,0.2246325,38,44
0.37869066,0.58115107,0.22498578,38,45
0.38643444,0.58202577,0.22526354,38,46
0.39360178,0.5825722,0.22530177,38,47
0.3984701,0.58175737,0.22601464,38,48
0.40335876,0.582331,0.22658959,38,49
0.40776396,0.58208746,0.2277548,38,50
0.40839547,0.58156276,0.22792372,38,51
0.40503502,0.5814107,0.2283251,38,52
0.40092272,0.58132315,0.22903788,38,53
0.3946547,0.5805018,0.23128384,38,54
0.38833636,0.5812944,0.23179775,38,55
0.38020423,0.58068275,0.23422515,38,56
0.37011832,0.5800297,0.23797017,38,57
0.35616034,0.57970864,0.24134907,38,58
0.32869232,0.5793793,0.25014776,38,59
0.32404232,0.5792446,0.24924298,38,60
0.32335696,0.5790154,0.2491801,38,61
0.3229146,0.57930034,0.24882184,38,62
0.32238916,0.5794087,0.24798019,38,63
0.32198578,0.5787976,0.2477648,38,64
0.3210563,0.57871866,0.24793822,38,65
0.3211755,0.5785523,0.24721377,38,66
0.3213252,0.57868457,0.24707973,38,67
0.32125995,0.57835996,0.2469867,38,68
0.32098925,0.5781486,0.246653,38,69
0.32127622,0.57837605,0.2459942,38,70
0.32090038,0.5782408,0.24607164,38,71
0.32118618,0.5786649,0.24566843,38,72
0.32134107,0.57842875,0.24543487,38,73
0.3215071,0.5783244,0.24555165,38,74
0.32149756,0.5785061,0.24506307,38,75
0.32081673,0.57832193,0.245009,38,76
0.3206673,0.57795316,0.2446155,38,77
0.32101592,0.5781016,0.24451745,38,78
0.3212325,0.5780494,0.2442297,38,79
0.32123712,0.57800573,0.24454503,38,80
0.32130706,0.5779422,0.24411333,38,81
0.32103297,0.57769406,0.24389645,38,82
0.3210271,0.57810795,0.24379754,38,83
0.3207821,0.5777947,0.24335322,38,84
0.32119808,0.57814395,0.2434515,38,85
0.32117847,0.57827115,0.24306849,38,86
0.3211245,0.57806754,0.24321079,38,87
0.3212333,0.577618,0.24351618,38,88
0.32178992,0.5778725,0.24283427,38,89
0.32133946,0.5777093,0.2426629,38,90
0.32163104,0.5776773,0.2428891,38,91
0.32202134,0.5774609,0.24276993,38,92
0.32178095,0.5778562,0.24267465,38,93
0.32172027,0.5775097,0.24244553,38,94
0.32165998,0.57774746,0.2421234,38,95
0.32205844,0.57742625,0.24221233,38,96
0.32177132,0.577981,0.242158,38,97
0.32187453,0.57732713,0.24201676,38,98
0.32185262,0.57757014,0.24154842,38,99
