u_pred,v_pred,p_pred,x,y
0.37522352,0.7242709,0.28939316,10,0
0.37525073,0.7242352,0.28932405,10,1
0.37529117,0.7242644,0.28934836,10,2
0.3751987,0.7242402,0.289409,10,3
0.37522742,0.7242914,0.28929758,10,4
0.37525436,0.7242226,0.28940398,10,5
0.37529516,0.7242742,0.28940195,10,6
0.37528813,0.72429144,0.28931767,10,7
0.37526226,0.7242561,0.28933176,10,8
0.37524602,0.72428125,0.28939146,10,9
0.37528625,0.72427475,0.28935614,10,10
0.37524062,0.72428983,0.28938907,10,11
0.37522784,0.7243051,0.28931433,10,12
0.37525436,0.7242817,0.28934875,10,13
0.37529266,0.72423697,0.289343,10,14
0.37528157,0.72429496,0.2893025,10,15
0.37534094,0.7242966,0.28935376,10,16
0.37532774,0.7242962,0.28932905,10,17
0.3752869,0.7242826,0.2893835,10,18
0.37528747,0.72427243,0.28939217,10,19
0.37531707,0.724302,0.28925222,10,20
0.3753325,0.7242737,0.28933048,10,21
0.375304,0.7242919,0.28938738,10,22
0.3753726,0.72428787,0.2892932,10,23
0.37530744,0.7242989,0.28935975,10,24
0.37532854,0.72431815,0.28931695,10,25
0.37527832,0.72429377,0.28938702,10,26
0.37534437,0.7242887,0.28929392,10,27
0.37531468,0.72429895,0.28931665,10,28
0.37532884,0.7242714,0.28936172,10,29
0.37533668,0.7242793,0.28933963,10,30
0.37531292,0.72431064,0.28936252,10,31
0.37532803,0.7243036,0.28938684,10,32
0.37534177,0.72429055,0.28923124,10,33
0.37533477,0.72432804,0.28932104,10,34
0.3753516,0.7242804,0.28934968,10,35
0.37532657,0.724295,0.28932798,10,36
0.3753749,0.7243156,0.2892849,10,37
0.3753457,0.7242976,0.2893415,10,38
0.37538448,0.7242493,0.2894071,10,39
0.37524587,0.72431076,0.28949085,10,40
0.37531915,0.72429,0.28937578,10,41
0.37531167,0.7243014,0.2894481,10,42
0.37673792,0.724346,0.28947124,10,43
0.37935883,0.72440755,0.28921238,10,44
0.38078284,0.7243629,0.28926584,10,45
0.38179862,0.72444093,0.28930777,10,46
0.382739,0.7244897,0.28931344,10,47
0.3833777,0.724417,0.28942126,10,48
0.38401902,0.7244682,0.28950807,10,49
0.38459685,0.7244465,0.28968424,10,50
0.38467973,0.72439957,0.28970972,10,51
0.3842389,0.7243861,0.28977033,10,52
0.38369948,0.72437835,0.2898781,10,53
0.38287717,0.724305,0.2902175,10,54
0.38204828,0.7243758,0.29029515,10,55
0.3809814,0.7243212,0.29066205,10,56
0.3796582,0.72426283,0.29122788,10,57
0.37782702,0.7242342,0.2917385,10,58
0.3742234,0.7242049,0.2930682,10,59
0.37361336,0.72419286,0.29293147,10,60
0.37352353,0.7241724,0.29292193,10,61
0.3734654,0.72419786,0.29286778,10,62
0.37339664,0.7242075,0.29274064,10,63
0.3733436,0.724153,0.29270798,10,64
0.3732217,0.72414595,0.29273427,10,65
0.37323725,0.72413105,0.29262483,10,66
0.37325695,0.7241429,0.29260445,10,67
0.37324846,0.72411394,0.2925905,10,68
0.3732128,0.7240951,0.29253995,10,69
0.37325057,0.7241153,0.29244047,10,70
0.37320116,0.7241033,0.2924522,10,71
0.37323874,0.7241411,0.29239124,10,72
0.373259,0.7241201,0.29235595,10,73
0.37328082,0.7241108,0.2923735,10,74
0.37327966,0.724127,0.29229984,10,75
0.37319025,0.7241104,0.29229155,10,76
0.37317055,0.72407764,0.29223213,10,77
0.37321633,0.72409093,0.29221737,10,78
0.37324476,0.7240862,0.2921737,10,79
0.37324545,0.72408235,0.29222146,10,80
0.37325457,0.7240767,0.29215616,10,81
0.37321863,0.7240546,0.29212356,10,82
0.3732179,0.7240915,0.29210848,10,83
0.37318566,0.7240635,0.29204142,10,84
0.37324032,0.7240946,0.2920562,10,85
0.37323767,0.7241059,0.2919984,10,86
0.3732306,0.72408783,0.29201978,10,87
0.37324485,0.7240478,0.29206598,10,88
0.3733179,0.7240705,0.29196304,10,89
0.37325883,0.7240559,0.29193702,10,90
0.37329707,0.724053,0.2919713,10,91
0.37334824,0.72403365,0.2919532,10,92
0.37331674,0.72406894,0.29193872,10,93
0.37330878,0.72403806,0.2919042,10,94
0.37330085,0.7240593,0.29185554,10,95
0.37335324,0.7240306,0.29186895,10,96
0.37331548,0.7240802,0.29186088,10,97
0.37332907,0.7240218,0.29183936,10,98
0.37332606,0.7240435,0.2917686,10,99
